83,364	21,768	18,500	0,355	56,000	1084,907
97,254	24,740	18,499	0,407	57,000	1151,275
109,902	27,459	18,498	0,455	58,000	1212,979
121,942	30,040	18,497	0,498	59,000	1270,861
133,446	32,519	18,496	0,538	60,000	1325,824
144,524	34,906	18,494	0,577	61,000	1378,432
155,592	37,247	18,493	0,615	62,000	1429,313
166,643	39,584	18,491	0,653	63,000	1478,665
177,746	41,931	18,490	0,693	64,000	1526,967
188,978	44,306	18,488	0,734	65,000	1574,699
200,491	46,733	18,487	0,777	66,000	1621,753
212,407	49,230	18,485	0,823	67,000	1668,593
224,846	51,818	18,483	0,873	68,000	1715,589
237,733	54,501	18,482	0,926	69,000	1762,450
251,297	57,315	18,480	0,984	70,000	1809,481
265,532	60,270	18,479	1,046	71,000	1857,181
280,519	63,336	18,477	1,112	72,000	1905,231
296,378	66,574	18,476	1,183	73,000	1953,597
312,862	69,957	18,474	1,259	74,000	2002,732
330,167	73,467	18,473	1,339	75,000	2052,259
348,230	77,156	18,472	1,423	76,000	2102,215
366,989	80,873	18,470	1,511	77,000	2152,582
386,407	84,820	18,469	1,604	78,000	2203,618
406,280	88,838	18,467	1,701	79,000	2254,474
426,795	92,947	18,466	1,803	80,000	2305,867
447,937	97,220	18,464	1,908	81,000	2357,570
469,494	101,522	18,463	2,018	82,000	2409,738
491,264	105,962	18,461	2,132	83,000	2461,904
513,705	110,441	18,459	2,250	84,000	2514,537
536,456	115,041	18,457	2,373	85,000	2566,956
559,754	119,747	18,455	2,501	86,000	2619,853
583,275	124,490	18,453	2,633	87,000	2672,792
607,140	129,270	18,451	2,770	88,000	2725,593
631,115	134,206	18,449	2,912	89,000	2778,742
655,590	139,221	18,446	3,059	90,000	2831,681
680,437	144,196	18,443	3,211	91,000	2884,620
705,527	149,233	18,441	3,369	92,000	2937,788
730,612	154,465	18,438	3,532	93,000	2990,515
756,186	159,711	18,434	3,701	94,000	3043,211
782,292	165,104	18,431	3,877	95,000	3095,433
808,930	170,587	18,427	4,058	96,000	3147,386
836,181	176,198	18,424	4,246	97,000	3198,915
863,890	181,912	18,420	4,441	98,000	3250,063
892,009	187,708	18,415	4,641	99,000	3301,013
920,506	193,629	18,411	4,849	100,000	3351,742
949,161	199,653	18,406	5,062	101,000	3401,802
978,352	205,708	18,402	5,283	102,000	3451,831
1007,891	211,938	18,397	5,509	103,000	3501,263
1037,713	218,126	18,392	5,742	104,000	3550,543
1067,997	224,551	18,387	5,981	105,000	3599,239
1098,427	230,977	18,382	6,226	106,000	3647,873
1129,169	237,472	18,376	6,476	107,000	3696,265
1160,509	244,049	18,371	6,733	108,000	3744,266
1192,009	250,668	18,366	6,995	109,000	3791,828
1223,213	257,315	18,360	7,261	110,000	3839,034
1254,379	263,995	18,355	7,533	111,000	3886,440
1285,520	270,528	18,350	7,809	112,000	3933,444
1316,574	277,170	18,345	8,090	113,000	3980,252
1347,356	283,738	18,340	8,375	114,000	4027,265
1378,456	290,289	18,335	8,666	115,000	4074,246
1409,556	296,912	18,330	8,962	116,000	4120,919
1440,499	303,518	18,325	9,265	117,000	4167,596
1471,646	310,170	18,321	9,575	118,000	4213,883
1502,994	316,901	18,316	9,894	119,000	4260,522
1534,941	323,838	18,311	10,223	120,000	4307,383
1567,346	330,961	18,306	10,563	121,000	4353,457
1600,432	338,279	18,301	10,916	122,000	4399,769
1634,785	345,931	18,295	11,285	123,000	4446,085
1670,803	354,041	18,289	11,672	124,000	4492,450
1708,857	362,790	18,283	12,079	125,000	4538,088
1749,043	372,329	18,275	12,509	126,000	4584,316
1792,383	382,781	18,267	12,966	127,000	4629,967
1840,361	394,947	18,258	13,454	128,000	4676,381
