102,172	24,343	18,474	0,373	56,000	1044,987
114,997	26,897	18,478	0,417	57,000	1104,818
127,633	29,433	18,480	0,459	58,000	1160,877
139,969	31,971	18,482	0,499	59,000	1214,028
152,293	34,505	18,483	0,539	60,000	1264,842
164,585	37,093	18,483	0,578	61,000	1314,071
176,927	39,719	18,483	0,619	62,000	1362,285
189,598	42,358	18,483	0,661	63,000	1409,903
202,772	45,144	18,482	0,705	64,000	1456,689
216,162	47,974	18,481	0,752	65,000	1503,454
229,857	50,881	18,479	0,802	66,000	1550,035
244,116	53,895	18,478	0,856	67,000	1597,026
259,007	57,016	18,476	0,913	68,000	1644,638
274,368	60,265	18,474	0,975	69,000	1692,469
290,678	63,671	18,472	1,042	70,000	1740,848
307,713	67,212	18,470	1,113	71,000	1790,328
325,565	70,913	18,468	1,189	72,000	1840,372
344,376	74,771	18,466	1,271	73,000	1891,500
364,189	78,817	18,464	1,357	74,000	1943,512
384,523	82,968	18,461	1,449	75,000	1995,802
405,799	87,287	18,459	1,546	76,000	2047,891
427,627	91,776	18,457	1,648	77,000	2100,273
450,201	96,403	18,454	1,755	78,000	2153,146
473,163	101,123	18,452	1,868	79,000	2205,683
496,915	106,034	18,449	1,986	80,000	2258,421
521,106	111,004	18,447	2,109	81,000	2310,023
546,053	116,187	18,444	2,238	82,000	2362,456
570,923	121,419	18,441	2,372	83,000	2414,465
596,633	126,848	18,439	2,512	84,000	2465,990
622,243	132,367	18,436	2,658	85,000	2517,347
648,710	137,971	18,433	2,809	86,000	2568,237
674,965	143,712	18,430	2,966	87,000	2619,605
701,347	149,515	18,427	3,129	88,000	2669,933
728,844	155,434	18,423	3,298	89,000	2719,921
756,342	161,482	18,420	3,473	90,000	2769,929
784,335	167,567	18,416	3,655	91,000	2819,223
812,828	173,866	18,413	3,842	92,000	2868,315
841,430	180,240	18,409	4,036	93,000	2916,973
870,326	186,643	18,405	4,237	94,000	2965,815
900,079	193,174	18,401	4,444	95,000	3014,642
929,749	199,844	18,397	4,657	96,000	3062,706
960,522	206,603	18,393	4,878	97,000	3110,906
991,150	213,408	18,389	5,105	98,000	3159,096
1022,503	220,357	18,384	5,339	99,000	3206,908
1054,028	227,349	18,380	5,580	100,000	3254,588
1086,273	234,433	18,375	5,828	101,000	3302,192
1118,741	241,664	18,370	6,083	102,000	3349,700
1151,321	248,909	18,365	6,344	103,000	3397,027
1184,722	256,250	18,360	6,612	104,000	3444,205
1218,344	263,644	18,355	6,887	105,000	3491,198
1252,210	271,126	18,349	7,169	106,000	3537,120
1286,477	278,623	18,344	7,457	107,000	3583,214
1321,158	286,228	18,338	7,751	108,000	3629,628
1355,262	293,819	18,332	8,052	109,000	3674,153
1389,567	301,447	18,326	8,359	110,000	3719,449
1423,860	309,155	18,320	8,672	111,000	3763,552
1458,757	316,855	18,314	8,991	112,000	3808,040
1494,171	324,647	18,308	9,316	113,000	3851,070
1529,828	332,479	18,302	9,647	114,000	3892,274
1565,362	340,350	18,295	9,985	115,000	3934,690
1599,923	348,194	18,289	10,330	116,000	3976,304
1635,389	356,049	18,282	10,682	117,000	4017,931
1671,341	364,088	18,276	11,042	118,000	4058,453
1707,072	372,238	18,269	11,411	119,000	4099,348
1743,140	380,478	18,262	11,790	120,000	4140,245
1780,233	388,887	18,255	12,179	121,000	4181,431
1817,121	397,479	18,248	12,582	122,000	4222,929
1855,291	406,161	18,241	12,998	123,000	4264,598
1895,470	415,432	18,234	13,429	124,000	4307,645
1937,569	425,025	18,227	13,877	125,000	4352,277
1982,104	435,196	18,220	14,344	126,000	4396,456
2030,025	445,951	18,213	14,833	127,000	4443,497
2082,944	457,625	18,206	15,346	128,000	4494,395
