88,726	21,168	18,474	0,365	56,000	1136,711
101,474	24,013	18,474	0,405	57,000	1204,751
113,647	26,679	18,473	0,443	58,000	1267,427
125,381	29,209	18,473	0,482	59,000	1325,962
136,907	31,654	18,472	0,521	60,000	1381,269
147,988	34,025	18,471	0,561	61,000	1433,912
159,359	36,349	18,470	0,601	62,000	1484,642
170,608	38,650	18,469	0,642	63,000	1533,850
181,910	40,946	18,468	0,684	64,000	1581,899
193,201	43,250	18,466	0,728	65,000	1629,179
204,726	45,589	18,465	0,772	66,000	1675,989
216,534	47,957	18,464	0,819	67,000	1722,507
228,729	50,390	18,464	0,868	68,000	1768,963
241,129	52,879	18,463	0,918	69,000	1815,550
253,880	55,447	18,462	0,971	70,000	1862,411
267,200	58,092	18,462	1,027	71,000	1909,582
280,885	60,820	18,461	1,085	72,000	1957,156
294,940	63,651	18,460	1,147	73,000	2005,269
309,561	66,582	18,460	1,211	74,000	2053,798
324,493	69,597	18,459	1,278	75,000	2102,834
339,926	72,709	18,459	1,349	76,000	2152,366
355,926	75,923	18,458	1,424	77,000	2202,297
372,489	79,232	18,457	1,502	78,000	2252,745
389,369	82,622	18,456	1,585	79,000	2303,539
406,808	86,117	18,455	1,671	80,000	2354,733
424,740	89,701	18,453	1,762	81,000	2406,356
442,975	93,381	18,452	1,857	82,000	2458,282
461,553	97,149	18,450	1,956	83,000	2510,519
480,977	101,018	18,448	2,060	84,000	2563,073
500,590	104,967	18,446	2,168	85,000	2615,904
520,851	109,006	18,443	2,281	86,000	2668,975
541,406	113,142	18,440	2,399	87,000	2722,273
562,005	117,344	18,437	2,522	88,000	2775,537
583,521	121,650	18,434	2,649	89,000	2829,148
605,314	126,042	18,431	2,781	90,000	2882,772
627,429	130,501	18,428	2,918	91,000	2936,383
649,988	135,056	18,424	3,061	92,000	2990,167
673,223	139,699	18,421	3,208	93,000	3043,783
696,607	144,434	18,417	3,360	94,000	3097,419
720,486	149,237	18,413	3,517	95,000	3150,933
744,541	154,127	18,410	3,678	96,000	3204,361
768,951	159,098	18,406	3,845	97,000	3257,628
793,708	164,128	18,402	4,017	98,000	3310,592
819,245	169,265	18,398	4,194	99,000	3363,471
844,955	174,463	18,395	4,376	100,000	3415,945
870,998	179,760	18,391	4,562	101,000	3468,332
897,427	185,102	18,387	4,754	102,000	3520,283
923,972	190,514	18,384	4,951	103,000	3572,111
950,814	195,997	18,380	5,153	104,000	3623,389
978,490	201,554	18,377	5,360	105,000	3674,545
1006,038	207,149	18,373	5,571	106,000	3725,373
1034,215	212,807	18,369	5,788	107,000	3775,775
1062,413	218,496	18,366	6,010	108,000	3826,010
1090,849	224,248	18,362	6,237	109,000	3875,527
1119,230	230,013	18,358	6,469	110,000	3925,068
1148,215	235,837	18,354	6,707	111,000	3974,142
1177,574	241,666	18,349	6,949	112,000	4022,948
1206,554	247,521	18,345	7,196	113,000	4071,452
1236,267	253,408	18,340	7,450	114,000	4119,625
1266,329	259,348	18,335	7,708	115,000	4167,497
1296,360	265,307	18,330	7,973	116,000	4215,345
1326,088	271,321	18,324	8,245	117,000	4263,029
1357,079	277,414	18,318	8,524	118,000	4310,387
1388,128	283,582	18,313	8,810	119,000	4357,953
1420,189	289,894	18,307	9,104	120,000	4405,665
1453,156	296,370	18,301	9,408	121,000	4453,296
1486,795	303,016	18,295	9,722	122,000	4501,481
1520,704	309,906	18,289	10,046	123,000	4549,940
1555,716	317,070	18,284	10,383	124,000	4599,020
1592,174	324,542	18,278	10,732	125,000	4648,780
1629,948	332,478	18,273	11,096	126,000	4699,314
1669,822	340,929	18,269	11,475	127,000	4750,950
1713,593	350,159	18,265	11,872	128,000	4803,898
