105,066	28,321	18,520	0,406	56,000	960,230
113,129	30,605	18,516	0,431	57,000	1003,668
122,300	33,135	18,513	0,461	58,000	1048,052
132,551	35,905	18,510	0,497	59,000	1092,899
143,913	38,929	18,508	0,537	60,000	1138,511
156,414	42,202	18,506	0,583	61,000	1184,854
170,005	45,734	18,504	0,633	62,000	1231,759
184,607	49,489	18,502	0,689	63,000	1278,712
200,307	53,484	18,501	0,751	64,000	1326,854
216,867	57,703	18,499	0,817	65,000	1376,072
234,429	62,200	18,498	0,889	66,000	1425,690
252,782	66,859	18,496	0,967	67,000	1475,895
272,003	71,763	18,495	1,050	68,000	1526,856
291,782	76,841	18,493	1,139	69,000	1577,935
312,095	82,085	18,492	1,233	70,000	1628,913
333,082	87,484	18,490	1,334	71,000	1680,589
354,456	93,093	18,488	1,441	72,000	1731,621
376,351	98,820	18,486	1,554	73,000	1783,244
398,875	104,758	18,484	1,673	74,000	1835,198
421,773	110,847	18,482	1,799	75,000	1886,700
445,278	117,057	18,479	1,931	76,000	1938,034
469,182	123,463	18,477	2,070	77,000	1989,136
493,697	130,014	18,474	2,216	78,000	2039,952
518,619	136,679	18,471	2,369	79,000	2089,915
544,108	143,603	18,467	2,529	80,000	2139,784
570,135	150,629	18,464	2,696	81,000	2188,700
596,735	157,716	18,460	2,870	82,000	2238,001
623,838	165,116	18,456	3,052	83,000	2286,352
651,264	172,516	18,452	3,242	84,000	2334,754
679,539	180,217	18,448	3,439	85,000	2382,575
708,473	188,036	18,444	3,643	86,000	2429,692
737,750	195,981	18,439	3,855	87,000	2476,485
767,583	204,135	18,435	4,075	88,000	2522,839
798,018	212,371	18,430	4,303	89,000	2569,000
828,712	220,746	18,425	4,539	90,000	2614,757
859,432	229,218	18,419	4,782	91,000	2659,266
891,123	237,864	18,414	5,034	92,000	2703,977
922,378	246,564	18,409	5,293	93,000	2748,264
953,857	255,268	18,403	5,561	94,000	2792,404
985,847	264,169	18,397	5,836	95,000	2836,411
1018,166	273,118	18,392	6,120	96,000	2879,558
1050,318	282,159	18,386	6,411	97,000	2922,354
1082,409	291,147	18,380	6,710	98,000	2964,950
1114,175	300,231	18,374	7,018	99,000	3008,429
1145,968	309,321	18,368	7,333	100,000	3051,023
1177,954	318,469	18,361	7,657	101,000	3093,404
1210,086	327,741	18,355	7,988	102,000	3135,433
1242,235	337,034	18,349	8,328	103,000	3177,348
1274,210	346,265	18,343	8,675	104,000	3219,118
1306,102	355,636	18,336	9,030	105,000	3260,222
1337,959	364,959	18,330	9,393	106,000	3301,266
1369,692	374,381	18,323	9,764	107,000	3341,570
1402,243	383,888	18,316	10,143	108,000	3381,877
1433,504	393,329	18,310	10,529	109,000	3421,508
1465,564	402,776	18,303	10,923	110,000	3461,028
1497,960	412,310	18,296	11,325	111,000	3499,675
1530,414	421,918	18,289	11,734	112,000	3537,781
1563,147	431,636	18,282	12,151	113,000	3575,564
1596,358	441,397	18,274	12,576	114,000	3612,437
1630,436	451,364	18,267	13,010	115,000	3649,234
1664,718	461,437	18,259	13,454	116,000	3684,367
1699,514	471,543	18,252	13,908	117,000	3719,785
1735,284	482,016	18,244	14,374	118,000	3754,426
1770,760	492,403	18,235	14,852	119,000	3789,951
1807,715	503,231	18,227	15,345	120,000	3824,188
1846,421	514,417	18,218	15,854	121,000	3857,695
1885,389	525,915	18,208	16,381	122,000	3891,784
1926,117	537,897	18,199	16,929	123,000	3926,337
1968,436	550,387	18,189	17,499	124,000	3960,308
2011,646	563,377	18,178	18,096	125,000	3995,226
2056,933	577,100	18,167	18,722	126,000	4030,694
2104,618	591,679	18,155	19,382	127,000	4067,165
2156,194	607,706	18,143	20,079	128,000	4105,746
