96,445	23,861	18,477	0,370	56,000	1055,411
108,704	26,548	18,474	0,414	57,000	1122,737
120,800	29,158	18,472	0,456	58,000	1183,466
132,808	31,719	18,469	0,497	59,000	1239,306
144,863	34,273	18,467	0,536	60,000	1291,506
157,000	36,837	18,466	0,575	61,000	1341,048
169,341	39,418	18,464	0,615	62,000	1388,688
181,916	42,046	18,463	0,656	63,000	1435,040
194,702	44,715	18,461	0,699	64,000	1480,575
207,805	47,458	18,460	0,744	65,000	1525,726
221,242	50,294	18,459	0,793	66,000	1570,833
235,093	53,207	18,458	0,845	67,000	1616,205
249,437	56,235	18,457	0,901	68,000	1662,074
264,283	59,408	18,456	0,961	69,000	1708,604
279,702	62,683	18,456	1,026	70,000	1755,969
295,729	66,124	18,455	1,095	71,000	1804,273
312,387	69,715	18,454	1,169	72,000	1853,536
329,727	73,493	18,452	1,248	73,000	1903,761
347,905	77,449	18,451	1,332	74,000	1954,802
366,535	81,521	18,450	1,421	75,000	2006,546
385,835	85,732	18,449	1,514	76,000	2058,799
405,767	89,990	18,447	1,612	77,000	2111,469
426,260	94,557	18,445	1,715	78,000	2164,365
447,295	99,159	18,443	1,822	79,000	2217,405
468,815	103,930	18,441	1,935	80,000	2270,437
490,979	108,791	18,439	2,052	81,000	2323,408
513,707	113,781	18,436	2,175	82,000	2376,193
536,884	118,881	18,434	2,302	83,000	2428,771
560,665	124,062	18,431	2,435	84,000	2481,038
584,941	129,425	18,428	2,572	85,000	2532,963
609,824	134,880	18,424	2,716	86,000	2584,488
635,298	140,423	18,421	2,865	87,000	2635,621
660,969	146,025	18,417	3,020	88,000	2686,373
687,127	151,790	18,414	3,181	89,000	2736,736
714,041	157,645	18,410	3,348	90,000	2786,645
741,179	163,661	18,406	3,521	91,000	2836,226
769,009	169,654	18,402	3,702	92,000	2885,517
796,982	175,784	18,397	3,890	93,000	2934,489
825,511	182,130	18,393	4,085	94,000	2983,247
854,619	188,644	18,389	4,287	95,000	3031,795
884,003	195,224	18,384	4,497	96,000	3080,130
914,134	201,960	18,380	4,715	97,000	3128,328
944,511	208,869	18,376	4,941	98,000	3176,333
975,442	215,958	18,371	5,176	99,000	3224,159
1006,694	223,159	18,367	5,418	100,000	3271,833
1038,262	230,466	18,362	5,668	101,000	3319,357
1070,238	237,958	18,358	5,926	102,000	3366,661
1102,520	245,603	18,353	6,192	103,000	3413,693
1135,035	253,276	18,349	6,466	104,000	3460,473
1167,673	261,193	18,344	6,747	105,000	3506,866
1200,197	269,128	18,339	7,035	106,000	3552,928
1233,062	277,074	18,334	7,331	107,000	3598,644
1265,841	285,261	18,329	7,633	108,000	3643,795
1298,457	293,093	18,324	7,941	109,000	3688,499
1330,832	301,226	18,319	8,255	110,000	3732,585
1363,163	309,414	18,313	8,574	111,000	3776,026
1395,433	317,547	18,307	8,898	112,000	3818,750
1427,605	325,726	18,301	9,227	113,000	3860,792
1459,316	333,766	18,295	9,562	114,000	3902,081
1490,596	341,718	18,288	9,901	115,000	3942,957
1521,865	349,733	18,281	10,246	116,000	3983,361
1553,014	357,741	18,274	10,598	117,000	4023,462
1583,858	365,794	18,267	10,957	118,000	4063,473
1615,200	373,862	18,259	11,325	119,000	4103,672
1646,365	382,043	18,251	11,703	120,000	4144,212
1678,322	390,432	18,243	12,093	121,000	4185,499
1710,279	399,009	18,234	12,497	122,000	4227,887
1744,014	408,026	18,226	12,918	123,000	4271,749
1778,248	417,433	18,218	13,357	124,000	4317,715
1814,569	427,481	18,209	13,818	125,000	4366,436
1852,849	438,267	18,201	14,305	126,000	4418,734
1893,906	450,064	18,193	14,820	127,000	4475,681
1939,365	463,483	18,186	15,370	128,000	4539,141
