74,063	17,474	18,450	0,330	56,000	1304,545
84,956	19,293	18,448	0,378	57,000	1371,736
95,545	21,125	18,447	0,423	58,000	1439,126
105,872	22,957	18,445	0,466	59,000	1506,099
115,972	24,789	18,444	0,508	60,000	1572,297
125,873	26,621	18,442	0,549	61,000	1637,106
135,626	28,451	18,441	0,588	62,000	1700,407
145,250	30,261	18,440	0,627	63,000	1761,903
154,788	32,066	18,439	0,666	64,000	1821,376
164,255	33,848	18,438	0,703	65,000	1878,872
173,691	35,622	18,437	0,741	66,000	1934,335
183,120	37,377	18,436	0,779	67,000	1987,832
192,557	39,120	18,435	0,817	68,000	2039,441
202,022	40,848	18,434	0,856	69,000	2089,293
211,573	42,571	18,433	0,895	70,000	2137,533
221,191	44,283	18,432	0,936	71,000	2184,390
230,944	45,999	18,431	0,977	72,000	2229,988
240,823	47,714	18,430	1,020	73,000	2274,655
250,853	49,444	18,429	1,064	74,000	2318,547
261,087	51,188	18,428	1,109	75,000	2361,998
271,482	52,957	18,427	1,157	76,000	2404,979
282,126	54,750	18,426	1,206	77,000	2447,912
293,044	56,582	18,425	1,257	78,000	2490,960
304,246	58,455	18,424	1,311	79,000	2534,194
315,693	60,371	18,423	1,366	80,000	2577,803
327,507	62,343	18,422	1,425	81,000	2621,910
339,663	64,375	18,420	1,485	82,000	2666,612
352,172	66,464	18,419	1,549	83,000	2711,889
365,089	68,631	18,418	1,615	84,000	2758,063
378,381	70,866	18,416	1,684	85,000	2805,108
392,087	73,181	18,415	1,755	86,000	2853,042
406,225	75,578	18,413	1,830	87,000	2901,910
420,798	78,056	18,411	1,908	88,000	2951,733
435,797	80,629	18,410	1,989	89,000	3002,467
451,267	83,290	18,408	2,074	90,000	3054,081
467,175	86,045	18,406	2,162	91,000	3106,489
483,506	88,890	18,404	2,253	92,000	3159,488
500,248	91,817	18,402	2,347	93,000	3213,198
517,387	94,837	18,400	2,445	94,000	3267,286
534,897	97,924	18,398	2,547	95,000	3321,640
552,808	101,105	18,396	2,652	96,000	3376,123
571,047	104,343	18,394	2,760	97,000	3430,841
589,628	107,669	18,391	2,873	98,000	3485,403
608,552	111,047	18,389	2,989	99,000	3540,108
627,775	114,505	18,387	3,109	100,000	3594,401
647,289	117,997	18,384	3,233	101,000	3648,809
667,073	121,562	18,382	3,361	102,000	3702,888
687,124	125,175	18,379	3,493	103,000	3756,853
707,393	128,845	18,376	3,629	104,000	3810,434
727,967	132,561	18,373	3,769	105,000	3863,944
748,770	136,309	18,370	3,913	106,000	3917,161
769,798	140,095	18,367	4,062	107,000	3970,183
791,052	143,925	18,364	4,216	108,000	4023,016
812,541	147,778	18,361	4,374	109,000	4075,894
834,296	151,653	18,358	4,536	110,000	4128,569
856,300	155,571	18,354	4,703	111,000	4181,356
878,512	159,501	18,350	4,875	112,000	4234,105
900,967	163,459	18,347	5,052	113,000	4287,157
923,684	167,446	18,343	5,234	114,000	4340,412
946,707	171,462	18,339	5,421	115,000	4393,796
970,018	175,534	18,335	5,614	116,000	4447,557
993,633	179,632	18,331	5,812	117,000	4501,482
1017,601	183,819	18,327	6,015	118,000	4555,957
1041,914	188,069	18,323	6,224	119,000	4610,497
1066,661	192,399	18,319	6,438	120,000	4665,560
1091,859	196,857	18,315	6,659	121,000	4721,002
1117,504	201,455	18,311	6,885	122,000	4776,695
1143,699	206,214	18,307	7,118	123,000	4832,796
1170,472	211,178	18,304	7,357	124,000	4889,095
1197,877	216,336	18,301	7,602	125,000	4945,528
1226,000	221,862	18,298	7,854	126,000	5002,349
1254,894	227,738	18,296	8,113	127,000	5059,355
1284,732	234,115	18,294	8,378	128,000	5116,429
