70,289	17,056	18,453	0,329	56,000	1305,636
81,673	18,920	18,450	0,375	57,000	1394,853
91,857	20,733	18,448	0,419	58,000	1477,250
102,139	22,503	18,446	0,462	59,000	1553,741
111,897	24,235	18,444	0,503	60,000	1625,108
121,393	25,936	18,442	0,543	61,000	1692,033
130,659	27,613	18,441	0,582	62,000	1755,123
139,805	29,270	18,439	0,620	63,000	1814,897
148,774	30,913	18,438	0,658	64,000	1871,810
157,665	32,547	18,437	0,695	65,000	1926,252
166,546	34,176	18,435	0,732	66,000	1978,611
175,398	35,804	18,434	0,770	67,000	2029,136
184,335	37,437	18,433	0,808	68,000	2078,113
193,281	39,078	18,433	0,846	69,000	2125,809
202,392	40,731	18,432	0,885	70,000	2172,419
211,471	42,400	18,431	0,925	71,000	2218,158
220,829	44,089	18,430	0,966	72,000	2263,176
229,874	45,800	18,430	1,008	73,000	2307,660
239,483	47,540	18,429	1,051	74,000	2351,753
249,270	49,310	18,428	1,096	75,000	2395,602
259,183	51,114	18,428	1,142	76,000	2439,300
269,363	52,957	18,427	1,191	77,000	2482,986
279,759	54,841	18,426	1,241	78,000	2526,767
290,580	56,770	18,426	1,293	79,000	2570,737
300,972	58,748	18,425	1,348	80,000	2614,968
312,109	60,777	18,424	1,405	81,000	2659,551
323,543	62,861	18,423	1,464	82,000	2704,550
335,224	65,003	18,422	1,526	83,000	2750,026
347,255	67,205	18,421	1,591	84,000	2796,051
359,558	69,472	18,419	1,658	85,000	2842,629
372,230	71,803	18,418	1,728	86,000	2889,829
385,253	74,203	18,416	1,801	87,000	2937,671
398,350	76,672	18,415	1,877	88,000	2986,151
411,998	79,212	18,413	1,956	89,000	3035,247
426,245	81,824	18,411	2,038	90,000	3085,018
440,623	84,506	18,409	2,123	91,000	3135,382
455,434	87,260	18,407	2,212	92,000	3186,266
470,156	90,081	18,405	2,304	93,000	3237,663
485,721	92,971	18,403	2,399	94,000	3289,549
501,506	95,926	18,401	2,498	95,000	3341,689
517,398	98,944	18,399	2,600	96,000	3394,261
533,707	102,024	18,396	2,705	97,000	3447,065
550,774	105,165	18,394	2,815	98,000	3500,130
567,661	108,362	18,391	2,927	99,000	3553,354
584,964	111,619	18,389	3,044	100,000	3606,746
602,710	114,932	18,386	3,164	101,000	3660,229
620,974	118,297	18,383	3,289	102,000	3713,863
639,763	121,714	18,380	3,417	103,000	3767,518
658,611	125,185	18,378	3,549	104,000	3821,167
677,747	128,704	18,375	3,685	105,000	3874,890
696,989	132,276	18,372	3,826	106,000	3928,573
716,851	135,899	18,369	3,971	107,000	3982,294
736,998	139,572	18,365	4,120	108,000	4035,997
757,661	143,295	18,362	4,274	109,000	4089,720
778,505	147,069	18,359	4,433	110,000	4143,410
799,594	150,897	18,355	4,596	111,000	4197,118
820,831	154,778	18,352	4,764	112,000	4250,801
842,767	158,717	18,348	4,937	113,000	4304,585
864,966	162,713	18,344	5,115	114,000	4358,362
887,420	166,772	18,340	5,298	115,000	4412,264
910,328	170,896	18,337	5,487	116,000	4466,218
933,476	175,088	18,333	5,681	117,000	4520,348
957,081	179,357	18,329	5,881	118,000	4574,589
980,677	183,707	18,325	6,086	119,000	4629,058
1004,419	188,141	18,322	6,298	120,000	4683,719
1028,986	192,675	18,318	6,515	121,000	4738,652
1053,692	197,312	18,315	6,739	122,000	4793,896
1078,714	202,064	18,312	6,969	123,000	4849,504
1104,137	206,945	18,310	7,205	124,000	4905,576
1130,010	211,957	18,308	7,448	125,000	4962,047
1156,314	217,139	18,307	7,699	126,000	5019,072
1183,271	222,491	18,306	7,956	127,000	5076,738
1210,914	228,046	18,306	8,220	128,000	5135,064
