10,612	3,348	11,097	0,091	11,000	414,364
12,109	3,685	11,097	0,096	12,000	435,038
13,672	4,038	11,098	0,102	13,000	455,692
15,305	4,408	11,098	0,107	14,000	476,180
17,009	4,794	11,098	0,112	15,000	497,014
18,785	5,198	11,098	0,118	16,000	517,678
20,634	5,619	11,098	0,123	17,000	538,800
22,559	6,056	11,098	0,129	18,000	559,769
24,560	6,511	11,098	0,134	19,000	580,817
26,639	6,984	11,098	0,140	20,000	602,181
28,797	7,474	11,098	0,147	21,000	623,375
31,036	7,982	11,098	0,153	22,000	644,633
33,355	8,508	11,098	0,160	23,000	665,949
35,757	9,052	11,097	0,167	24,000	687,443
38,243	9,615	11,097	0,175	25,000	708,982
40,812	10,195	11,097	0,183	26,000	730,560
43,466	10,794	11,097	0,191	27,000	752,168
46,206	11,411	11,096	0,200	28,000	773,531
49,031	12,047	11,096	0,209	29,000	795,501
51,943	12,701	11,096	0,219	30,000	816,885
54,941	13,374	11,095	0,229	31,000	838,652
58,025	14,065	11,095	0,240	32,000	860,165
61,197	14,776	11,095	0,252	33,000	881,789
64,455	15,505	11,095	0,264	34,000	903,505
67,801	16,252	11,094	0,277	35,000	924,946
71,233	17,018	11,094	0,290	36,000	946,477
74,752	17,803	11,094	0,304	37,000	968,080
78,357	18,606	11,094	0,319	38,000	989,254
82,048	19,428	11,093	0,334	39,000	1010,638
85,826	20,268	11,093	0,350	40,000	1031,839
89,690	21,125	11,093	0,367	41,000	1053,104
93,639	22,001	11,093	0,384	42,000	1074,043
97,673	22,894	11,093	0,402	43,000	1095,177
101,793	23,804	11,093	0,421	44,000	1116,241
105,998	24,732	11,093	0,440	45,000	1136,826
110,288	25,676	11,093	0,460	46,000	1157,862
114,663	26,636	11,093	0,480	47,000	1178,589
119,123	27,612	11,093	0,502	48,000	1199,366
123,667	28,604	11,093	0,524	49,000	1219,947
128,295	29,610	11,093	0,546	50,000	1240,577
133,006	30,632	11,093	0,569	51,000	1261,134
137,800	31,668	11,093	0,593	52,000	1281,498
142,677	32,719	11,093	0,618	53,000	1301,793
147,634	33,783	11,093	0,643	54,000	1322,018
152,673	34,861	11,093	0,669	55,000	1342,176
157,790	35,951	11,093	0,695	56,000	1362,386
162,987	37,055	11,093	0,722	57,000	1382,282
168,261	38,171	11,093	0,750	58,000	1402,245
173,611	39,299	11,092	0,779	59,000	1422,372
179,037	40,438	11,092	0,808	60,000	1442,212
184,536	41,589	11,092	0,837	61,000	1461,994
190,108	42,752	11,091	0,868	62,000	1481,450
195,751	43,925	11,091	0,899	63,000	1501,122
201,463	45,108	11,090	0,931	64,000	1520,473
207,243	46,302	11,090	0,963	65,000	1540,040
213,089	47,505	11,089	0,996	66,000	1559,431
218,999	48,719	11,089	1,030	67,000	1579,119
224,972	49,941	11,088	1,064	68,000	1598,412
231,006	51,173	11,087	1,099	69,000	1617,784
237,099	52,414	11,086	1,135	70,000	1637,110
243,249	53,664	11,085	1,171	71,000	1656,265
249,453	54,922	11,084	1,208	72,000	1675,719
255,710	56,189	11,083	1,246	73,000	1694,647
262,019	57,464	11,082	1,285	74,000	1713,795
268,376	58,747	11,081	1,324	75,000	1732,639
274,779	60,038	11,080	1,364	76,000	1751,702
281,227	61,337	11,078	1,404	77,000	1770,463
287,718	62,644	11,077	1,446	78,000	1789,182
294,248	63,959	11,076	1,488	79,000	1808,231
300,816	65,281	11,075	1,531	80,000	1827,125
307,420	66,612	11,073	1,574	81,000	1845,977
314,057	67,949	11,072	1,619	82,000	1864,377
320,726	69,295	11,071	1,664	83,000	1883,254
327,424	70,648	11,069	1,710	84,000	1902,088
334,151	72,009	11,068	1,756	85,000	1920,766
340,904	73,377	11,066	1,804	86,000	1939,146
347,681	74,753	11,065	1,852	87,000	1957,736
354,481	76,137	11,064	1,901	88,000	1975,707
361,303	77,528	11,062	1,950	89,000	1994,207
368,146	78,927	11,061	2,001	90,000	2012,869
375,008	80,334	11,060	2,052	91,000	2030,705
381,887	81,748	11,058	2,105	92,000	2049,362
388,784	83,170	11,057	2,158	93,000	2067,668
395,698	84,599	11,056	2,212	94,000	2085,675
402,627	86,037	11,055	2,266	95,000	2103,317
409,570	87,482	11,053	2,322	96,000	2121,077
416,529	88,935	11,052	2,378	97,000	2138,787
423,502	90,396	11,051	2,435	98,000	2156,836
430,489	91,865	11,049	2,494	99,000	2174,935
437,491	93,342	11,048	2,552	100,000	2192,752
444,506	94,827	11,047	2,612	101,000	2211,152
451,537	96,320	11,046	2,673	102,000	2228,411
458,582	97,822	11,044	2,735	103,000	2245,613
465,642	99,332	11,043	2,797	104,000	2263,188
472,719	100,850	11,042	2,860	105,000	2280,812
479,812	102,378	11,040	2,925	106,000	2298,254
486,923	103,914	11,039	2,990	107,000	2315,503
494,052	105,459	11,037	3,056	108,000	2332,808
501,201	107,013	11,036	3,123	109,000	2350,255
508,372	108,576	11,034	3,191	110,000	2366,305
515,565	110,148	11,033	3,259	111,000	2383,134
522,783	111,730	11,031	3,329	112,000	2400,149
530,027	113,321	11,030	3,400	113,000	2416,962
537,299	114,922	11,028	3,471	114,000	2433,559
544,602	116,532	11,026	3,544	115,000	2450,440
551,936	118,153	11,024	3,617	116,000	2467,005
559,305	119,783	11,023	3,692	117,000	2483,710
566,710	121,423	11,021	3,767	118,000	2500,509
574,153	123,073	11,019	3,843	119,000	2516,799
581,637	124,733	11,017	3,921	120,000	2533,218
589,162	126,404	11,015	3,999	121,000	2549,183
596,733	128,084	11,013	4,078	122,000	2564,904
604,350	129,774	11,011	4,158	123,000	2580,678
612,015	131,474	11,009	4,240	124,000	2596,035
619,731	133,183	11,007	4,322	125,000	2611,959
627,500	134,903	11,004	4,406	126,000	2627,293
635,323	136,631	11,002	4,490	127,000	2642,917
643,203	138,369	11,000	4,576	128,000	2657,111
651,142	140,117	10,998	4,662	129,000	2672,763
659,143	141,873	10,996	4,750	130,000	2688,146
667,208	143,640	10,994	4,839	131,000	2702,481
675,339	145,415	10,992	4,930	132,000	2717,862
683,538	147,199	10,990	5,021	133,000	2733,539
691,808	148,994	10,988	5,114	134,000	2748,419
700,152	150,798	10,986	5,208	135,000	2763,802
708,570	152,611	10,984	5,303	136,000	2778,914
717,068	154,435	10,982	5,399	137,000	2794,123
725,647	156,270	10,980	5,497	138,000	2809,475
734,310	158,116	10,979	5,597	139,000	2825,264
743,060	159,973	10,976	5,697	140,000	2840,740
751,901	161,844	10,974	5,800	141,000	2856,985
760,835	163,727	10,972	5,903	142,000	2873,638
769,865	165,626	10,970	6,009	143,000	2890,291
778,996	167,541	10,967	6,115	144,000	2908,163
788,232	169,475	10,965	6,224	145,000	2925,856
797,576	171,430	10,962	6,334	146,000	2946,078
807,032	173,410	10,958	6,446	147,000	2967,895
