27,397	6,571	14,761	0,125	11,000	575,662
29,391	7,134	14,764	0,130	12,000	603,502
31,617	7,741	14,767	0,137	13,000	631,189
34,057	8,392	14,769	0,144	14,000	658,676
36,704	9,088	14,770	0,151	15,000	686,600
39,635	9,827	14,771	0,159	16,000	714,034
42,763	10,609	14,771	0,168	17,000	742,033
46,183	11,434	14,771	0,177	18,000	770,054
49,849	12,300	14,770	0,187	19,000	797,836
53,791	13,208	14,770	0,197	20,000	825,745
57,941	14,154	14,769	0,209	21,000	853,762
62,405	15,139	14,768	0,221	22,000	881,506
67,053	16,159	14,767	0,233	23,000	909,575
71,932	17,215	14,766	0,247	24,000	937,238
76,932	18,302	14,766	0,261	25,000	965,202
82,106	19,420	14,765	0,275	26,000	992,602
87,475	20,565	14,764	0,291	27,000	1020,187
92,921	21,734	14,763	0,307	28,000	1047,421
98,415	22,926	14,763	0,325	29,000	1074,935
103,878	24,135	14,762	0,342	30,000	1101,959
109,487	25,362	14,762	0,361	31,000	1129,356
114,992	26,605	14,761	0,381	32,000	1156,014
120,597	27,865	14,761	0,401	33,000	1182,972
126,081	29,140	14,761	0,422	34,000	1210,051
131,770	30,432	14,761	0,444	35,000	1236,089
137,419	31,739	14,760	0,467	36,000	1262,763
143,040	33,062	14,760	0,491	37,000	1289,672
148,759	34,401	14,760	0,515	38,000	1315,783
154,568	35,755	14,760	0,540	39,000	1341,962
160,351	37,123	14,760	0,566	40,000	1368,434
166,288	38,507	14,759	0,593	41,000	1394,475
172,143	39,906	14,759	0,621	42,000	1420,704
178,032	41,318	14,759	0,649	43,000	1445,984
184,077	42,745	14,758	0,678	44,000	1472,420
190,247	44,185	14,758	0,708	45,000	1498,241
196,291	45,638	14,757	0,739	46,000	1524,378
202,630	47,105	14,757	0,771	47,000	1550,242
208,972	48,585	14,756	0,803	48,000	1575,943
215,391	50,078	14,755	0,836	49,000	1601,859
221,929	51,583	14,755	0,870	50,000	1627,362
228,736	53,101	14,754	0,904	51,000	1653,328
235,591	54,630	14,753	0,940	52,000	1678,759
242,508	56,170	14,752	0,976	53,000	1704,282
249,502	57,724	14,751	1,013	54,000	1729,752
256,509	59,292	14,750	1,051	55,000	1755,516
263,599	60,870	14,749	1,090	56,000	1781,101
270,930	62,464	14,748	1,130	57,000	1805,922
278,274	64,068	14,747	1,171	58,000	1831,839
285,781	65,687	14,745	1,212	59,000	1855,887
293,182	67,316	14,744	1,255	60,000	1881,139
300,621	68,960	14,743	1,298	61,000	1906,050
308,377	70,619	14,741	1,342	62,000	1930,856
316,153	72,287	14,740	1,388	63,000	1955,993
323,901	73,969	14,739	1,434	64,000	1980,686
331,687	75,668	14,737	1,481	65,000	2005,001
339,570	77,381	14,736	1,530	66,000	2029,654
347,449	79,102	14,735	1,579	67,000	2053,234
355,142	80,839	14,733	1,629	68,000	2077,396
363,154	82,593	14,732	1,681	69,000	2101,161
371,082	84,356	14,730	1,733	70,000	2124,642
378,934	86,137	14,729	1,787	71,000	2148,472
386,867	87,931	14,728	1,842	72,000	2171,672
395,042	89,744	14,726	1,898	73,000	2194,741
403,175	91,565	14,725	1,955	74,000	2217,684
411,374	93,403	14,723	2,013	75,000	2241,428
419,591	95,260	14,722	2,072	76,000	2263,420
427,914	97,125	14,721	2,132	77,000	2286,377
436,301	99,008	14,719	2,193	78,000	2309,106
444,668	100,910	14,718	2,256	79,000	2331,607
453,076	102,830	14,716	2,319	80,000	2353,390
461,584	104,755	14,715	2,384	81,000	2376,030
470,020	106,705	14,714	2,450	82,000	2398,108
478,610	108,662	14,712	2,517	83,000	2420,227
487,426	110,646	14,711	2,585	84,000	2442,379
496,182	112,635	14,709	2,654	85,000	2464,557
505,184	114,654	14,708	2,725	86,000	2485,827
513,907	116,685	14,707	2,796	87,000	2507,954
522,774	118,731	14,705	2,869	88,000	2529,908
531,902	120,790	14,704	2,943	89,000	2551,568
