24,707	5,469	14,784	0,114	11,000	580,843
27,283	6,220	14,784	0,125	12,000	606,632
29,988	6,949	14,784	0,135	13,000	633,061
32,831	7,666	14,784	0,144	14,000	660,009
35,817	8,377	14,784	0,153	15,000	687,445
38,944	9,089	14,784	0,161	16,000	715,227
42,221	9,808	14,784	0,168	17,000	743,317
45,654	10,539	14,784	0,176	18,000	771,589
49,243	11,287	14,784	0,184	19,000	799,953
52,994	12,056	14,784	0,193	20,000	828,456
56,901	12,850	14,784	0,202	21,000	856,923
60,977	13,673	14,784	0,212	22,000	885,335
65,218	14,527	14,784	0,223	23,000	913,699
69,632	15,415	14,784	0,235	24,000	941,953
74,208	16,339	14,784	0,247	25,000	970,072
78,947	17,302	14,784	0,261	26,000	997,970
83,866	18,305	14,784	0,275	27,000	1025,769
88,937	19,349	14,784	0,291	28,000	1053,363
94,177	20,435	14,760	0,308	29,000	1080,795
99,590	21,564	14,760	0,326	30,000	1108,017
105,145	22,734	14,784	0,345	31,000	1135,110
110,865	23,946	14,760	0,365	32,000	1162,019
116,732	25,198	14,760	0,386	33,000	1188,715
122,746	26,489	14,760	0,408	34,000	1215,335
128,899	27,817	14,760	0,431	35,000	1241,766
135,188	29,180	14,784	0,455	36,000	1268,062
141,595	30,575	14,784	0,480	37,000	1294,232
148,138	31,999	14,760	0,506	38,000	1320,313
154,819	33,451	14,784	0,532	39,000	1346,223
161,589	34,929	14,760	0,560	40,000	1372,048
168,496	36,429	14,784	0,588	41,000	1397,806
175,500	37,950	14,784	0,617	42,000	1423,485
182,615	39,490	14,760	0,648	43,000	1449,014
189,832	41,047	14,760	0,678	44,000	1474,505
197,132	42,621	14,760	0,710	45,000	1499,882
204,553	44,209	14,760	0,743	46,000	1525,207
212,060	45,810	14,760	0,776	47,000	1550,405
219,669	47,424	14,760	0,810	48,000	1575,504
227,381	49,050	14,760	0,846	49,000	1600,614
235,141	50,687	14,760	0,882	50,000	1625,602
242,996	52,336	14,760	0,919	51,000	1650,458
250,963	53,994	14,760	0,957	52,000	1675,267
258,999	55,664	14,760	0,995	53,000	1700,020
267,147	57,343	14,760	1,035	54,000	1724,624
275,379	59,034	14,760	1,076	55,000	1749,190
283,698	60,735	14,736	1,118	56,000	1773,598
292,102	62,447	14,760	1,161	57,000	1798,024
300,607	64,172	14,760	1,204	58,000	1822,317
309,196	65,908	14,760	1,249	59,000	1846,400
317,885	67,657	14,760	1,295	60,000	1870,564
326,646	69,418	14,760	1,342	61,000	1894,480
335,518	71,193	14,736	1,390	62,000	1918,340
344,486	72,983	14,736	1,440	63,000	1942,187
353,537	74,785	14,760	1,490	64,000	1965,894
362,663	76,603	14,736	1,541	65,000	1989,435
371,903	78,437	14,736	1,594	66,000	2012,913
381,232	80,285	14,736	1,648	67,000	2036,255
390,640	82,147	14,736	1,702	68,000	2059,624
400,107	84,024	14,736	1,758	69,000	2082,860
409,671	85,917	14,736	1,815	70,000	2105,910
419,316	87,824	14,736	1,873	71,000	2128,884
429,015	89,746	14,736	1,932	72,000	2151,869
438,755	91,680	14,736	1,992	73,000	2174,386
448,574	93,628	14,736	2,053	74,000	2197,091
458,433	95,589	14,736	2,115	75,000	2219,791
468,332	97,560	14,736	2,178	76,000	2242,205
478,254	99,543	14,736	2,242	77,000	2264,785
488,230	101,537	14,736	2,307	78,000	2287,171
498,221	103,539	14,736	2,373	79,000	2309,493
508,235	105,550	14,712	2,440	80,000	2331,619
518,243	107,570	14,712	2,508	81,000	2353,788
528,270	109,596	14,712	2,576	82,000	2375,908
538,314	111,629	14,712	2,646	83,000	2397,698
548,306	113,669	14,712	2,716	84,000	2419,660
558,347	115,713	14,712	2,787	85,000	2441,537
568,367	117,761	14,712	2,860	86,000	2463,251
578,349	119,813	14,712	2,932	87,000	2485,059
588,341	121,869	14,712	3,006	88,000	2506,650
598,332	123,929	14,712	3,081	89,000	2528,247
608,318	125,994	14,687	3,157	90,000	2549,641
618,276	128,060	14,687	3,233	91,000	2571,057
628,239	130,130	14,712	3,310	92,000	2592,445
638,195	132,201	14,712	3,389	93,000	2613,646
648,134	134,279	14,687	3,468	94,000	2634,780
658,087	136,359	14,687	3,549	95,000	2655,907
668,068	138,446	14,687	3,630	96,000	2676,684
678,074	140,539	14,687	3,713	97,000	2697,583
688,063	142,638	14,687	3,796	98,000	2718,423
698,135	144,745	14,687	3,881	99,000	2739,155
708,248	146,863	14,687	3,968	100,000	2759,240
718,411	148,991	14,687	4,055	101,000	2779,673
728,654	151,130	14,687	4,144	102,000	2799,931
738,979	153,281	14,687	4,234	103,000	2820,104
749,406	155,445	14,663	4,326	104,000	2840,111
759,917	157,624	14,663	4,420	105,000	2860,132
770,500	159,818	14,663	4,515	106,000	2880,009
781,219	162,028	14,663	4,611	107,000	2899,232
792,098	164,257	14,663	4,709	108,000	2918,712
803,047	166,503	14,663	4,809	109,000	2938,160
814,172	168,767	14,663	4,910	110,000	2957,491
825,461	171,048	14,663	5,013	111,000	2976,566
836,889	173,349	14,663	5,118	112,000	2995,589
848,448	175,666	14,663	5,224	113,000	3014,470
860,138	178,002	14,663	5,332	114,000	3032,797
871,968	180,352	14,663	5,441	115,000	3051,497
883,933	182,718	14,663	5,552	116,000	3070,041
896,015	185,094	14,639	5,664	117,000	3088,045
908,162	187,476	14,639	5,778	118,000	3106,394
