20,156	3,734	14,796	0,190	11,000	548,334
22,640	4,510	14,797	0,202	12,000	571,686
25,171	5,293	14,799	0,214	13,000	595,560
27,750	6,085	14,800	0,226	14,000	618,698
30,380	6,886	14,800	0,237	15,000	642,397
33,062	7,694	14,801	0,248	16,000	665,595
35,805	8,511	14,802	0,259	17,000	689,593
38,604	9,336	14,802	0,270	18,000	713,624
41,467	10,170	14,802	0,280	19,000	736,914
44,394	11,013	14,802	0,291	20,000	761,231
47,390	11,864	14,802	0,301	21,000	785,118
50,457	12,724	14,802	0,312	22,000	808,778
53,600	13,592	14,802	0,323	23,000	832,968
56,819	14,470	14,801	0,334	24,000	856,691
60,122	15,356	14,801	0,345	25,000	880,703
63,515	16,252	14,801	0,356	26,000	905,213
66,994	17,156	14,800	0,368	27,000	929,030
70,574	18,070	14,800	0,380	28,000	953,138
74,252	18,992	14,799	0,392	29,000	977,519
78,040	19,924	14,799	0,405	30,000	1001,148
81,938	20,866	14,798	0,418	31,000	1025,569
85,953	21,816	14,798	0,432	32,000	1049,358
90,095	22,777	14,797	0,446	33,000	1073,490
94,362	23,746	14,797	0,461	34,000	1096,975
98,765	24,726	14,796	0,476	35,000	1120,798
103,303	25,715	14,796	0,493	36,000	1144,232
107,975	26,714	14,796	0,510	37,000	1166,996
112,766	27,722	14,795	0,527	38,000	1189,886
117,691	28,741	14,795	0,545	39,000	1212,631
122,743	29,770	14,795	0,564	40,000	1235,703
127,909	30,809	14,795	0,583	41,000	1258,396
133,201	31,858	14,794	0,603	42,000	1280,701
138,597	32,918	14,794	0,624	43,000	1302,604
144,104	33,987	14,794	0,645	44,000	1324,627
149,714	35,067	14,794	0,666	45,000	1346,508
155,428	36,158	14,794	0,689	46,000	1368,484
161,223	37,260	14,794	0,711	47,000	1389,554
167,107	38,372	14,793	0,735	48,000	1410,493
173,072	39,496	14,793	0,759	49,000	1431,825
179,109	40,630	14,793	0,783	50,000	1453,461
185,215	41,775	14,793	0,808	51,000	1474,740
191,371	42,931	14,793	0,834	52,000	1495,466
197,578	44,100	14,792	0,860	53,000	1516,176
203,809	45,278	14,792	0,887	54,000	1536,601
210,091	46,469	14,792	0,914	55,000	1557,964
216,380	47,672	14,792	0,942	56,000	1578,358
222,696	48,887	14,791	0,970	57,000	1598,735
229,019	50,113	14,791	0,999	58,000	1619,611
235,326	51,351	14,790	1,029	59,000	1639,958
241,676	52,600	14,790	1,058	60,000	1661,435
248,011	53,860	14,789	1,089	61,000	1681,127
254,384	55,135	14,789	1,120	62,000	1701,427
260,785	56,420	14,788	1,151	63,000	1722,448
267,207	57,718	14,788	1,184	64,000	1742,982
273,661	59,029	14,787	1,216	65,000	1763,971
280,150	60,354	14,786	1,250	66,000	1784,717
286,666	61,690	14,786	1,284	67,000	1805,203
293,221	63,039	14,785	1,318	68,000	1825,916
299,791	64,401	14,784	1,354	69,000	1845,812
306,440	65,777	14,783	1,389	70,000	1866,494
313,131	67,165	14,783	1,426	71,000	1887,160
319,863	68,568	14,782	1,463	72,000	1906,671
326,650	69,982	14,781	1,501	73,000	1927,403
333,507	71,412	14,780	1,540	74,000	1946,980
340,433	72,855	14,779	1,579	75,000	1966,427
347,409	74,311	14,778	1,619	76,000	1985,744
354,465	75,784	14,777	1,659	77,000	2006,116
361,593	77,267	14,776	1,701	78,000	2025,440
368,805	78,765	14,775	1,743	79,000	2044,630
376,108	80,279	14,774	1,786	80,000	2063,938
383,490	81,807	14,773	1,830	81,000	2083,109
390,968	83,351	14,772	1,874	82,000	2102,578
398,500	84,910	14,771	1,919	83,000	2120,662
406,152	86,481	14,770	1,965	84,000	2140,051
413,871	88,068	14,769	2,012	85,000	2158,681
421,672	89,673	14,768	2,060	86,000	2177,599
429,571	91,292	14,767	2,108	87,000	2195,171
437,495	92,929	14,766	2,157	88,000	2213,409
445,535	94,576	14,764	2,207	89,000	2231,284
453,637	96,244	14,763	2,258	90,000	2249,265
461,784	97,924	14,762	2,310	91,000	2266,633
470,003	99,626	14,761	2,362	92,000	2283,882
478,289	101,334	14,760	2,416	93,000	2300,509
486,610	103,045	14,758	2,470	94,000	2318,070
494,995	104,763	14,757	2,525	95,000	2335,460
503,419	106,482	14,756	2,581	96,000	2351,944
511,881	108,207	14,755	2,638	97,000	2370,583
520,388	109,935	14,753	2,696	98,000	2388,479
528,925	111,664	14,752	2,755	99,000	2405,909
537,507	113,404	14,751	2,815	100,000	2423,710
546,104	115,143	14,749	2,876	101,000	2442,097
554,718	116,886	14,748	2,937	102,000	2460,574
563,361	118,634	14,747	3,000	103,000	2479,141
572,002	120,384	14,745	3,063	104,000	2498,022
580,653	122,140	14,744	3,128	105,000	2514,764
589,325	123,899	14,743	3,193	106,000	2533,815
598,004	125,662	14,741	3,260	107,000	2552,216
606,698	127,431	14,740	3,327	108,000	2571,855
615,407	129,199	14,738	3,395	109,000	2590,131
624,134	130,974	14,737	3,464	110,000	2609,321
632,874	132,753	14,736	3,534	111,000	2629,047
641,618	134,538	14,734	3,605	112,000	2647,896
650,396	136,325	14,733	3,677	113,000	2666,496
659,181	138,119	14,731	3,750	114,000	2685,323
668,001	139,914	14,730	3,824	115,000	2704,562
676,841	141,713	14,728	3,898	116,000	2724,314
685,689	143,518	14,727	3,974	117,000	2742,798
694,572	145,324	14,725	4,050	118,000	2761,911
703,471	147,135	14,724	4,127	119,000	2781,109
712,395	148,951	14,722	4,205	120,000	2798,238
721,331	150,767	14,720	4,284	121,000	2816,552
730,318	152,590	14,719	4,364	122,000	2835,211
739,330	154,420	14,717	4,444	123,000	2853,754
748,365	156,251	14,716	4,526	124,000	2870,031
757,437	158,090	14,714	4,608	125,000	2888,745
766,533	159,928	14,712	4,691	126,000	2905,972
775,662	161,772	14,711	4,775	127,000	2924,080
784,819	163,617	14,709	4,859	128,000	2941,863
794,020	165,469	14,707	4,944	129,000	2958,777
803,251	167,326	14,706	5,031	130,000	2975,594
