27,255	6,604	14,755	0,126	11,000	572,428
29,662	7,116	14,763	0,132	12,000	600,598
32,222	7,680	14,769	0,139	13,000	628,649
34,960	8,297	14,773	0,146	14,000	656,668
37,861	8,967	14,776	0,154	15,000	684,685
40,949	9,688	14,778	0,163	16,000	712,600
44,199	10,460	14,779	0,172	17,000	740,602
47,658	11,280	14,779	0,181	18,000	768,473
51,275	12,150	14,779	0,192	19,000	796,335
55,099	13,064	14,778	0,203	20,000	824,211
59,076	14,027	14,777	0,214	21,000	851,951
63,269	15,026	14,775	0,227	22,000	879,676
67,602	16,067	14,774	0,240	23,000	907,350
72,096	17,146	14,773	0,253	24,000	934,941
76,757	18,256	14,771	0,268	25,000	962,594
81,582	19,389	14,770	0,283	26,000	990,042
86,518	20,548	14,769	0,298	27,000	1017,467
91,540	21,731	14,768	0,315	28,000	1044,864
96,727	22,925	14,767	0,332	29,000	1072,200
101,941	24,129	14,766	0,350	30,000	1099,442
107,286	25,339	14,765	0,368	31,000	1126,651
112,690	26,555	14,764	0,388	32,000	1153,766
118,196	27,779	14,764	0,408	33,000	1180,818
123,727	29,014	14,763	0,429	34,000	1207,838
129,401	30,253	14,763	0,450	35,000	1234,732
135,081	31,503	14,763	0,473	36,000	1261,628
140,860	32,777	14,762	0,496	37,000	1288,432
146,628	34,043	14,762	0,519	38,000	1315,234
152,562	35,330	14,762	0,544	39,000	1341,916
158,508	36,633	14,762	0,569	40,000	1368,505
164,554	37,937	14,761	0,595	41,000	1395,067
170,616	39,271	14,761	0,622	42,000	1421,570
176,706	40,604	14,761	0,650	43,000	1448,098
182,889	41,953	14,760	0,678	44,000	1474,483
189,094	43,315	14,760	0,707	45,000	1500,776
195,317	44,701	14,759	0,736	46,000	1527,128
201,526	46,095	14,758	0,767	47,000	1553,305
207,857	47,509	14,758	0,798	48,000	1579,391
214,189	48,949	14,757	0,830	49,000	1605,517
220,506	50,397	14,756	0,863	50,000	1631,488
226,900	51,871	14,755	0,896	51,000	1657,494
233,320	53,357	14,754	0,930	52,000	1683,369
239,761	54,869	14,753	0,965	53,000	1709,306
246,223	56,410	14,752	1,001	54,000	1734,860
252,724	57,946	14,750	1,038	55,000	1760,623
259,297	59,521	14,749	1,076	56,000	1786,078
265,843	61,094	14,748	1,114	57,000	1811,534
272,492	62,717	14,747	1,154	58,000	1836,936
279,259	64,342	14,745	1,195	59,000	1862,062
286,059	65,968	14,744	1,237	60,000	1887,294
292,954	67,659	14,743	1,279	61,000	1912,083
299,928	69,357	14,741	1,323	62,000	1936,953
307,030	71,070	14,740	1,368	63,000	1961,590
314,150	72,786	14,738	1,414	64,000	1986,113
321,431	74,563	14,737	1,462	65,000	2010,483
328,884	76,330	14,736	1,510	66,000	2034,725
336,414	78,093	14,734	1,560	67,000	2058,773
344,076	79,930	14,733	1,611	68,000	2082,708
351,879	81,736	14,731	1,664	69,000	2106,308
359,846	83,597	14,730	1,718	70,000	2129,735
367,991	85,445	14,729	1,773	71,000	2153,227
376,214	87,323	14,727	1,829	72,000	2176,290
384,610	89,230	14,726	1,887	73,000	2199,319
393,151	91,195	14,725	1,946	74,000	2222,174
401,772	93,086	14,724	2,005	75,000	2244,988
410,496	95,015	14,722	2,067	76,000	2267,677
419,257	96,983	14,721	2,129	77,000	2290,221
428,155	98,994	14,720	2,192	78,000	2312,356
437,082	100,940	14,719	2,256	79,000	2334,791
446,065	102,888	14,717	2,322	80,000	2357,031
454,992	104,892	14,716	2,388	81,000	2379,236
464,054	106,913	14,715	2,455	82,000	2401,172
473,149	108,871	14,713	2,524	83,000	2423,076
482,238	110,881	14,712	2,593	84,000	2445,013
491,253	112,846	14,711	2,662	85,000	2466,918
500,273	114,859	14,709	2,733	86,000	2488,715
509,334	116,891	14,708	2,805	87,000	2510,468
518,423	118,937	14,707	2,877	88,000	2532,117
527,277	120,908	14,705	2,950	89,000	2553,802
536,233	122,932	14,704	3,023	90,000	2575,423
545,132	124,914	14,702	3,098	91,000	2597,038
553,981	126,924	14,701	3,173	92,000	2618,610
562,841	128,930	14,699	3,249	93,000	2640,238
571,661	130,951	14,697	3,327	94,000	2661,604
580,507	132,942	14,696	3,405	95,000	2683,046
589,330	134,967	14,694	3,484	96,000	2704,293
598,209	136,985	14,692	3,564	97,000	2725,380
607,032	139,032	14,690	3,645	98,000	2746,489
615,907	141,053	14,688	3,728	99,000	2767,726
624,808	143,070	14,686	3,812	100,000	2788,857
633,849	145,122	14,684	3,897	101,000	2809,899
642,894	147,203	14,682	3,983	102,000	2830,707
652,052	149,328	14,680	4,071	103,000	2851,340
661,156	151,450	14,678	4,160	104,000	2871,917
670,408	153,592	14,676	4,251	105,000	2892,542
679,757	155,722	14,674	4,343	106,000	2913,123
689,159	157,874	14,672	4,437	107,000	2933,371
