33,260	8,671	14,765	0,148	56,000	652,222
40,750	10,465	14,765	0,173	57,000	706,199
48,544	12,310	14,765	0,197	58,000	759,040
56,657	14,206	14,765	0,221	59,000	811,317
65,113	16,158	14,765	0,245	60,000	862,996
73,921	18,165	14,765	0,270	61,000	913,869
83,101	20,242	14,765	0,297	62,000	964,391
92,671	22,389	14,764	0,326	63,000	1014,442
102,644	24,599	14,764	0,357	64,000	1064,016
113,032	26,872	14,764	0,391	65,000	1113,479
123,847	29,222	14,763	0,427	66,000	1162,491
135,102	31,663	14,762	0,468	67,000	1211,339
146,801	34,182	14,762	0,511	68,000	1260,154
158,950	36,785	14,761	0,558	69,000	1308,592
171,542	39,432	14,760	0,609	70,000	1356,773
184,573	42,213	14,759	0,664	71,000	1404,821
198,031	44,989	14,758	0,723	72,000	1452,660
211,898	47,901	14,757	0,785	73,000	1500,331
226,159	50,867	14,756	0,851	74,000	1547,685
240,772	53,909	14,754	0,920	75,000	1594,626
255,717	57,025	14,753	0,993	76,000	1641,439
270,959	60,187	14,752	1,069	77,000	1687,663
286,475	63,383	14,750	1,148	78,000	1733,779
302,229	66,637	14,749	1,230	79,000	1779,272
318,201	69,915	14,747	1,315	80,000	1824,445
334,368	73,254	14,746	1,403	81,000	1869,342
350,704	76,618	14,744	1,493	82,000	1913,775
367,190	80,026	14,742	1,587	83,000	1957,610
383,814	83,482	14,741	1,684	84,000	2001,342
400,557	86,946	14,739	1,784	85,000	2044,299
417,410	90,444	14,737	1,887	86,000	2086,862
434,372	93,988	14,735	1,994	87,000	2129,231
451,430	97,511	14,733	2,103	88,000	2171,218
468,591	101,115	14,732	2,216	89,000	2212,648
485,858	104,747	14,730	2,333	90,000	2253,913
503,240	108,390	14,727	2,454	91,000	2294,782
520,750	112,085	14,725	2,579	92,000	2335,332
538,395	115,823	14,723	2,708	93,000	2375,460
556,184	119,601	14,721	2,841	94,000	2415,489
574,167	123,443	14,718	2,979	95,000	2455,248
592,323	127,346	14,716	3,122	96,000	2494,630
610,693	131,312	14,713	3,270	97,000	2533,697
629,252	135,317	14,710	3,423	98,000	2572,382
648,017	139,396	14,707	3,581	99,000	2611,129
666,999	143,554	14,704	3,744	100,000	2649,166
686,175	147,795	14,701	3,913	101,000	2687,162
705,579	152,056	14,697	4,086	102,000	2724,953
725,184	156,361	14,694	4,264	103,000	2762,334
744,987	160,740	14,690	4,448	104,000	2799,548
764,967	165,164	14,686	4,636	105,000	2836,386
785,133	169,640	14,682	4,830	106,000	2872,891
805,449	174,117	14,679	5,027	107,000	2909,159
825,922	178,671	14,675	5,230	108,000	2945,289
846,510	183,237	14,671	5,436	109,000	2980,368
867,205	187,838	14,666	5,647	110,000	3015,101
887,962	192,445	14,662	5,862	111,000	3049,632
908,754	197,042	14,658	6,080	112,000	3083,440
929,570	201,655	14,654	6,301	113,000	3116,851
950,390	206,219	14,650	6,526	114,000	3149,815
971,232	210,805	14,646	6,755	115,000	3182,636
992,115	215,359	14,642	6,988	116,000	3214,811
1013,030	219,939	14,638	7,225	117,000	3246,315
1034,008	224,496	14,634	7,468	118,000	3278,075
1055,108	229,083	14,629	7,716	119,000	3309,631
1076,350	233,707	14,625	7,971	120,000	3341,083
1097,783	238,403	14,620	8,233	121,000	3372,663
1119,501	243,174	14,615	8,504	122,000	3404,177
1141,561	248,068	14,610	8,785	123,000	3436,236
1164,063	253,066	14,604	9,076	124,000	3468,739
1187,105	258,278	14,597	9,381	125,000	3502,072
1210,821	263,723	14,590	9,700	126,000	3536,194
1235,355	269,477	14,583	10,036	127,000	3571,695
1260,919	275,724	14,574	10,390	128,000	3609,147
