24,431	6,037	14,800	0,118	11,000	574,698
27,682	6,732	14,801	0,126	12,000	603,332
30,986	7,445	14,801	0,134	13,000	632,021
34,285	8,178	14,802	0,143	14,000	660,626
37,672	8,937	14,802	0,151	15,000	689,326
41,062	9,715	14,803	0,160	16,000	718,041
44,533	10,510	14,803	0,169	17,000	746,879
48,107	11,340	14,804	0,178	18,000	775,647
51,681	12,183	14,804	0,188	19,000	804,192
55,401	13,051	14,805	0,198	20,000	832,955
59,163	13,947	14,806	0,209	21,000	861,481
63,063	14,865	14,806	0,220	22,000	890,070
67,066	15,803	14,807	0,232	23,000	918,520
71,133	16,780	14,807	0,245	24,000	946,940
75,370	17,789	14,807	0,258	25,000	975,255
79,719	18,804	14,808	0,272	26,000	1003,329
84,237	19,870	14,808	0,287	27,000	1031,338
88,888	20,952	14,808	0,303	28,000	1059,143
93,763	22,053	14,808	0,320	29,000	1086,972
98,806	23,187	14,808	0,338	30,000	1114,237
104,074	24,375	14,808	0,357	31,000	1141,734
109,484	25,579	14,808	0,377	32,000	1168,891
115,120	26,797	14,807	0,398	33,000	1195,828
121,005	28,056	14,807	0,420	34,000	1222,856
127,028	29,326	14,806	0,443	35,000	1249,629
133,321	30,660	14,805	0,467	36,000	1275,990
139,777	32,004	14,805	0,492	37,000	1302,556
146,308	33,333	14,804	0,518	38,000	1328,940
153,107	34,733	14,803	0,545	39,000	1355,081
160,038	36,173	14,802	0,573	40,000	1381,111
167,121	37,580	14,801	0,602	41,000	1407,161
174,404	39,035	14,800	0,631	42,000	1433,165
181,793	40,587	14,799	0,662	43,000	1459,019
189,357	42,101	14,798	0,694	44,000	1484,517
196,974	43,591	14,797	0,726	45,000	1510,200
204,742	45,168	14,796	0,759	46,000	1535,804
212,460	46,779	14,795	0,794	47,000	1561,147
220,280	48,313	14,794	0,829	48,000	1586,350
228,269	49,923	14,793	0,864	49,000	1611,910
236,318	51,536	14,792	0,901	50,000	1637,070
244,402	53,170	14,791	0,939	51,000	1662,240
251,989	54,736	14,790	0,977	52,000	1687,525
260,067	56,293	14,789	1,016	53,000	1712,350
268,300	58,017	14,789	1,056	54,000	1737,394
276,511	59,649	14,788	1,097	55,000	1762,530
284,488	61,243	14,787	1,139	56,000	1787,230
292,863	62,987	14,786	1,182	57,000	1811,778
300,923	64,593	14,785	1,226	58,000	1836,736
309,349	66,254	14,784	1,270	59,000	1861,207
317,777	67,978	14,783	1,316	60,000	1885,669
326,129	69,675	14,782	1,362	61,000	1910,046
334,654	71,382	14,781	1,410	62,000	1934,619
343,205	73,209	14,780	1,458	63,000	1958,581
351,809	74,885	14,779	1,507	64,000	1982,920
360,520	76,737	14,778	1,558	65,000	2006,860
369,262	78,422	14,777	1,609	66,000	2030,953
377,933	80,171	14,776	1,661	67,000	2054,695
386,764	82,028	14,775	1,714	68,000	2078,470
395,591	83,757	14,774	1,769	69,000	2101,930
404,478	85,586	14,772	1,824	70,000	2125,832
413,283	87,322	14,771	1,880	71,000	2149,290
422,287	89,214	14,770	1,938	72,000	2172,647
431,415	90,997	14,768	1,996	73,000	2196,017
440,704	92,839	14,767	2,056	74,000	2219,238
450,005	94,657	14,765	2,116	75,000	2242,180
459,308	96,644	14,764	2,178	76,000	2265,101
468,597	98,467	14,762	2,240	77,000	2287,936
477,939	100,332	14,760	2,304	78,000	2309,995
487,291	102,301	14,759	2,368	79,000	2332,935
496,911	104,151	14,757	2,434	80,000	2355,219
506,605	106,155	14,756	2,500	81,000	2377,803
516,282	108,075	14,754	2,568	82,000	2400,468
526,057	110,085	14,752	2,637	83,000	2422,431
535,832	112,057	14,751	2,706	84,000	2444,803
545,562	113,986	14,749	2,777	85,000	2466,516
555,402	115,976	14,748	2,849	86,000	2488,915
565,286	117,990	14,746	2,922	87,000	2511,203
575,182	119,979	14,745	2,996	88,000	2533,523
585,205	121,975	14,743	3,070	89,000	2554,672
595,295	123,979	14,742	3,146	90,000	2576,789
605,319	125,990	14,740	3,223	91,000	2598,741
615,350	128,009	14,739	3,301	92,000	2620,571
625,289	129,961	14,738	3,380	93,000	2642,548
635,504	132,046	14,736	3,461	94,000	2663,847
645,737	134,090	14,735	3,542	95,000	2685,690
656,048	136,159	14,734	3,625	96,000	2707,120
666,378	138,200	14,732	3,708	97,000	2728,723
676,405	140,268	14,731	3,793	98,000	2750,077
686,915	142,346	14,729	3,879	99,000	2771,024
697,394	144,432	14,728	3,967	100,000	2792,779
707,926	146,563	14,726	4,056	101,000	2813,315
718,596	148,739	14,725	4,146	102,000	2834,129
729,347	150,890	14,723	4,237	103,000	2854,336
740,047	153,034	14,721	4,330	104,000	2875,436
750,889	155,168	14,719	4,424	105,000	2896,291
761,861	157,385	14,717	4,519	106,000	2916,770
772,705	159,559	14,715	4,616	107,000	2937,446
783,755	161,744	14,712	4,714	108,000	2958,029
794,681	163,899	14,710	4,813	109,000	2978,987
805,872	166,123	14,707	4,914	110,000	2998,748
816,978	168,358	14,705	5,017	111,000	3018,751
828,009	170,562	14,702	5,121	112,000	3038,981
839,159	172,755	14,699	5,226	113,000	3058,848
850,377	174,997	14,696	5,332	114,000	3078,188
861,621	177,228	14,693	5,440	115,000	3098,072
872,765	179,488	14,690	5,548	116,000	3118,041
883,923	181,690	14,687	5,659	117,000	3137,418
895,411	183,964	14,684	5,770	118,000	3156,953
906,730	186,266	14,681	5,882	119,000	3174,528
918,013	188,630	14,678	5,996	120,000	3193,804
929,317	190,966	14,675	6,111	121,000	3212,718
940,604	193,224	14,673	6,226	122,000	3231,697
951,869	195,552	14,670	6,343	123,000	3250,309
963,252	197,865	14,667	6,461	124,000	3268,976
974,419	200,223	14,664	6,580	125,000	3285,750
985,606	202,545	14,662	6,700	126,000	3303,976
996,842	204,966	14,659	6,821	127,000	3321,979
1007,953	207,317	14,657	6,943	128,000	3339,876
1018,962	209,631	14,655	7,066	129,000	3357,576
1029,872	212,015	14,653	7,189	130,000	3375,242
1040,798	214,344	14,651	7,314	131,000	3392,863
1051,807	216,748	14,649	7,440	132,000	3410,486
1062,741	219,124	14,647	7,567	133,000	3427,785
1073,626	221,537	14,646	7,695	134,000	3445,548
1084,654	224,009	14,644	7,824	135,000	3463,455
1095,736	226,416	14,642	7,954	136,000	3481,167
1106,855	228,912	14,640	8,085	137,000	3499,550
1118,022	231,314	14,638	8,218	138,000	3518,174
1129,384	233,883	14,636	8,352	139,000	3537,434
1140,864	236,440	14,633	8,487	140,000	3555,109
1152,477	238,980	14,631	8,623	141,000	3575,191
1164,139	241,628	14,628	8,761	142,000	3595,081
1175,875	244,267	14,626	8,900	143,000	3615,645
1188,093	246,996	14,623	9,041	144,000	3637,787
1200,445	249,771	14,619	9,183	145,000	3659,788
1213,110	252,595	14,616	9,327	146,000	3683,799
1226,183	255,778	14,612	9,472	147,000	3707,637
