26,311	6,689	14,770	0,118	11,000	577,303
27,936	7,317	14,773	0,125	12,000	605,095
29,850	7,976	14,776	0,131	13,000	632,878
32,073	8,667	14,778	0,139	14,000	660,656
34,621	9,389	14,780	0,147	15,000	688,433
37,503	10,144	14,781	0,155	16,000	716,213
40,718	10,930	14,782	0,164	17,000	743,995
44,256	11,748	14,782	0,174	18,000	771,779
48,101	12,596	14,782	0,184	19,000	799,563
52,228	13,476	14,782	0,195	20,000	827,345
56,608	14,386	14,782	0,206	21,000	855,118
61,209	15,327	14,782	0,218	22,000	882,878
65,999	16,297	14,781	0,231	23,000	910,618
70,945	17,297	14,781	0,244	24,000	938,332
76,017	18,325	14,780	0,259	25,000	966,010
81,191	19,381	14,779	0,273	26,000	993,644
86,445	20,464	14,778	0,289	27,000	1021,227
91,762	21,573	14,777	0,305	28,000	1048,747
97,131	22,708	14,777	0,322	29,000	1076,196
102,545	23,867	14,776	0,340	30,000	1103,563
108,000	25,049	14,775	0,359	31,000	1130,840
113,497	26,256	14,774	0,378	32,000	1158,021
119,039	27,486	14,773	0,399	33,000	1185,100
124,634	28,740	14,772	0,420	34,000	1212,070
130,289	30,017	14,771	0,442	35,000	1238,926
136,015	31,318	14,770	0,465	36,000	1265,664
141,824	32,642	14,770	0,488	37,000	1292,279
147,725	33,989	14,769	0,513	38,000	1318,766
153,729	35,359	14,768	0,539	39,000	1345,122
159,849	36,752	14,767	0,565	40,000	1371,346
166,092	38,168	14,767	0,593	41,000	1397,434
172,467	39,605	14,766	0,621	42,000	1423,386
178,984	41,065	14,765	0,650	43,000	1449,200
185,647	42,547	14,765	0,681	44,000	1474,877
192,462	44,051	14,764	0,712	45,000	1500,417
199,434	45,575	14,763	0,744	46,000	1525,819
206,567	47,120	14,763	0,777	47,000	1551,085
213,865	48,686	14,762	0,811	48,000	1576,215
221,327	50,272	14,762	0,847	49,000	1601,211
228,957	51,877	14,761	0,883	50,000	1626,075
236,751	53,502	14,760	0,920	51,000	1650,810
244,706	55,145	14,760	0,958	52,000	1675,421
252,822	56,806	14,759	0,997	53,000	1699,915
261,090	58,486	14,758	1,037	54,000	1724,296
269,504	60,183	14,758	1,079	55,000	1748,569
278,057	61,896	14,757	1,121	56,000	1772,738
286,741	63,627	14,756	1,164	57,000	1796,810
295,549	65,372	14,755	1,208	58,000	1820,788
304,466	67,134	14,754	1,253	59,000	1844,677
313,488	68,909	14,753	1,299	60,000	1868,482
322,597	70,699	14,753	1,347	61,000	1892,206
331,786	72,503	14,751	1,395	62,000	1915,855
341,045	74,319	14,750	1,444	63,000	1939,429
350,363	76,147	14,749	1,494	64,000	1962,936
359,725	77,987	14,748	1,545	65,000	1986,375
369,132	79,838	14,747	1,597	66,000	2009,751
378,569	81,699	14,746	1,650	67,000	2033,065
388,030	83,569	14,744	1,704	68,000	2056,321
397,512	85,448	14,743	1,760	69,000	2079,519
407,005	87,335	14,741	1,816	70,000	2102,659
416,510	89,231	14,740	1,873	71,000	2125,738
426,024	91,136	14,738	1,931	72,000	2148,753
435,541	93,049	14,737	1,990	73,000	2171,699
445,062	94,970	14,735	2,050	74,000	2194,572
454,587	96,901	14,734	2,111	75,000	2217,368
464,114	98,841	14,732	2,173	76,000	2240,082
473,646	100,790	14,730	2,236	77,000	2262,712
483,182	102,749	14,729	2,300	78,000	2285,251
492,725	104,717	14,727	2,366	79,000	2307,696
502,277	106,695	14,725	2,432	80,000	2330,042
511,839	108,683	14,724	2,499	81,000	2352,287
521,414	110,680	14,722	2,567	82,000	2374,425
531,002	112,688	14,720	2,637	83,000	2396,453
540,615	114,707	14,719	2,707	84,000	2418,366
550,248	116,736	14,717	2,778	85,000	2440,162
559,905	118,775	14,715	2,851	86,000	2461,836
569,593	120,826	14,714	2,924	87,000	2483,384
579,310	122,887	14,712	2,999	88,000	2504,804
589,062	124,960	14,710	3,075	89,000	2526,094
598,853	127,045	14,709	3,152	90,000	2547,253
608,681	129,141	14,707	3,230	91,000	2568,282
618,552	131,250	14,706	3,309	92,000	2589,181
628,464	133,370	14,704	3,390	93,000	2609,954
638,419	135,503	14,702	3,471	94,000	2630,601
648,420	137,648	14,701	3,554	95,000	2651,123
658,465	139,806	14,699	3,638	96,000	2671,524
668,549	141,977	14,698	3,724	97,000	2691,807
678,678	144,162	14,696	3,810	98,000	2711,971
688,847	146,360	14,694	3,898	99,000	2732,021
699,058	148,571	14,693	3,987	100,000	2751,959
709,308	150,797	14,691	4,078	101,000	2771,786
719,590	153,037	14,689	4,170	102,000	2791,506
729,901	155,291	14,687	4,264	103,000	2811,121
740,248	157,560	14,685	4,358	104,000	2830,633
750,619	159,843	14,683	4,455	105,000	2850,047
761,014	162,142	14,681	4,552	106,000	2869,363
771,431	164,456	14,679	4,652	107,000	2888,585
781,866	166,785	14,677	4,752	108,000	2907,714
