30,690	8,587	14,793	0,139	56,000	634,170
36,623	10,021	14,796	0,160	57,000	686,391
42,250	11,342	14,798	0,178	58,000	733,890
47,663	12,582	14,799	0,194	59,000	777,617
52,960	13,767	14,799	0,209	60,000	818,706
58,219	14,921	14,799	0,223	61,000	857,806
63,510	16,067	14,799	0,237	62,000	895,492
68,919	17,225	14,798	0,251	63,000	932,251
74,504	18,418	14,797	0,267	64,000	968,510
80,399	19,670	14,795	0,285	65,000	1005,122
86,692	21,008	14,794	0,305	66,000	1042,159
93,552	22,467	14,793	0,329	67,000	1080,566
101,075	24,078	14,792	0,357	68,000	1120,294
109,283	25,847	14,790	0,388	69,000	1161,337
118,224	27,777	14,790	0,423	70,000	1203,821
127,838	29,863	14,789	0,462	71,000	1247,116
138,194	32,101	14,788	0,504	72,000	1291,750
149,140	34,479	14,787	0,549	73,000	1336,740
160,761	36,983	14,787	0,597	74,000	1382,422
172,875	39,595	14,786	0,648	75,000	1428,154
185,513	42,293	14,785	0,701	76,000	1474,111
198,563	45,052	14,785	0,757	77,000	1519,939
211,849	47,845	14,785	0,816	78,000	1564,830
225,296	50,643	14,784	0,877	79,000	1609,273
238,800	53,430	14,784	0,940	80,000	1652,597
252,476	56,209	14,784	1,005	81,000	1695,265
266,258	58,988	14,783	1,073	82,000	1737,290
280,170	61,772	14,783	1,142	83,000	1778,667
294,187	64,565	14,782	1,215	84,000	1819,540
308,380	67,376	14,782	1,289	85,000	1859,957
322,718	70,209	14,781	1,366	86,000	1900,026
337,249	73,072	14,780	1,446	87,000	1939,939
351,958	75,972	14,779	1,528	88,000	1979,699
366,800	78,913	14,778	1,613	89,000	2018,769
381,916	81,907	14,776	1,701	90,000	2058,201
397,204	84,958	14,774	1,791	91,000	2097,503
412,828	88,071	14,772	1,884	92,000	2137,159
428,605	91,245	14,770	1,980	93,000	2176,572
444,632	94,477	14,768	2,080	94,000	2215,852
460,923	97,767	14,765	2,183	95,000	2255,442
477,382	101,112	14,762	2,289	96,000	2294,347
494,190	104,510	14,760	2,400	97,000	2333,836
511,107	107,957	14,757	2,514	98,000	2372,659
528,306	111,453	14,754	2,632	99,000	2411,692
545,737	114,995	14,751	2,755	100,000	2450,392
563,346	118,577	14,748	2,882	101,000	2488,773
581,286	122,201	14,745	3,014	102,000	2527,285
599,344	125,859	14,742	3,151	103,000	2564,751
617,642	129,551	14,739	3,293	104,000	2602,495
636,110	133,274	14,737	3,439	105,000	2639,692
654,776	137,024	14,734	3,590	106,000	2676,735
673,598	140,799	14,731	3,744	107,000	2713,454
692,539	144,596	14,729	3,901	108,000	2749,876
711,551	148,409	14,726	4,062	109,000	2785,736
730,636	152,240	14,724	4,226	110,000	2821,084
749,830	156,082	14,721	4,392	111,000	2856,206
769,062	159,933	14,718	4,561	112,000	2890,798
788,316	163,790	14,715	4,731	113,000	2924,965
807,495	167,648	14,713	4,903	114,000	2958,411
826,705	171,506	14,710	5,076	115,000	2991,763
845,855	175,363	14,706	5,251	116,000	3024,235
864,997	179,217	14,703	5,427	117,000	3056,619
884,103	183,070	14,700	5,604	118,000	3088,645
903,116	186,920	14,696	5,783	119,000	3120,117
922,120	190,768	14,693	5,965	120,000	3151,443
941,070	194,614	14,689	6,148	121,000	3182,340
960,066	198,460	14,685	6,334	122,000	3213,155
978,926	202,303	14,681	6,522	123,000	3243,609
997,786	206,145	14,677	6,713	124,000	3273,987
1016,585	209,984	14,672	6,906	125,000	3304,088
1035,390	213,822	14,668	7,103	126,000	3334,078
1054,198	217,661	14,663	7,303	127,000	3364,301
1072,927	221,506	14,658	7,506	128,000	3394,094
1091,607	225,374	14,653	7,710	129,000	3423,750
1110,228	229,274	14,648	7,916	130,000	3453,423
1128,862	233,223	14,644	8,123	131,000	3482,528
1147,482	237,231	14,639	8,330	132,000	3511,884
1166,067	241,313	14,635	8,536	133,000	3540,719
1184,611	245,485	14,631	8,740	134,000	3569,196
1203,103	249,761	14,627	8,943	135,000	3597,600
1221,598	254,162	14,624	9,143	136,000	3625,290
1240,084	258,706	14,622	9,340	137,000	3652,965
1258,562	263,413	14,620	9,532	138,000	3680,043
