27,359	7,018	14,760	0,124	11,000	565,142
29,852	7,640	14,760	0,130	12,000	593,698
32,524	8,312	14,760	0,137	13,000	622,003
35,430	9,033	14,759	0,144	14,000	649,918
38,510	9,802	14,760	0,153	15,000	677,986
41,843	10,620	14,760	0,162	16,000	705,816
45,398	11,484	14,760	0,172	17,000	733,901
49,177	12,394	14,761	0,182	18,000	761,527
53,150	13,348	14,761	0,193	19,000	789,061
57,389	14,348	14,762	0,205	20,000	816,864
61,818	15,385	14,762	0,218	21,000	844,229
66,479	16,462	14,762	0,231	22,000	871,645
71,308	17,574	14,763	0,246	23,000	898,989
76,278	18,721	14,763	0,261	24,000	926,144
81,545	19,896	14,763	0,276	25,000	953,590
86,923	21,097	14,763	0,292	26,000	980,497
92,430	22,321	14,763	0,309	27,000	1007,614
97,780	23,562	14,763	0,327	28,000	1034,563
103,562	24,823	14,762	0,346	29,000	1061,598
109,275	26,086	14,762	0,365	30,000	1088,344
114,902	27,364	14,762	0,384	31,000	1115,315
120,838	28,649	14,761	0,405	32,000	1142,128
126,478	29,941	14,761	0,426	33,000	1168,772
132,485	31,236	14,760	0,448	34,000	1195,857
138,207	32,545	14,759	0,470	35,000	1222,275
144,268	33,864	14,759	0,494	36,000	1249,046
150,199	35,202	14,758	0,518	37,000	1275,882
156,285	36,534	14,757	0,543	38,000	1302,297
162,419	37,885	14,756	0,568	39,000	1328,790
168,727	39,250	14,756	0,595	40,000	1355,094
175,055	40,619	14,755	0,622	41,000	1381,591
181,052	42,015	14,754	0,650	42,000	1407,903
187,548	43,416	14,753	0,678	43,000	1434,019
193,698	44,824	14,752	0,708	44,000	1460,430
200,242	46,259	14,752	0,738	45,000	1486,406
206,681	47,713	14,751	0,769	46,000	1512,669
213,379	49,163	14,750	0,801	47,000	1538,493
220,064	50,645	14,749	0,834	48,000	1564,367
226,573	52,134	14,748	0,867	49,000	1590,277
233,382	53,636	14,747	0,902	50,000	1615,718
240,354	55,171	14,747	0,937	51,000	1641,668
246,971	56,720	14,746	0,973	52,000	1666,930
254,157	58,291	14,745	1,011	53,000	1692,362
261,049	59,855	14,744	1,049	54,000	1717,696
268,101	61,475	14,743	1,088	55,000	1742,928
275,464	63,105	14,742	1,128	56,000	1767,798
282,877	64,744	14,742	1,169	57,000	1792,564
290,271	66,396	14,741	1,211	58,000	1817,478
297,765	68,085	14,740	1,254	59,000	1842,025
305,430	69,773	14,739	1,298	60,000	1866,825
313,146	71,468	14,738	1,343	61,000	1891,271
320,685	73,197	14,737	1,389	62,000	1915,717
328,421	74,955	14,736	1,436	63,000	1940,149
336,163	76,720	14,734	1,484	64,000	1963,952
344,060	78,509	14,733	1,534	65,000	1988,128
352,239	80,304	14,732	1,584	66,000	2012,169
360,234	82,123	14,731	1,636	67,000	2035,429
368,451	83,972	14,730	1,689	68,000	2058,848
376,426	85,840	14,728	1,743	69,000	2082,131
384,865	87,719	14,727	1,799	70,000	2105,403
393,565	89,634	14,725	1,855	71,000	2128,281
401,689	91,548	14,724	1,913	72,000	2151,167
410,336	93,485	14,723	1,972	73,000	2174,053
419,141	95,417	14,721	2,032	74,000	2196,695
427,489	97,363	14,720	2,093	75,000	2219,455
436,216	99,330	14,718	2,155	76,000	2241,738
445,264	101,337	14,716	2,219	77,000	2264,046
454,388	103,337	14,715	2,283	78,000	2286,122
463,563	105,381	14,713	2,349	79,000	2308,459
472,659	107,397	14,712	2,416	80,000	2330,341
481,914	109,416	14,710	2,483	81,000	2352,591
490,985	111,451	14,708	2,552	82,000	2374,294
500,407	113,503	14,707	2,622	83,000	2395,776
509,949	115,583	14,705	2,692	84,000	2417,447
518,815	117,618	14,703	2,764	85,000	2438,916
528,489	119,712	14,702	2,837	86,000	2460,314
537,732	121,766	14,700	2,910	87,000	2482,187
547,365	123,877	14,698	2,985	88,000	2503,159
557,280	125,998	14,697	3,060	89,000	2524,489
566,899	128,072	14,695	3,137	90,000	2545,873
576,421	130,173	14,693	3,214	91,000	2566,668
586,197	132,232	14,692	3,293	92,000	2588,226
595,913	134,377	14,690	3,372	93,000	2608,899
606,045	136,544	14,688	3,452	94,000	2629,345
615,629	138,635	14,687	3,534	95,000	2650,526
625,068	140,723	14,685	3,617	96,000	2671,538
635,013	142,867	14,683	3,700	97,000	2692,116
644,825	145,003	14,682	3,785	98,000	2712,888
654,763	147,155	14,680	3,871	99,000	2733,595
664,462	149,265	14,678	3,959	100,000	2754,348
