34,562	8,499	14,766	0,151	56,000	649,261
41,490	10,155	14,764	0,173	57,000	703,711
48,819	11,889	14,763	0,195	58,000	757,079
56,563	13,702	14,762	0,217	59,000	809,535
64,731	15,593	14,762	0,241	60,000	861,229
73,332	17,565	14,762	0,266	61,000	912,287
82,374	19,617	14,763	0,292	62,000	962,818
91,861	21,749	14,763	0,321	63,000	1012,916
101,800	23,962	14,764	0,353	64,000	1062,658
112,189	26,254	14,764	0,387	65,000	1112,110
123,032	28,627	14,764	0,424	66,000	1161,320
134,328	31,078	14,764	0,465	67,000	1210,327
146,070	33,607	14,764	0,509	68,000	1259,157
158,253	36,213	14,764	0,557	69,000	1307,821
170,868	38,893	14,763	0,608	70,000	1356,322
183,909	41,647	14,762	0,663	71,000	1404,649
197,358	44,471	14,761	0,722	72,000	1452,781
211,202	47,365	14,760	0,785	73,000	1500,684
225,420	50,324	14,758	0,851	74,000	1548,316
239,998	53,347	14,757	0,920	75,000	1595,627
254,915	56,431	14,755	0,993	76,000	1642,576
270,147	59,574	14,753	1,070	77,000	1689,125
285,676	62,772	14,751	1,149	78,000	1735,246
301,481	66,024	14,748	1,232	79,000	1780,915
317,541	69,325	14,746	1,318	80,000	1826,115
333,841	72,676	14,744	1,407	81,000	1870,836
350,360	76,072	14,742	1,499	82,000	1915,069
367,079	79,512	14,740	1,594	83,000	1958,817
383,988	82,994	14,738	1,693	84,000	2002,084
401,065	86,517	14,736	1,794	85,000	2044,878
418,305	90,079	14,733	1,899	86,000	2087,213
435,695	93,679	14,731	2,008	87,000	2129,108
453,221	97,316	14,729	2,119	88,000	2170,584
470,886	100,990	14,727	2,234	89,000	2211,666
488,683	104,701	14,726	2,353	90,000	2252,384
506,604	108,449	14,724	2,476	91,000	2292,769
524,659	112,235	14,722	2,603	92,000	2332,857
542,845	116,059	14,720	2,733	93,000	2372,685
561,161	119,922	14,717	2,868	94,000	2412,286
579,614	123,825	14,715	3,007	95,000	2451,685
598,195	127,769	14,713	3,151	96,000	2490,902
616,914	131,753	14,711	3,299	97,000	2529,951
635,757	135,777	14,708	3,452	98,000	2568,843
654,722	139,842	14,706	3,610	99,000	2607,580
673,805	143,945	14,703	3,772	100,000	2646,159
692,996	148,086	14,700	3,939	101,000	2684,573
712,297	152,265	14,697	4,110	102,000	2722,810
731,678	156,478	14,694	4,286	103,000	2760,853
751,133	160,725	14,691	4,467	104,000	2798,678
770,647	165,002	14,687	4,652	105,000	2836,260
790,206	169,307	14,684	4,842	106,000	2873,566
809,792	173,637	14,680	5,036	107,000	2910,562
829,380	177,988	14,676	5,233	108,000	2947,208
848,953	182,357	14,672	5,435	109,000	2983,462
868,484	186,739	14,668	5,641	110,000	3019,278
887,950	191,130	14,664	5,850	111,000	3054,611
907,344	195,528	14,659	6,062	112,000	3089,427
926,666	199,931	14,655	6,278	113,000	3123,714
945,927	204,344	14,650	6,498	114,000	3157,473
965,157	208,770	14,645	6,722	115,000	3190,727
984,402	213,217	14,641	6,949	116,000	3223,509
1003,717	217,697	14,636	7,182	117,000	3255,869
1023,171	222,222	14,631	7,421	118,000	3287,871
1042,851	226,810	14,626	7,666	119,000	3319,589
1062,873	231,480	14,621	7,919	120,000	3351,110
1083,352	236,258	14,615	8,181	121,000	3382,533
1104,445	241,173	14,610	8,453	122,000	3413,971
1126,345	246,262	14,605	8,736	123,000	3445,554
1149,269	251,568	14,599	9,033	124,000	3477,424
1173,507	257,145	14,593	9,346	125,000	3509,746
1199,423	263,060	14,587	9,676	126,000	3542,707
1227,465	269,396	14,581	10,025	127,000	3576,524
1258,252	276,262	14,575	10,397	128,000	3611,450
