20,817	5,546	18,479	0,141	53,000	611,640
24,368	6,492	18,482	0,155	54,000	664,309
28,307	7,500	18,483	0,168	55,000	716,264
32,553	8,570	18,484	0,181	56,000	767,489
37,182	9,702	18,485	0,195	57,000	818,136
42,181	10,898	18,485	0,210	58,000	868,300
47,526	12,158	18,485	0,225	59,000	918,078
53,284	13,482	18,485	0,241	60,000	967,501
59,539	14,872	18,484	0,258	61,000	1016,674
66,183	16,327	18,484	0,277	62,000	1065,712
73,173	17,847	18,483	0,296	63,000	1114,504
80,513	19,430	18,482	0,317	64,000	1163,149
88,307	21,077	18,480	0,340	65,000	1211,794
96,482	22,787	18,479	0,364	66,000	1260,372
105,120	24,560	18,478	0,390	67,000	1308,988
114,067	26,400	18,476	0,418	68,000	1357,585
123,502	28,296	18,475	0,448	69,000	1406,301
133,235	30,254	18,473	0,480	70,000	1454,965
143,232	32,268	18,472	0,513	71,000	1503,725
153,565	34,338	18,470	0,549	72,000	1552,503
164,114	36,464	18,469	0,587	73,000	1601,335
175,035	38,645	18,468	0,627	74,000	1650,231
186,184	40,874	18,466	0,670	75,000	1699,168
197,745	43,166	18,465	0,714	76,000	1748,153
209,379	45,494	18,464	0,761	77,000	1797,082
221,234	47,873	18,463	0,810	78,000	1845,951
233,373	50,300	18,462	0,861	79,000	1894,722
245,573	52,760	18,461	0,914	80,000	1943,331
258,190	55,274	18,460	0,969	81,000	1991,886
270,955	57,830	18,459	1,027	82,000	2040,259
284,038	60,430	18,457	1,087	83,000	2088,396
297,438	63,073	18,456	1,148	84,000	2136,338
310,808	65,742	18,455	1,212	85,000	2183,875
324,290	68,443	18,454	1,278	86,000	2231,161
338,061	71,184	18,453	1,347	87,000	2278,112
352,073	73,957	18,451	1,417	88,000	2324,632
366,198	76,766	18,450	1,489	89,000	2370,830
380,684	79,603	18,449	1,564	90,000	2416,755
395,180	82,471	18,447	1,641	91,000	2462,204
409,584	85,366	18,446	1,719	92,000	2507,303
424,313	88,295	18,444	1,800	93,000	2552,047
439,376	91,237	18,442	1,884	94,000	2596,389
454,528	94,209	18,440	1,969	95,000	2640,322
469,756	97,207	18,439	2,057	96,000	2683,983
485,393	100,246	18,437	2,147	97,000	2727,229
500,915	103,286	18,435	2,239	98,000	2770,157
516,618	106,347	18,432	2,334	99,000	2812,660
532,407	109,434	18,430	2,431	100,000	2854,860
548,205	112,543	18,428	2,530	101,000	2896,743
563,978	115,675	18,425	2,632	102,000	2938,344
579,893	118,824	18,423	2,736	103,000	2979,684
595,852	121,987	18,420	2,843	104,000	3020,773
612,314	125,190	18,418	2,952	105,000	3061,665
628,680	128,405	18,415	3,064	106,000	3102,360
645,094	131,637	18,412	3,179	107,000	3142,780
661,678	134,896	18,409	3,297	108,000	3183,120
678,276	138,177	18,406	3,417	109,000	3223,360
694,798	141,486	18,403	3,540	110,000	3263,459
711,566	144,820	18,400	3,666	111,000	3303,436
728,665	148,192	18,397	3,795	112,000	3343,390
745,602	151,579	18,394	3,927	113,000	3383,174
762,662	154,997	18,390	4,062	114,000	3422,974
779,641	158,428	18,387	4,200	115,000	3462,639
796,479	161,888	18,384	4,341	116,000	3502,307
813,693	165,379	18,380	4,485	117,000	3541,929
830,770	168,902	18,377	4,632	118,000	3581,544
848,294	172,464	18,373	4,782	119,000	3621,124
865,992	176,045	18,370	4,935	120,000	3660,507
883,628	179,665	18,366	5,092	121,000	3699,911
901,363	183,300	18,363	5,251	122,000	3739,253
919,090	186,964	18,359	5,414	123,000	3778,464
936,739	190,649	18,355	5,580	124,000	3817,698
954,351	194,356	18,351	5,749	125,000	3856,882
972,558	198,131	18,347	5,921	126,000	3895,726
990,596	201,927	18,343	6,095	127,000	3934,056
1008,831	205,747	18,339	6,273	128,000	3972,250
1027,611	209,605	18,335	6,455	129,000	4010,292
1046,202	213,493	18,331	6,639	130,000	4048,162
1065,111	217,417	18,326	6,826	131,000	4086,616
1084,310	221,377	18,322	7,015	132,000	4124,540
1103,843	225,388	18,317	7,208	133,000	4162,318
1123,865	229,399	18,313	7,404	134,000	4199,622
1144,010	233,467	18,308	7,602	135,000	4236,771
1164,579	237,559	18,303	7,803	136,000	4273,537
1185,204	241,691	18,298	8,007	137,000	4309,855
1205,711	245,839	18,293	8,214	138,000	4345,902
1226,663	250,020	18,288	8,423	139,000	4381,652
1248,327	254,272	18,282	8,634	140,000	4416,905
1270,178	258,506	18,277	8,848	141,000	4451,737
1292,447	262,799	18,272	9,064	142,000	4486,134
1314,987	267,121	18,266	9,282	143,000	4519,990
1337,461	271,476	18,261	9,503	144,000	4553,499
1360,162	275,857	18,255	9,725	145,000	4586,543
1383,028	280,245	18,250	9,949	146,000	4619,030
1405,350	284,681	18,244	10,175	147,000	4651,130
1427,911	289,102	18,239	10,403	148,000	4682,752
1450,499	293,539	18,234	10,632	149,000	4713,800
1472,897	297,997	18,229	10,863	150,000	4744,500
1495,110	302,473	18,224	11,094	151,000	4774,584
1516,934	306,949	18,219	11,327	152,000	4804,259
1538,389	311,436	18,215	11,561	153,000	4833,488
1558,939	315,938	18,211	11,796	154,000	4862,105
1578,822	320,445	18,208	12,031	155,000	4890,240
1598,430	324,899	18,205	12,267	156,000	4918,065
1617,171	329,374	18,202	12,503	157,000	4945,235
1635,007	333,821	18,200	12,739	158,000	4971,943
1651,977	338,242	18,199	12,975	159,000	4997,881
