32,869	7,655	18,474	0,214	56,000	923,346
38,387	8,852	18,477	0,229	57,000	988,186
44,373	10,132	18,478	0,246	58,000	1053,668
50,844	11,494	18,479	0,264	59,000	1119,667
57,769	12,936	18,479	0,285	60,000	1186,065
65,199	14,450	18,479	0,308	61,000	1252,747
73,105	16,044	18,478	0,333	62,000	1319,609
81,492	17,711	18,477	0,359	63,000	1386,557
90,333	19,448	18,476	0,388	64,000	1453,503
99,634	21,232	18,475	0,419	65,000	1520,372
109,383	23,105	18,474	0,453	66,000	1587,100
119,550	25,008	18,472	0,488	67,000	1653,629
130,133	26,978	18,471	0,526	68,000	1719,917
141,119	28,993	18,470	0,565	69,000	1785,929
152,494	31,066	18,468	0,608	70,000	1851,641
164,236	33,176	18,467	0,652	71,000	1917,038
176,342	35,328	18,466	0,699	72,000	1982,118
188,817	37,543	18,465	0,748	73,000	2046,885
201,654	39,796	18,464	0,800	74,000	2111,356
214,854	42,113	18,463	0,855	75,000	2175,544
228,428	44,466	18,462	0,912	76,000	2239,477
242,383	46,880	18,461	0,973	77,000	2303,171
256,712	49,340	18,459	1,036	78,000	2366,642
271,427	51,880	18,458	1,101	79,000	2429,902
286,513	54,462	18,457	1,170	80,000	2492,968
301,978	57,112	18,455	1,242	81,000	2555,854
317,851	59,817	18,454	1,317	82,000	2618,567
334,054	62,587	18,452	1,395	83,000	2681,116
350,654	65,414	18,451	1,477	84,000	2743,510
367,627	68,301	18,449	1,562	85,000	2805,757
384,947	71,264	18,447	1,650	86,000	2867,864
402,617	74,279	18,445	1,741	87,000	2929,831
420,645	77,341	18,443	1,836	88,000	2991,664
438,968	80,493	18,441	1,934	89,000	3053,364
457,627	83,648	18,438	2,036	90,000	3114,932
476,590	86,884	18,436	2,142	91,000	3176,366
495,838	90,182	18,433	2,251	92,000	3237,665
515,345	93,523	18,431	2,363	93,000	3298,824
535,119	96,931	18,428	2,480	94,000	3359,840
555,112	100,366	18,425	2,600	95,000	3420,706
575,305	103,852	18,422	2,724	96,000	3481,412
595,694	107,376	18,419	2,852	97,000	3541,947
616,281	110,935	18,417	2,984	98,000	3602,301
637,029	114,533	18,414	3,120	99,000	3662,454
657,933	118,169	18,411	3,259	100,000	3722,400
678,970	121,790	18,408	3,403	101,000	3782,113
700,191	125,479	18,405	3,551	102,000	3841,577
721,554	129,198	18,402	3,703	103,000	3900,768
743,040	132,926	18,399	3,858	104,000	3959,669
764,684	136,702	18,396	4,018	105,000	4018,252
786,441	140,481	18,392	4,183	106,000	4076,490
808,358	144,298	18,389	4,351	107,000	4134,364
830,445	148,176	18,386	4,524	108,000	4191,838
852,646	152,066	18,382	4,701	109,000	4248,891
875,042	155,977	18,379	4,882	110,000	4305,490
897,640	159,972	18,375	5,067	111,000	4361,607
920,461	164,000	18,371	5,257	112,000	4417,217
943,476	168,071	18,367	5,452	113,000	4472,319
966,768	172,195	18,363	5,651	114,000	4526,914
990,384	176,380	18,359	5,856	115,000	4581,026
1014,361	180,617	18,354	6,066	116,000	4634,679
1038,768	184,958	18,350	6,281	117,000	4687,908
1063,676	189,397	18,345	6,503	118,000	4740,768
1089,178	193,929	18,341	6,732	119,000	4793,315
1115,401	198,572	18,336	6,968	120,000	4845,625
1142,397	203,333	18,332	7,213	121,000	4897,744
1170,349	208,235	18,328	7,466	122,000	4949,815
1199,374	213,290	18,324	7,729	123,000	5001,910
1229,778	218,564	18,320	8,003	124,000	5054,147
1261,682	224,025	18,317	8,289	125,000	5106,614
1295,434	229,724	18,315	8,588	126,000	5159,501
1331,349	235,741	18,313	8,900	127,000	5212,938
1369,887	242,120	18,312	9,229	128,000	5267,090
