26,463	6,726	18,500	0,200	56,000	944,768
33,328	7,851	18,524	0,219	57,000	1009,538
40,458	9,034	18,500	0,237	58,000	1074,668
47,858	10,277	18,500	0,256	59,000	1140,105
55,534	11,580	18,524	0,276	60,000	1205,802
63,491	12,945	18,524	0,297	61,000	1271,711
71,733	14,372	18,524	0,319	62,000	1337,787
80,266	15,863	18,524	0,343	63,000	1403,987
89,094	17,417	18,500	0,369	64,000	1470,270
98,222	19,037	18,500	0,396	65,000	1536,597
107,652	20,721	18,500	0,426	66,000	1602,934
117,390	22,471	18,500	0,458	67,000	1669,246
127,437	24,286	18,500	0,492	68,000	1735,505
137,797	26,168	18,500	0,529	69,000	1801,682
148,473	28,115	18,500	0,569	70,000	1867,753
159,466	30,128	18,500	0,611	71,000	1933,697
170,779	32,207	18,500	0,656	72,000	1999,495
182,412	34,351	18,500	0,703	73,000	2065,130
194,366	36,560	18,500	0,753	74,000	2130,590
206,642	38,832	18,500	0,806	75,000	2195,863
219,240	41,168	18,500	0,862	76,000	2260,940
232,159	43,566	18,500	0,920	77,000	2325,809
245,399	46,025	18,500	0,980	78,000	2390,463
258,958	48,544	18,500	1,043	79,000	2454,893
272,833	51,122	18,500	1,109	80,000	2519,092
287,024	53,758	18,476	1,178	81,000	2583,053
301,528	56,450	18,500	1,249	82,000	2646,769
316,341	59,197	18,500	1,324	83,000	2710,235
331,460	61,998	18,500	1,401	84,000	2773,447
346,882	64,850	18,476	1,481	85,000	2836,399
362,602	67,753	18,476	1,564	86,000	2899,090
378,617	70,705	18,500	1,650	87,000	2961,515
394,921	73,705	18,500	1,739	88,000	3023,672
411,510	76,751	18,476	1,832	89,000	3085,561
428,377	79,842	18,476	1,928	90,000	3147,179
445,519	82,977	18,452	2,028	91,000	3208,527
462,929	86,155	18,476	2,131	92,000	3269,605
480,601	89,374	18,476	2,239	93,000	3330,414
498,529	92,633	18,452	2,350	94,000	3390,955
516,709	95,932	18,452	2,466	95,000	3451,231
535,133	99,270	18,452	2,586	96,000	3511,245
553,797	102,645	18,452	2,710	97,000	3571,001
572,695	106,058	18,452	2,838	98,000	3630,504
591,822	109,507	18,452	2,971	99,000	3689,758
611,173	112,993	18,452	3,108	100,000	3748,771
630,744	116,514	18,452	3,250	101,000	3807,547
650,530	120,070	18,428	3,396	102,000	3866,094
670,528	123,661	18,428	3,546	103,000	3924,420
690,733	127,288	18,428	3,700	104,000	3982,533
711,144	130,951	18,452	3,859	105,000	4040,441
731,757	134,649	18,428	4,021	106,000	4098,153
752,570	138,383	18,428	4,187	107,000	4155,679
773,582	142,154	18,428	4,357	108,000	4213,029
794,791	145,963	18,428	4,530	109,000	4270,214
816,199	149,811	18,428	4,706	110,000	4327,241
837,804	153,698	18,428	4,886	111,000	4384,125
859,607	157,627	18,403	5,067	112,000	4440,879
881,612	161,600	18,403	5,252	113,000	4497,502
903,820	165,617	18,403	5,440	114,000	4553,997
926,235	169,682	18,403	5,631	115,000	4610,361
948,861	173,797	18,403	5,825	116,000	4666,588
971,704	177,964	18,379	6,024	117,000	4722,666
994,770	182,187	18,379	6,228	118,000	4778,582
1018,067	186,469	18,379	6,438	119,000	4834,319
1041,603	190,814	18,379	6,655	120,000	4889,854
1065,389	195,226	18,379	6,880	121,000	4945,162
1089,434	199,709	18,379	7,115	122,000	5000,217
1113,753	204,270	18,355	7,361	123,000	5054,987
1138,358	208,912	18,379	7,621	124,000	5109,440
1163,265	213,644	18,355	7,895	125,000	5163,541
1188,491	218,470	18,355	8,187	126,000	5217,255
1214,055	223,399	18,355	8,498	127,000	5270,544
1239,978	228,439	18,355	8,832	128,000	5323,372
