19,400	5,125	18,474	0,166	53,000	713,700
21,735	5,682	18,475	0,172	54,000	765,102
24,309	6,292	18,476	0,179	55,000	816,274
27,150	6,956	18,476	0,187	56,000	865,573
30,246	7,674	18,477	0,195	57,000	913,292
33,620	8,444	18,477	0,204	58,000	961,472
37,334	9,266	18,477	0,214	59,000	1009,284
41,344	10,140	18,477	0,225	60,000	1057,499
45,640	11,065	18,477	0,236	61,000	1104,806
50,297	12,040	18,477	0,249	62,000	1152,757
55,239	13,064	18,476	0,263	63,000	1199,122
60,494	14,137	18,476	0,278	64,000	1245,619
66,056	15,256	18,475	0,294	65,000	1292,563
71,954	16,421	18,475	0,311	66,000	1339,571
78,116	17,630	18,474	0,330	67,000	1386,811
84,626	18,883	18,474	0,350	68,000	1434,187
91,419	20,177	18,473	0,371	69,000	1482,813
98,470	21,511	18,472	0,393	70,000	1530,796
105,761	22,884	18,472	0,417	71,000	1578,734
113,309	24,294	18,471	0,443	72,000	1626,885
121,105	25,740	18,470	0,470	73,000	1675,119
129,106	27,221	18,470	0,498	74,000	1723,704
137,317	28,737	18,469	0,528	75,000	1772,222
145,774	30,285	18,468	0,560	76,000	1822,428
154,402	31,865	18,468	0,593	77,000	1871,470
163,206	33,478	18,467	0,627	78,000	1920,213
172,235	35,122	18,466	0,663	79,000	1969,524
181,461	36,798	18,465	0,701	80,000	2019,188
190,917	38,507	18,465	0,740	81,000	2069,266
200,565	40,248	18,464	0,781	82,000	2119,354
210,438	42,022	18,463	0,823	83,000	2169,301
220,592	43,829	18,462	0,867	84,000	2220,468
230,884	45,668	18,461	0,913	85,000	2269,890
241,338	47,539	18,460	0,960	86,000	2319,066
252,134	49,445	18,459	1,008	87,000	2368,247
263,071	51,384	18,458	1,059	88,000	2417,141
274,163	53,355	18,457	1,111	89,000	2465,425
285,675	55,361	18,456	1,165	90,000	2515,302
297,339	57,399	18,455	1,220	91,000	2564,026
309,232	59,470	18,453	1,277	92,000	2612,417
321,368	61,575	18,452	1,336	93,000	2659,897
333,616	63,713	18,451	1,397	94,000	2707,597
346,170	65,883	18,449	1,459	95,000	2755,334
358,945	68,086	18,448	1,523	96,000	2802,967
372,028	70,320	18,446	1,590	97,000	2850,602
385,261	72,589	18,444	1,658	98,000	2897,543
398,688	74,890	18,443	1,728	99,000	2944,011
412,339	77,220	18,441	1,800	100,000	2989,993
426,190	79,582	18,439	1,874	101,000	3035,790
440,148	81,974	18,437	1,950	102,000	3081,830
454,393	84,398	18,435	2,028	103,000	3127,291
468,777	86,851	18,433	2,108	104,000	3173,148
483,494	89,335	18,431	2,190	105,000	3219,823
498,275	91,846	18,429	2,275	106,000	3265,307
513,278	94,385	18,426	2,362	107,000	3310,434
528,382	96,952	18,424	2,451	108,000	3355,762
543,567	99,546	18,422	2,542	109,000	3401,163
558,864	102,164	18,420	2,636	110,000	3446,399
574,279	104,808	18,417	2,732	111,000	3491,609
589,840	107,480	18,415	2,831	112,000	3538,045
605,420	110,174	18,412	2,932	113,000	3582,813
621,093	112,892	18,410	3,036	114,000	3628,231
636,822	115,633	18,407	3,142	115,000	3673,395
652,496	118,397	18,405	3,251	116,000	3718,677
668,318	121,181	18,402	3,362	117,000	3763,691
684,158	123,990	18,400	3,476	118,000	3808,941
700,246	126,823	18,397	3,592	119,000	3855,013
716,290	129,675	18,394	3,711	120,000	3899,937
732,420	132,549	18,392	3,832	121,000	3944,671
748,561	135,442	18,389	3,956	122,000	3990,071
764,762	138,358	18,386	4,082	123,000	4034,351
781,055	141,295	18,384	4,210	124,000	4078,814
797,400	144,253	18,381	4,341	125,000	4123,279
813,898	147,233	18,378	4,474	126,000	4168,381
830,362	150,232	18,375	4,610	127,000	4212,489
846,874	153,251	18,372	4,748	128,000	4256,244
863,585	156,293	18,369	4,888	129,000	4299,612
880,389	159,356	18,367	5,030	130,000	4342,838
897,299	162,441	18,364	5,174	131,000	4385,747
914,307	165,548	18,361	5,320	132,000	4428,431
931,595	168,683	18,358	5,469	133,000	4470,958
949,028	171,835	18,355	5,619	134,000	4513,045
966,569	175,012	18,351	5,771	135,000	4554,175
984,319	178,215	18,348	5,925	136,000	4594,829
1002,196	181,445	18,345	6,080	137,000	4634,992
1020,256	184,698	18,342	6,238	138,000	4674,653
1038,700	187,984	18,339	6,397	139,000	4713,541
1057,436	191,301	18,335	6,558	140,000	4752,858
1076,192	194,645	18,332	6,720	141,000	4791,346
1095,293	198,025	18,328	6,885	142,000	4828,738
1114,469	201,431	18,325	7,051	143,000	4865,233
1133,991	204,885	18,321	7,219	144,000	4901,988
1153,570	208,375	18,317	7,390	145,000	4938,433
1173,334	211,904	18,313	7,562	146,000	4973,845
1193,408	215,482	18,309	7,737	147,000	5010,285
1213,571	219,105	18,305	7,914	148,000	5045,145
1233,830	222,775	18,300	8,094	149,000	5080,313
1254,044	226,503	18,295	8,276	150,000	5114,365
1274,334	230,285	18,290	8,461	151,000	5148,509
1294,561	234,127	18,285	8,649	152,000	5182,632
1314,649	238,039	18,279	8,840	153,000	5216,394
1334,852	242,018	18,273	9,034	154,000	5250,375
1354,735	246,085	18,267	9,232	155,000	5283,459
1374,650	250,211	18,260	9,434	156,000	5318,442
1393,991	254,443	18,253	9,640	157,000	5351,540
1413,250	258,756	18,245	9,850	158,000	5386,078
1432,047	263,175	18,237	10,065	159,000	5421,026
