35,923	8,146	18,491	0,207	56,000	893,341
42,282	9,357	18,488	0,228	57,000	964,677
49,004	10,631	18,486	0,249	58,000	1034,586
56,119	11,972	18,485	0,270	59,000	1103,540
63,697	13,382	18,484	0,292	60,000	1173,548
71,745	14,864	18,484	0,316	61,000	1241,640
80,086	16,419	18,485	0,340	62,000	1309,573
88,971	18,056	18,485	0,366	63,000	1377,585
98,284	19,770	18,486	0,395	64,000	1444,934
107,990	21,569	18,487	0,425	65,000	1511,626
118,181	23,455	18,488	0,458	66,000	1578,406
128,731	25,427	18,488	0,494	67,000	1644,054
139,765	27,474	18,489	0,533	68,000	1709,820
151,280	29,636	18,489	0,575	69,000	1774,968
163,190	31,900	18,489	0,620	70,000	1839,756
175,518	34,212	18,488	0,668	71,000	1904,434
188,261	36,668	18,487	0,720	72,000	1967,236
201,452	39,197	18,486	0,775	73,000	2030,528
215,121	41,829	18,485	0,833	74,000	2094,006
229,114	44,567	18,484	0,895	75,000	2156,177
243,622	47,336	18,482	0,961	76,000	2218,590
258,518	50,262	18,480	1,030	77,000	2280,478
273,925	53,265	18,478	1,103	78,000	2342,842
289,782	56,343	18,476	1,179	79,000	2404,214
305,853	59,509	18,474	1,259	80,000	2465,082
322,532	62,769	18,472	1,343	81,000	2526,694
339,703	66,128	18,469	1,431	82,000	2586,817
357,132	69,497	18,467	1,522	83,000	2647,225
374,949	73,004	18,465	1,617	84,000	2707,144
393,145	76,574	18,462	1,717	85,000	2767,566
411,842	80,204	18,460	1,820	86,000	2828,200
430,842	83,908	18,457	1,928	87,000	2888,358
450,257	87,692	18,455	2,040	88,000	2946,512
470,013	91,531	18,452	2,156	89,000	3005,709
490,127	95,447	18,450	2,277	90,000	3064,406
510,614	99,434	18,447	2,403	91,000	3122,078
531,429	103,498	18,444	2,533	92,000	3178,940
552,408	107,602	18,442	2,668	93,000	3236,592
573,581	111,747	18,439	2,809	94,000	3293,955
595,068	115,979	18,436	2,954	95,000	3351,725
616,592	120,258	18,433	3,105	96,000	3407,978
638,488	124,636	18,430	3,261	97,000	3464,893
660,804	129,070	18,427	3,422	98,000	3519,416
683,133	133,552	18,424	3,589	99,000	3575,452
705,951	138,176	18,420	3,761	100,000	3630,420
728,969	142,809	18,417	3,939	101,000	3683,971
751,975	147,519	18,413	4,123	102,000	3738,508
775,073	152,254	18,409	4,312	103,000	3793,151
798,098	157,043	18,405	4,506	104,000	3844,427
821,375	161,913	18,401	4,706	105,000	3898,988
844,784	166,770	18,397	4,912	106,000	3951,565
868,425	171,715	18,393	5,123	107,000	4003,247
892,369	176,662	18,389	5,339	108,000	4055,993
916,090	181,732	18,384	5,561	109,000	4106,898
939,979	186,800	18,380	5,788	110,000	4157,414
964,370	191,931	18,375	6,020	111,000	4208,037
988,412	197,022	18,370	6,257	112,000	4258,940
1012,923	202,224	18,366	6,499	113,000	4308,753
1037,883	207,463	18,361	6,747	114,000	4357,700
1063,045	212,751	18,356	7,001	115,000	4404,597
1088,277	218,076	18,351	7,260	116,000	4453,149
1113,722	223,435	18,346	7,527	117,000	4502,104
1140,134	228,919	18,340	7,801	118,000	4549,891
1166,737	234,488	18,335	8,083	119,000	4596,985
1194,421	240,160	18,329	8,375	120,000	4644,222
1222,820	245,993	18,324	8,678	121,000	4692,996
1251,990	251,997	18,318	8,993	122,000	4737,742
1282,162	258,200	18,311	9,321	123,000	4785,282
1313,975	264,700	18,305	9,664	124,000	4833,004
1346,975	271,495	18,298	10,023	125,000	4881,488
1383,067	278,716	18,291	10,402	126,000	4928,781
1421,852	286,480	18,283	10,802	127,000	4976,834
1464,075	294,966	18,275	11,226	128,000	5029,613
