41,616	9,781	18,484	0,212	56,000	844,522
49,418	11,568	18,482	0,243	57,000	917,163
57,714	13,437	18,481	0,272	58,000	988,188
66,574	15,391	18,480	0,301	59,000	1057,806
75,837	17,456	18,479	0,329	60,000	1126,243
85,624	19,600	18,478	0,359	61,000	1193,516
95,882	21,847	18,477	0,390	62,000	1259,850
106,734	24,228	18,476	0,423	63,000	1325,341
117,870	26,670	18,476	0,459	64,000	1390,065
129,611	29,235	18,475	0,498	65,000	1454,163
142,069	31,956	18,475	0,541	66,000	1517,669
154,771	34,661	18,474	0,588	67,000	1580,637
168,138	37,595	18,473	0,639	68,000	1643,154
181,982	40,675	18,473	0,695	69,000	1705,183
196,357	43,808	18,472	0,756	70,000	1766,871
211,196	47,051	18,471	0,822	71,000	1828,104
226,423	50,405	18,470	0,893	72,000	1888,981
242,219	53,920	18,469	0,969	73,000	1949,504
258,451	57,568	18,468	1,049	74,000	2009,707
275,170	61,258	18,467	1,134	75,000	2069,432
292,303	65,160	18,465	1,224	76,000	2128,763
309,899	68,973	18,464	1,318	77,000	2187,663
328,007	73,067	18,462	1,416	78,000	2246,182
346,310	77,164	18,460	1,519	79,000	2304,233
365,103	81,345	18,458	1,626	80,000	2361,882
384,310	85,664	18,456	1,737	81,000	2419,092
403,660	90,050	18,453	1,852	82,000	2475,838
423,466	94,510	18,451	1,972	83,000	2532,165
443,652	99,058	18,448	2,096	84,000	2588,058
464,323	103,690	18,445	2,225	85,000	2643,516
484,825	108,312	18,441	2,358	86,000	2698,414
505,958	113,105	18,438	2,496	87,000	2753,074
527,372	117,938	18,435	2,639	88,000	2807,043
549,405	122,851	18,431	2,787	89,000	2860,729
571,555	127,859	18,427	2,941	90,000	2914,015
594,037	132,907	18,423	3,100	91,000	2966,893
616,544	138,040	18,419	3,265	92,000	3019,363
639,446	143,231	18,415	3,437	93,000	3071,426
662,795	148,525	18,410	3,615	94,000	3123,143
685,878	153,818	18,406	3,800	95,000	3174,449
709,696	159,236	18,402	3,992	96,000	3225,352
733,440	164,777	18,397	4,191	97,000	3275,941
757,569	170,280	18,392	4,397	98,000	3326,051
781,935	175,976	18,388	4,611	99,000	3375,854
806,902	181,686	18,383	4,832	100,000	3425,187
831,913	187,575	18,378	5,061	101,000	3474,188
857,248	193,510	18,373	5,297	102,000	3522,741
882,446	199,449	18,369	5,540	103,000	3570,768
908,006	205,514	18,364	5,791	104,000	3618,405
933,948	211,636	18,359	6,048	105,000	3665,749
960,065	217,838	18,354	6,312	106,000	3711,756
985,980	224,021	18,348	6,582	107,000	3757,913
1012,306	230,312	18,343	6,859	108,000	3803,543
1038,436	236,613	18,338	7,141	109,000	3848,681
1064,305	242,846	18,333	7,428	110,000	3893,243
1090,771	249,213	18,327	7,721	111,000	3937,170
1116,675	255,503	18,322	8,017	112,000	3980,490
1141,706	261,642	18,316	8,319	113,000	4023,257
1166,872	267,846	18,310	8,624	114,000	4065,335
1192,470	274,062	18,304	8,935	115,000	4106,979
1218,368	280,297	18,298	9,251	116,000	4148,082
1244,516	286,612	18,291	9,574	117,000	4188,684
1270,364	292,965	18,285	9,904	118,000	4228,977
1296,449	299,322	18,278	10,244	119,000	4268,933
1322,868	305,805	18,271	10,593	120,000	4308,802
1349,963	312,465	18,264	10,955	121,000	4348,538
1377,600	319,306	18,257	11,332	122,000	4388,132
1405,833	326,414	18,250	11,726	123,000	4427,998
1434,625	333,708	18,242	12,139	124,000	4468,275
1464,861	341,487	18,234	12,576	125,000	4508,352
1495,771	349,677	18,226	13,040	126,000	4549,604
1528,910	358,589	18,218	13,535	127,000	4591,840
1565,679	368,634	18,210	14,067	128,000	4635,142
