26,021	7,411	18,462	0,217	56,000	909,055
31,738	8,959	18,466	0,230	57,000	976,255
38,101	10,529	18,468	0,245	58,000	1043,453
45,110	12,123	18,470	0,264	59,000	1110,677
52,519	13,749	18,470	0,284	60,000	1178,103
60,600	15,403	18,470	0,307	61,000	1245,423
69,132	17,091	18,470	0,331	62,000	1312,748
78,186	18,817	18,469	0,359	63,000	1380,001
87,761	20,587	18,467	0,388	64,000	1447,143
97,661	22,388	18,466	0,419	65,000	1513,952
107,854	24,241	18,464	0,453	66,000	1580,681
118,468	26,132	18,463	0,489	67,000	1647,311
129,341	28,079	18,461	0,527	68,000	1713,238
140,478	30,082	18,460	0,567	69,000	1779,103
151,822	32,140	18,458	0,610	70,000	1844,823
163,379	34,253	18,457	0,655	71,000	1909,989
175,126	36,446	18,456	0,703	72,000	1974,943
187,084	38,689	18,455	0,753	73,000	2039,580
199,275	41,001	18,453	0,806	74,000	2104,016
211,703	43,373	18,453	0,863	75,000	2167,951
224,419	45,844	18,452	0,922	76,000	2231,604
237,396	48,383	18,451	0,985	77,000	2294,810
250,744	51,009	18,450	1,051	78,000	2357,874
264,405	53,697	18,449	1,120	79,000	2420,662
278,255	56,493	18,448	1,193	80,000	2483,053
292,675	59,353	18,448	1,270	81,000	2545,295
307,451	62,333	18,447	1,350	82,000	2607,059
322,607	65,376	18,446	1,435	83,000	2668,535
338,205	68,529	18,445	1,523	84,000	2729,877
354,283	71,782	18,443	1,616	85,000	2790,820
370,750	75,115	18,442	1,712	86,000	2851,354
387,647	78,533	18,441	1,813	87,000	2911,902
404,961	82,044	18,439	1,917	88,000	2972,157
422,736	85,656	18,437	2,026	89,000	3032,070
440,872	89,332	18,436	2,140	90,000	3091,763
459,416	93,099	18,434	2,257	91,000	3150,827
478,271	96,916	18,431	2,379	92,000	3210,340
497,467	100,808	18,429	2,505	93,000	3268,510
516,909	104,774	18,426	2,636	94,000	3327,441
536,578	108,778	18,424	2,770	95,000	3385,730
556,475	112,838	18,421	2,909	96,000	3443,839
576,576	116,948	18,418	3,053	97,000	3501,918
596,851	121,084	18,414	3,201	98,000	3559,608
617,158	125,270	18,411	3,353	99,000	3617,246
637,637	129,463	18,407	3,509	100,000	3674,545
658,198	133,683	18,404	3,670	101,000	3731,609
678,838	137,929	18,400	3,836	102,000	3788,197
699,542	142,202	18,396	4,006	103,000	3844,713
720,337	146,503	18,392	4,180	104,000	3900,937
741,173	150,808	18,387	4,359	105,000	3956,843
762,069	155,133	18,383	4,542	106,000	4011,586
783,033	159,463	18,379	4,730	107,000	4066,948
804,137	163,837	18,374	4,922	108,000	4120,955
825,355	168,226	18,370	5,119	109,000	4175,136
846,722	172,662	18,366	5,320	110,000	4228,862
868,328	177,126	18,361	5,527	111,000	4282,127
890,121	181,616	18,357	5,737	112,000	4333,747
912,156	186,147	18,353	5,953	113,000	4386,157
934,490	190,747	18,349	6,174	114,000	4437,372
957,133	195,409	18,345	6,400	115,000	4488,843
980,131	200,136	18,342	6,632	116,000	4539,187
1003,560	204,964	18,338	6,870	117,000	4589,560
1027,479	209,889	18,334	7,114	118,000	4639,909
1051,891	214,920	18,330	7,366	119,000	4689,122
1076,855	220,061	18,326	7,625	120,000	4738,805
1102,368	225,364	18,321	7,893	121,000	4789,343
1128,626	230,840	18,316	8,170	122,000	4838,909
1155,618	236,513	18,311	8,457	123,000	4889,445
1183,418	242,416	18,304	8,755	124,000	4940,972
1212,154	248,580	18,297	9,065	125,000	4993,056
1241,811	255,027	18,289	9,387	126,000	5045,624
1272,623	261,872	18,280	9,725	127,000	5100,842
1304,733	269,165	18,269	10,078	128,000	5157,907
