20,024	5,490	14,808	0,182	56,000	680,894
24,158	6,230	14,784	0,196	57,000	738,088
28,500	7,021	14,808	0,210	58,000	795,014
32,944	7,863	14,784	0,224	59,000	851,976
37,937	8,758	14,784	0,239	60,000	909,163
43,114	9,710	14,784	0,255	61,000	966,036
48,619	10,712	14,784	0,272	62,000	1022,665
54,404	11,779	14,784	0,291	63,000	1079,394
60,404	12,891	14,784	0,310	64,000	1135,551
66,797	14,064	14,784	0,332	65,000	1191,751
73,343	15,294	14,784	0,355	66,000	1247,832
80,346	16,607	14,784	0,380	67,000	1303,136
87,634	17,943	14,808	0,407	68,000	1359,127
95,259	19,386	14,784	0,436	69,000	1414,257
102,975	20,847	14,784	0,468	70,000	1469,094
111,092	22,376	14,784	0,501	71,000	1523,120
119,539	24,000	14,784	0,537	72,000	1577,259
128,196	25,618	14,784	0,575	73,000	1631,583
137,181	27,316	14,784	0,616	74,000	1684,782
146,494	29,155	14,784	0,658	75,000	1738,243
156,075	30,966	14,784	0,703	76,000	1791,090
165,858	32,880	14,784	0,750	77,000	1843,844
175,962	34,833	14,784	0,800	78,000	1896,258
186,323	36,838	14,784	0,851	79,000	1948,956
196,937	38,855	14,784	0,905	80,000	2000,708
207,864	40,998	14,784	0,962	81,000	2052,917
218,973	43,174	14,784	1,021	82,000	2104,175
230,449	45,313	14,760	1,082	83,000	2155,805
242,282	47,707	14,784	1,145	84,000	2207,019
254,244	50,050	14,784	1,212	85,000	2258,900
266,440	52,396	14,760	1,281	86,000	2309,235
278,927	54,832	14,784	1,353	87,000	2361,019
291,642	57,292	14,784	1,427	88,000	2411,366
304,372	59,818	14,760	1,505	89,000	2462,337
317,586	62,413	14,784	1,586	90,000	2513,051
330,958	65,077	14,760	1,670	91,000	2562,366
344,609	67,690	14,760	1,758	92,000	2613,032
358,592	70,490	14,760	1,849	93,000	2662,965
372,611	73,361	14,760	1,944	94,000	2713,122
387,025	76,113	14,760	2,043	95,000	2763,011
401,465	79,017	14,760	2,145	96,000	2812,859
416,240	81,944	14,760	2,252	97,000	2862,965
431,157	84,733	14,760	2,363	98,000	2910,475
446,402	87,929	14,760	2,478	99,000	2959,778
461,788	91,024	14,760	2,598	100,000	3007,803
477,305	94,110	14,736	2,721	101,000	3056,174
493,081	97,374	14,736	2,849	102,000	3104,418
509,174	100,551	14,736	2,980	103,000	3152,948
525,398	103,883	14,760	3,116	104,000	3198,820
541,872	107,333	14,736	3,256	105,000	3246,914
558,530	110,700	14,736	3,400	106,000	3293,750
575,371	114,135	14,736	3,548	107,000	3339,648
592,665	117,712	14,736	3,700	108,000	3386,800
609,984	121,279	14,736	3,855	109,000	3431,951
627,147	124,795	14,736	4,013	110,000	3474,753
644,470	128,401	14,736	4,175	111,000	3520,161
662,230	131,977	14,736	4,339	112,000	3564,509
679,882	135,768	14,712	4,507	113,000	3607,173
697,924	139,136	14,712	4,679	114,000	3650,145
716,156	142,994	14,712	4,854	115,000	3692,648
734,899	146,735	14,712	5,033	116,000	3734,114
753,715	150,664	14,687	5,217	117,000	3776,013
773,084	154,631	14,712	5,406	118,000	3818,358
792,779	158,674	14,712	5,602	119,000	3858,176
812,487	162,650	14,687	5,805	120,000	3899,315
832,916	167,045	14,687	6,017	121,000	3940,505
853,361	171,398	14,687	6,239	122,000	3982,181
874,417	175,879	14,687	6,472	123,000	4023,464
896,449	180,713	14,663	6,718	124,000	4067,358
919,163	185,541	14,663	6,980	125,000	4110,397
942,739	191,055	14,663	7,258	126,000	4155,832
967,593	196,680	14,663	7,555	127,000	4204,048
994,469	203,288	14,663	7,875	128,000	4255,404
