32,355	8,238	14,781	0,196	56,000	619,511
38,055	9,783	14,780	0,217	57,000	675,500
44,442	11,433	14,778	0,239	58,000	730,827
51,591	13,189	14,777	0,263	59,000	785,552
59,484	15,051	14,775	0,290	60,000	839,745
67,971	17,016	14,774	0,318	61,000	893,424
77,286	19,083	14,772	0,349	62,000	946,647
87,149	21,251	14,771	0,383	63,000	999,446
97,754	23,516	14,769	0,419	64,000	1051,840
108,819	25,876	14,768	0,458	65,000	1103,876
120,397	28,328	14,767	0,500	66,000	1155,558
132,489	30,867	14,766	0,544	67,000	1206,911
144,895	33,490	14,765	0,592	68,000	1257,948
157,584	36,193	14,764	0,643	69,000	1308,662
170,611	38,975	14,763	0,698	70,000	1359,067
183,846	41,835	14,762	0,755	71,000	1409,175
197,391	44,765	14,762	0,816	72,000	1458,963
211,055	47,762	14,761	0,880	73,000	1508,428
224,999	50,828	14,761	0,948	74,000	1557,561
239,206	53,974	14,760	1,019	75,000	1606,352
253,631	57,187	14,759	1,094	76,000	1654,792
268,382	60,470	14,759	1,172	77,000	1702,881
283,443	63,824	14,758	1,254	78,000	1750,582
298,741	67,246	14,757	1,339	79,000	1797,899
314,345	70,740	14,756	1,428	80,000	1844,857
330,328	74,303	14,755	1,521	81,000	1891,437
346,642	77,937	14,753	1,618	82,000	1937,643
363,261	81,633	14,752	1,718	83,000	1983,486
380,312	85,406	14,750	1,823	84,000	2028,967
397,586	89,244	14,748	1,931	85,000	2074,047
415,271	93,147	14,746	2,044	86,000	2118,798
433,302	97,125	14,744	2,161	87,000	2163,223
451,795	101,163	14,742	2,282	88,000	2207,319
470,505	105,274	14,739	2,408	89,000	2251,086
489,661	109,449	14,737	2,539	90,000	2294,561
508,792	113,686	14,734	2,674	91,000	2337,743
528,512	117,995	14,731	2,814	92,000	2380,637
548,642	122,374	14,728	2,960	93,000	2423,287
568,657	126,815	14,725	3,110	94,000	2465,691
589,231	131,325	14,722	3,266	95,000	2507,863
609,789	135,896	14,719	3,427	96,000	2549,803
630,918	140,534	14,716	3,594	97,000	2591,547
651,822	145,229	14,713	3,766	98,000	2633,036
672,940	149,975	14,710	3,944	99,000	2674,331
694,148	154,780	14,707	4,127	100,000	2715,360
715,659	159,636	14,704	4,316	101,000	2756,189
737,422	164,541	14,701	4,510	102,000	2796,780
759,065	169,483	14,697	4,710	103,000	2837,094
780,612	174,451	14,694	4,915	104,000	2877,115
802,459	179,454	14,691	5,126	105,000	2916,829
824,135	184,476	14,688	5,341	106,000	2956,251
846,231	189,512	14,684	5,561	107,000	2995,336
868,224	194,554	14,681	5,787	108,000	3034,085
890,143	199,593	14,677	6,016	109,000	3072,355
912,079	204,618	14,673	6,251	110,000	3110,291
934,179	209,626	14,669	6,489	111,000	3147,739
956,198	214,600	14,664	6,731	112,000	3184,760
978,499	219,548	14,659	6,977	113,000	3221,308
1000,944	224,470	14,654	7,227	114,000	3257,422
1023,435	229,376	14,649	7,481	115,000	3293,117
1045,983	234,269	14,643	7,739	116,000	3328,434
1068,708	239,171	14,637	8,002	117,000	3363,359
1091,721	244,091	14,631	8,269	118,000	3398,103
1114,992	249,073	14,625	8,541	119,000	3432,590
1138,449	254,133	14,619	8,819	120,000	3466,981
1162,060	259,305	14,612	9,103	121,000	3501,408
1186,085	264,630	14,606	9,395	122,000	3535,950
1210,381	270,173	14,600	9,694	123,000	3570,762
1235,062	275,981	14,594	10,002	124,000	3605,954
1260,361	282,149	14,589	10,320	125,000	3641,706
1286,217	288,781	14,584	10,649	126,000	3678,179
1312,479	295,997	14,580	10,991	127,000	3715,641
1340,183	304,019	14,577	11,346	128,000	3754,393
