24,533	6,186	14,781	0,181	56,000	639,979
29,760	7,340	14,783	0,199	57,000	697,071
35,379	8,594	14,785	0,219	58,000	753,184
41,406	9,954	14,786	0,239	59,000	808,354
47,850	11,414	14,788	0,261	60,000	865,596
54,702	12,963	14,788	0,285	61,000	920,018
61,988	14,615	14,789	0,310	62,000	975,612
69,695	16,365	14,789	0,337	63,000	1030,412
77,824	18,196	14,789	0,366	64,000	1083,931
86,361	20,124	14,789	0,397	65,000	1137,701
95,333	22,109	14,789	0,431	66,000	1191,718
104,715	24,211	14,788	0,467	67,000	1243,476
114,506	26,371	14,788	0,506	68,000	1297,522
124,675	28,580	14,787	0,547	69,000	1350,402
135,237	30,875	14,787	0,592	70,000	1401,558
146,197	33,182	14,786	0,639	71,000	1453,556
157,496	35,589	14,785	0,689	72,000	1505,853
169,180	38,000	14,785	0,742	73,000	1556,961
181,221	40,531	14,784	0,798	74,000	1606,831
193,622	43,125	14,783	0,857	75,000	1658,053
206,370	45,727	14,782	0,919	76,000	1707,534
219,450	48,431	14,781	0,984	77,000	1756,820
232,879	51,128	14,779	1,052	78,000	1809,699
246,627	53,912	14,778	1,123	79,000	1859,595
260,684	56,712	14,777	1,197	80,000	1911,592
275,088	59,612	14,775	1,274	81,000	1957,792
289,794	62,565	14,773	1,354	82,000	2005,528
304,778	65,594	14,771	1,437	83,000	2055,097
320,059	68,696	14,769	1,524	84,000	2103,488
335,559	71,723	14,767	1,613	85,000	2153,576
351,337	74,858	14,765	1,706	86,000	2201,583
367,390	78,112	14,763	1,802	87,000	2248,908
383,676	81,385	14,760	1,902	88,000	2295,547
400,222	84,717	14,758	2,005	89,000	2342,550
416,982	88,107	14,755	2,112	90,000	2389,901
433,945	91,520	14,753	2,222	91,000	2437,590
451,101	94,975	14,750	2,336	92,000	2482,569
468,498	98,509	14,748	2,453	93,000	2527,437
486,053	102,116	14,745	2,575	94,000	2575,679
503,759	105,678	14,742	2,700	95,000	2621,917
521,638	109,340	14,739	2,830	96,000	2667,016
539,682	112,941	14,737	2,963	97,000	2716,607
557,850	116,646	14,734	3,100	98,000	2762,019
576,167	120,326	14,731	3,242	99,000	2806,258
594,664	124,128	14,729	3,388	100,000	2852,915
613,296	127,923	14,726	3,537	101,000	2895,175
632,014	131,686	14,723	3,691	102,000	2939,597
650,848	135,558	14,721	3,849	103,000	2986,737
669,800	139,467	14,718	4,011	104,000	3029,756
688,841	143,334	14,715	4,177	105,000	3076,951
707,920	147,174	14,713	4,347	106,000	3120,665
727,184	151,125	14,710	4,522	107,000	3164,158
746,570	155,122	14,707	4,700	108,000	3207,909
766,006	159,021	14,703	4,881	109,000	3251,381
785,497	163,070	14,700	5,067	110,000	3289,256
805,165	167,138	14,697	5,256	111,000	3333,075
824,902	171,214	14,693	5,449	112,000	3371,084
844,756	175,286	14,689	5,646	113,000	3414,673
864,681	179,365	14,684	5,846	114,000	3461,688
884,797	183,508	14,680	6,050	115,000	3496,676
905,032	187,653	14,675	6,259	116,000	3539,836
925,515	191,843	14,670	6,472	117,000	3573,732
946,229	196,120	14,665	6,690	118,000	3617,512
967,149	200,347	14,659	6,913	119,000	3656,777
988,494	204,693	14,654	7,142	120,000	3695,657
1010,223	209,085	14,648	7,378	121,000	3731,551
1032,396	213,448	14,642	7,622	122,000	3777,196
1055,045	217,883	14,637	7,873	123,000	3821,131
1078,458	222,530	14,632	8,133	124,000	3863,471
1102,659	227,128	14,627	8,403	125,000	3907,472
1127,811	231,977	14,622	8,684	126,000	3948,146
1154,087	237,033	14,618	8,978	127,000	4001,425
1181,693	242,384	14,614	9,284	128,000	4058,306
