27,577	8,833	14,806	0,192	56,000	612,601
34,658	10,896	14,808	0,226	57,000	666,099
42,021	13,005	14,809	0,258	58,000	719,427
49,671	15,149	14,809	0,288	59,000	772,592
57,621	17,326	14,810	0,319	60,000	825,457
65,882	19,582	14,809	0,350	61,000	877,976
74,459	21,873	14,809	0,382	62,000	930,305
83,362	24,267	14,808	0,417	63,000	982,223
92,601	26,729	14,807	0,454	64,000	1033,765
102,183	29,279	14,806	0,494	65,000	1084,844
112,115	31,940	14,804	0,538	66,000	1135,508
122,397	34,710	14,803	0,586	67,000	1185,774
133,051	37,577	14,801	0,638	68,000	1235,601
144,067	40,570	14,799	0,695	69,000	1284,983
155,450	43,703	14,797	0,757	70,000	1333,888
167,205	46,926	14,795	0,823	71,000	1382,465
179,326	50,227	14,793	0,894	72,000	1430,387
191,816	53,785	14,791	0,970	73,000	1478,013
204,657	57,286	14,789	1,050	74,000	1525,249
217,848	60,971	14,787	1,135	75,000	1571,927
231,379	64,818	14,785	1,223	76,000	1618,316
245,236	68,673	14,783	1,316	77,000	1664,234
259,413	72,636	14,781	1,412	78,000	1709,969
273,890	76,701	14,779	1,512	79,000	1755,237
288,661	80,832	14,777	1,615	80,000	1800,069
303,713	84,953	14,775	1,722	81,000	1844,727
319,037	89,170	14,773	1,833	82,000	1888,877
334,623	93,439	14,771	1,947	83,000	1932,720
350,447	97,733	14,770	2,064	84,000	1976,393
366,515	102,083	14,768	2,186	85,000	2019,711
382,805	106,485	14,766	2,311	86,000	2062,861
399,317	110,873	14,765	2,440	87,000	2105,436
416,041	115,327	14,763	2,573	88,000	2147,953
432,968	119,813	14,761	2,711	89,000	2190,261
450,094	124,322	14,759	2,853	90,000	2232,122
467,413	128,882	14,757	3,000	91,000	2273,916
484,922	133,480	14,755	3,152	92,000	2315,433
502,627	138,134	14,753	3,310	93,000	2356,703
520,515	142,838	14,751	3,474	94,000	2397,320
538,586	147,628	14,748	3,644	95,000	2438,163
556,842	152,443	14,746	3,820	96,000	2478,554
575,270	157,354	14,743	4,003	97,000	2518,732
593,868	162,296	14,739	4,192	98,000	2558,874
612,630	167,360	14,736	4,388	99,000	2598,254
631,550	172,452	14,732	4,590	100,000	2637,765
650,619	177,649	14,728	4,799	101,000	2676,936
669,824	182,920	14,724	5,015	102,000	2715,609
689,158	188,238	14,720	5,237	103,000	2754,229
708,602	193,569	14,715	5,465	104,000	2792,342
728,158	199,036	14,710	5,699	105,000	2830,290
747,794	204,502	14,705	5,939	106,000	2867,895
767,498	209,988	14,700	6,183	107,000	2904,670
787,266	215,495	14,695	6,433	108,000	2941,190
807,060	220,952	14,690	6,687	109,000	2977,567
826,886	226,436	14,684	6,944	110,000	3013,259
846,715	231,950	14,679	7,205	111,000	3048,824
866,525	237,363	14,673	7,469	112,000	3082,878
886,314	242,724	14,668	7,735	113,000	3117,214
906,076	248,046	14,663	8,004	114,000	3151,241
925,823	253,315	14,658	8,275	115,000	3184,600
945,558	258,517	14,653	8,551	116,000	3217,859
965,306	263,691	14,648	8,830	117,000	3250,700
985,084	268,879	14,642	9,115	118,000	3283,134
1004,926	274,144	14,637	9,407	119,000	3315,601
1024,865	279,407	14,632	9,707	120,000	3347,883
1044,942	284,779	14,626	10,017	121,000	3380,325
1065,214	290,294	14,620	10,339	122,000	3412,810
1085,713	295,999	14,614	10,676	123,000	3445,741
1106,551	301,996	14,607	11,031	124,000	3478,765
1127,784	308,369	14,599	11,406	125,000	3512,798
1149,525	315,242	14,591	11,805	126,000	3546,875
1171,876	322,719	14,582	12,232	127,000	3582,903
1195,007	331,217	14,571	12,693	128,000	3620,175
