10,934	3,638	14,787	0,118	53,000	437,543
14,696	4,585	14,785	0,134	54,000	479,746
18,576	5,567	14,784	0,150	55,000	521,678
22,583	6,586	14,783	0,165	56,000	563,344
26,724	7,642	14,782	0,180	57,000	604,750
31,009	8,737	14,782	0,195	58,000	645,901
35,447	9,872	14,782	0,210	59,000	686,804
40,047	11,050	14,782	0,225	60,000	727,465
44,820	12,272	14,782	0,240	61,000	767,891
49,774	13,540	14,782	0,257	62,000	808,088
54,921	14,855	14,783	0,274	63,000	848,063
60,272	16,218	14,784	0,292	64,000	887,823
65,836	17,632	14,784	0,311	65,000	927,375
71,626	19,098	14,785	0,332	66,000	966,728
77,652	20,617	14,785	0,354	67,000	1005,889
83,924	22,191	14,786	0,378	68,000	1044,865
90,455	23,820	14,786	0,403	69,000	1083,664
97,254	25,507	14,787	0,430	70,000	1122,296
104,332	27,252	14,787	0,459	71,000	1160,768
111,698	29,055	14,787	0,490	72,000	1199,089
119,361	30,917	14,787	0,523	73,000	1237,267
127,329	32,838	14,787	0,558	74,000	1275,312
135,608	34,817	14,787	0,595	75,000	1313,233
144,203	36,856	14,786	0,634	76,000	1351,040
153,116	38,951	14,786	0,675	77,000	1388,740
162,349	41,103	14,785	0,718	78,000	1426,345
171,900	43,308	14,784	0,763	79,000	1463,865
181,764	45,565	14,783	0,811	80,000	1501,308
191,935	47,871	14,782	0,860	81,000	1538,684
202,407	50,223	14,781	0,912	82,000	1576,002
213,172	52,618	14,779	0,966	83,000	1613,266
224,220	55,054	14,778	1,021	84,000	1650,482
235,542	57,527	14,776	1,079	85,000	1687,652
247,128	60,035	14,775	1,139	86,000	1724,779
258,967	62,574	14,773	1,201	87,000	1761,863
271,048	65,144	14,772	1,264	88,000	1798,903
283,359	67,740	14,770	1,330	89,000	1835,897
295,888	70,361	14,768	1,398	90,000	1872,841
308,623	73,003	14,766	1,468	91,000	1909,730
321,552	75,666	14,764	1,539	92,000	1946,557
334,662	78,346	14,762	1,613	93,000	1983,314
347,942	81,043	14,761	1,689	94,000	2019,993
361,380	83,754	14,759	1,767	95,000	2056,583
374,964	86,479	14,757	1,846	96,000	2093,073
388,683	89,216	14,754	1,928	97,000	2129,449
402,526	91,965	14,752	2,012	98,000	2165,697
416,482	94,725	14,750	2,098	99,000	2201,802
430,544	97,495	14,748	2,186	100,000	2237,748
444,701	100,276	14,746	2,276	101,000	2273,518
458,947	103,068	14,744	2,368	102,000	2309,092
473,272	105,871	14,741	2,463	103,000	2344,452
487,672	108,686	14,739	2,559	104,000	2379,578
502,139	111,514	14,737	2,658	105,000	2414,447
516,670	114,357	14,734	2,758	106,000	2449,040
531,261	117,216	14,732	2,861	107,000	2483,335
545,908	120,092	14,729	2,967	108,000	2517,312
560,608	122,988	14,727	3,074	109,000	2550,957
575,358	125,904	14,724	3,184	110,000	2584,257
590,156	128,842	14,722	3,296	111,000	2617,203
605,001	131,804	14,719	3,411	112,000	2649,788
619,889	134,790	14,716	3,528	113,000	2682,009
634,820	137,802	14,713	3,647	114,000	2713,865
649,793	140,841	14,710	3,769	115,000	2745,358
664,808	143,907	14,707	3,893	116,000	2776,491
679,864	147,002	14,704	4,020	117,000	2807,271
694,962	150,126	14,701	4,149	118,000	2837,704
710,103	153,280	14,697	4,281	119,000	2867,801
725,287	156,465	14,694	4,416	120,000	2897,575
740,517	159,681	14,690	4,552	121,000	2927,038
755,794	162,929	14,687	4,692	122,000	2956,205
771,122	166,208	14,683	4,834	123,000	2985,093
786,502	169,519	14,679	4,979	124,000	3013,720
801,939	172,861	14,676	5,127	125,000	3042,104
817,436	176,235	14,672	5,277	126,000	3070,267
832,997	179,640	14,668	5,430	127,000	3098,230
848,628	183,076	14,664	5,585	128,000	3126,016
864,334	186,542	14,660	5,744	129,000	3153,650
880,121	190,037	14,656	5,905	130,000	3181,157
895,996	193,559	14,652	6,069	131,000	3208,564
911,965	197,108	14,647	6,236	132,000	3235,901
928,037	200,683	14,643	6,406	133,000	3263,195
944,217	204,280	14,639	6,578	134,000	3290,477
960,513	207,900	14,634	6,754	135,000	3317,767
976,927	211,542	14,630	6,932	136,000	3345,079
993,461	215,202	14,626	7,113	137,000	3372,420
1010,113	218,883	14,621	7,297	138,000	3399,791
1026,879	222,582	14,617	7,484	139,000	3427,182
1043,754	226,299	14,612	7,673	140,000	3454,579
1060,727	230,034	14,608	7,865	141,000	3481,957
1077,788	233,787	14,604	8,059	142,000	3509,287
1094,921	237,558	14,599	8,256	143,000	3536,531
1112,110	241,348	14,595	8,455	144,000	3563,644
1129,335	245,157	14,590	8,656	145,000	3590,575
1146,572	248,987	14,586	8,859	146,000	3617,267
1163,798	252,838	14,581	9,064	147,000	3643,658
1180,983	256,712	14,577	9,270	148,000	3669,681
1198,097	260,611	14,572	9,478	149,000	3695,265
1215,108	264,537	14,568	9,686	150,000	3720,340
1231,982	268,492	14,563	9,896	151,000	3744,831
1248,684	272,480	14,559	10,106	152,000	3768,668
1265,177	276,502	14,555	10,317	153,000	3791,780
1281,423	280,563	14,550	10,528	154,000	3814,101
1297,386	284,666	14,546	10,738	155,000	3835,569
1313,027	288,815	14,541	10,948	156,000	3856,130
1328,310	293,014	14,537	11,158	157,000	3875,737
1343,201	297,270	14,533	11,366	158,000	3894,350
1357,665	301,587	14,528	11,572	159,000	3911,941
