33,564	8,938	14,780	0,194	56,000	618,165
39,930	10,084	14,789	0,220	57,000	673,745
46,826	11,397	14,795	0,245	58,000	729,159
54,261	12,887	14,800	0,270	59,000	784,094
62,252	14,555	14,803	0,295	60,000	839,125
70,791	16,391	14,804	0,322	61,000	893,460
79,879	18,405	14,805	0,350	62,000	947,802
89,513	20,581	14,805	0,380	63,000	1001,379
99,680	22,899	14,803	0,413	64,000	1054,538
110,367	25,361	14,802	0,448	65,000	1107,501
121,565	27,933	14,800	0,487	66,000	1159,639
133,236	30,620	14,798	0,530	67,000	1211,190
145,379	33,382	14,796	0,576	68,000	1262,659
157,952	36,230	14,794	0,626	69,000	1313,545
170,946	39,134	14,792	0,680	70,000	1363,731
184,331	42,095	14,790	0,739	71,000	1413,732
198,088	45,072	14,788	0,801	72,000	1463,065
212,188	48,086	14,787	0,867	73,000	1512,129
226,633	51,169	14,785	0,937	74,000	1560,821
241,387	54,278	14,784	1,011	75,000	1608,922
256,446	57,404	14,783	1,088	76,000	1656,956
271,799	60,593	14,782	1,169	77,000	1704,318
287,427	63,821	14,780	1,253	78,000	1752,011
303,321	67,083	14,779	1,340	79,000	1798,707
319,455	70,415	14,778	1,431	80,000	1845,552
335,834	73,801	14,776	1,524	81,000	1892,163
352,430	77,251	14,774	1,621	82,000	1938,428
369,259	80,758	14,773	1,722	83,000	1984,350
386,295	84,308	14,771	1,825	84,000	2030,425
403,548	87,968	14,769	1,932	85,000	2075,792
421,004	91,654	14,767	2,043	86,000	2121,207
438,687	95,441	14,764	2,157	87,000	2166,152
456,562	99,273	14,762	2,275	88,000	2210,882
474,653	103,203	14,759	2,398	89,000	2255,642
492,965	107,182	14,756	2,524	90,000	2300,282
511,508	111,274	14,753	2,655	91,000	2344,175
530,297	115,401	14,750	2,791	92,000	2388,421
549,352	119,612	14,747	2,932	93,000	2431,785
568,638	123,932	14,744	3,078	94,000	2475,242
588,249	128,314	14,741	3,230	95,000	2518,397
608,162	132,788	14,738	3,388	96,000	2560,997
628,356	137,316	14,734	3,552	97,000	2603,150
648,875	141,945	14,731	3,722	98,000	2644,975
669,683	146,628	14,728	3,898	99,000	2686,709
690,802	151,387	14,724	4,080	100,000	2727,847
712,206	156,205	14,721	4,269	101,000	2768,633
733,914	161,109	14,718	4,464	102,000	2809,297
755,847	166,071	14,714	4,665	103,000	2849,224
778,044	171,038	14,711	4,872	104,000	2888,909
800,477	176,095	14,708	5,084	105,000	2928,216
823,105	181,181	14,704	5,303	106,000	2966,890
845,888	186,299	14,701	5,526	107,000	3005,052
868,773	191,440	14,697	5,755	108,000	3043,550
891,749	196,602	14,693	5,989	109,000	3080,943
914,760	201,765	14,689	6,227	110,000	3117,957
937,746	206,923	14,685	6,469	111,000	3155,072
960,675	212,053	14,681	6,715	112,000	3191,453
983,520	217,192	14,677	6,964	113,000	3227,353
1006,248	222,310	14,672	7,217	114,000	3262,933
1028,905	227,420	14,667	7,474	115,000	3298,359
1051,488	232,504	14,662	7,735	116,000	3333,555
1074,024	237,601	14,657	8,001	117,000	3368,461
1096,574	242,714	14,651	8,272	118,000	3403,628
1119,230	247,824	14,646	8,549	119,000	3438,674
1142,049	253,041	14,640	8,833	120,000	3473,563
1165,136	258,316	14,635	9,126	121,000	3508,891
1188,625	263,710	14,629	9,428	122,000	3544,009
1212,651	269,256	14,623	9,742	123,000	3579,841
1237,362	274,981	14,618	10,069	124,000	3616,397
1263,023	280,960	14,613	10,411	125,000	3653,443
1289,875	287,269	14,608	10,770	126,000	3691,849
1318,224	293,978	14,604	11,149	127,000	3731,168
1348,503	301,260	14,600	11,551	128,000	3773,711
