12,704	3,610	14,775	0,145	11,000	601,527
14,370	3,916	14,777	0,153	12,000	633,315
16,115	4,241	14,778	0,160	13,000	664,734
17,939	4,585	14,780	0,167	14,000	695,684
19,843	4,949	14,781	0,174	15,000	726,447
21,829	5,333	14,782	0,181	16,000	756,981
23,899	5,737	14,783	0,188	17,000	787,428
26,052	6,162	14,784	0,195	18,000	817,512
28,289	6,607	14,785	0,202	19,000	847,505
30,611	7,073	14,785	0,210	20,000	877,366
33,017	7,560	14,785	0,218	21,000	907,177
35,507	8,068	14,786	0,225	22,000	936,711
38,081	8,598	14,786	0,234	23,000	966,182
40,737	9,150	14,785	0,242	24,000	995,858
43,475	9,724	14,785	0,251	25,000	1025,400
46,291	10,325	14,785	0,260	26,000	1054,882
49,185	10,950	14,784	0,270	27,000	1084,390
52,154	11,594	14,783	0,280	28,000	1113,878
55,195	12,249	14,783	0,291	29,000	1143,835
58,304	12,915	14,782	0,302	30,000	1173,333
61,480	13,592	14,781	0,313	31,000	1203,331
64,724	14,280	14,781	0,325	32,000	1233,236
68,035	14,980	14,780	0,338	33,000	1263,276
71,415	15,690	14,780	0,351	34,000	1293,546
74,865	16,412	14,780	0,365	35,000	1323,554
78,384	17,145	14,780	0,379	36,000	1353,724
81,974	17,890	14,779	0,394	37,000	1383,968
85,634	18,646	14,779	0,410	38,000	1414,151
89,365	19,414	14,779	0,425	39,000	1444,318
93,166	20,194	14,779	0,442	40,000	1474,322
97,040	20,988	14,779	0,459	41,000	1504,531
100,986	21,798	14,779	0,476	42,000	1534,681
105,002	22,619	14,780	0,494	43,000	1564,507
109,090	23,453	14,780	0,513	44,000	1594,315
113,250	24,299	14,780	0,532	45,000	1623,953
117,483	25,154	14,780	0,551	46,000	1653,667
121,787	26,018	14,780	0,571	47,000	1682,989
126,163	26,892	14,780	0,592	48,000	1712,538
130,610	27,775	14,780	0,613	49,000	1741,820
135,129	28,668	14,780	0,635	50,000	1770,876
139,718	29,570	14,780	0,657	51,000	1799,572
144,377	30,482	14,779	0,679	52,000	1828,379
149,107	31,404	14,779	0,703	53,000	1856,992
153,905	32,335	14,778	0,726	54,000	1885,211
158,773	33,276	14,777	0,751	55,000	1913,803
163,708	34,230	14,776	0,776	56,000	1941,734
