29,405	7,635	14,786	0,189	56,000	622,268
37,274	9,494	14,784	0,215	57,000	676,944
45,398	11,403	14,783	0,240	58,000	731,369
53,805	13,304	14,782	0,266	59,000	785,527
62,500	15,299	14,782	0,293	60,000	839,403
71,506	17,297	14,783	0,321	61,000	892,973
80,842	19,402	14,783	0,352	62,000	946,235
90,515	21,511	14,784	0,384	63,000	999,167
100,550	23,764	14,784	0,418	64,000	1051,762
110,965	25,961	14,785	0,455	65,000	1104,018
121,764	28,274	14,785	0,495	66,000	1155,922
132,967	30,683	14,786	0,538	67,000	1207,468
144,588	33,158	14,786	0,584	68,000	1258,665
156,633	35,745	14,786	0,634	69,000	1309,498
169,115	38,354	14,785	0,687	70,000	1359,978
182,034	41,122	14,784	0,744	71,000	1410,101
195,390	43,815	14,783	0,804	72,000	1459,868
209,185	46,716	14,782	0,868	73,000	1509,299
223,419	49,748	14,781	0,936	74,000	1558,392
238,069	52,826	14,779	1,007	75,000	1607,140
253,139	55,890	14,777	1,082	76,000	1655,573
268,603	59,120	14,775	1,160	77,000	1703,682
284,462	62,426	14,773	1,242	78,000	1751,485
300,696	65,734	14,771	1,327	79,000	1798,972
317,287	69,192	14,768	1,416	80,000	1846,152
334,226	72,694	14,766	1,509	81,000	1893,037
351,499	76,261	14,764	1,605	82,000	1939,628
369,094	79,905	14,761	1,704	83,000	1985,927
386,994	83,611	14,759	1,808	84,000	2031,922
405,183	87,427	14,756	1,915	85,000	2077,624
423,654	91,316	14,754	2,027	86,000	2123,050
442,382	95,230	14,752	2,142	87,000	2168,190
461,362	99,141	14,749	2,261	88,000	2213,036
480,581	103,151	14,747	2,385	89,000	2257,599
500,036	107,230	14,744	2,514	90,000	2301,878
519,712	111,414	14,742	2,646	91,000	2345,872
539,607	115,602	14,739	2,784	92,000	2389,572
559,707	119,872	14,737	2,927	93,000	2432,994
580,004	124,196	14,734	3,075	94,000	2476,114
600,502	128,515	14,732	3,228	95,000	2518,960
621,180	132,984	14,729	3,386	96,000	2561,510
642,028	137,351	14,726	3,550	97,000	2603,755
663,030	141,869	14,723	3,719	98,000	2645,717
684,210	146,419	14,720	3,894	99,000	2687,382
705,520	151,045	14,717	4,075	100,000	2728,741
726,965	155,730	14,714	4,261	101,000	2769,818
748,547	160,484	14,711	4,452	102,000	2810,600
770,240	165,263	14,707	4,649	103,000	2851,085
792,004	170,050	14,704	4,851	104,000	2891,262
813,852	174,852	14,700	5,058	105,000	2931,172
835,771	179,694	14,696	5,270	106,000	2970,622
857,720	184,543	14,692	5,486	107,000	3009,915
879,717	189,492	14,688	5,707	108,000	3048,910
901,729	194,413	14,684	5,933	109,000	3087,610
923,720	199,294	14,680	6,162	110,000	3126,012
945,711	204,189	14,675	6,394	111,000	3164,097
967,655	209,110	14,671	6,630	112,000	3201,912
989,595	213,965	14,666	6,870	113,000	3239,432
1011,555	218,945	14,661	7,112	114,000	3276,617
1033,583	223,775	14,657	7,359	115,000	3313,533
1055,749	228,762	14,652	7,611	116,000	3350,162
1078,122	233,747	14,647	7,868	117,000	3386,508
1100,819	238,777	14,642	8,132	118,000	3422,538
1123,957	243,907	14,637	8,403	119,000	3458,299
1147,713	249,210	14,631	8,684	120,000	3493,801
1172,231	254,599	14,626	8,976	121,000	3529,018
1197,805	260,206	14,620	9,281	122,000	3563,966
1224,695	266,073	14,614	9,602	123,000	3598,599
1253,274	272,269	14,608	9,940	124,000	3633,022
1284,031	279,008	14,602	10,300	125,000	3667,167
1317,562	286,388	14,595	10,683	126,000	3701,072
1354,641	294,350	14,588	11,095	127,000	3734,720
1396,410	303,627	14,580	11,538	128,000	3768,157
