20,807	5,924	14,811	0,186	56,000	646,712
25,258	6,867	14,809	0,202	57,000	703,727
29,983	7,876	14,807	0,219	58,000	760,776
34,997	8,951	14,806	0,236	59,000	817,765
40,332	10,092	14,805	0,254	60,000	874,715
45,966	11,304	14,804	0,274	61,000	931,505
51,883	12,583	14,803	0,294	62,000	988,226
58,124	13,928	14,803	0,317	63,000	1044,736
64,686	15,342	14,802	0,340	64,000	1101,004
71,408	16,817	14,802	0,366	65,000	1157,083
78,567	18,361	14,801	0,394	66,000	1212,857
85,908	19,972	14,801	0,423	67,000	1268,338
93,610	21,635	14,801	0,455	68,000	1323,587
101,625	23,369	14,800	0,490	69,000	1378,516
109,809	25,131	14,800	0,526	70,000	1433,050
118,312	27,027	14,799	0,565	71,000	1487,359
127,106	28,899	14,799	0,607	72,000	1541,251
136,133	30,920	14,798	0,650	73,000	1594,870
145,451	32,912	14,798	0,697	74,000	1648,184
155,030	34,971	14,797	0,746	75,000	1701,153
164,854	37,100	14,797	0,797	76,000	1753,829
174,938	39,318	14,796	0,850	77,000	1806,139
185,310	41,585	14,795	0,906	78,000	1858,251
195,927	43,815	14,794	0,965	79,000	1909,967
206,814	46,198	14,793	1,026	80,000	1961,506
217,957	48,618	14,792	1,089	81,000	2012,752
229,334	51,039	14,791	1,155	82,000	2063,662
241,032	53,547	14,790	1,224	83,000	2114,446
252,922	56,081	14,789	1,295	84,000	2165,030
265,085	58,681	14,787	1,369	85,000	2215,241
277,472	61,327	14,786	1,445	86,000	2265,342
290,123	64,027	14,784	1,525	87,000	2315,330
302,974	66,770	14,783	1,607	88,000	2365,047
315,990	69,512	14,781	1,693	89,000	2414,645
329,338	72,319	14,779	1,782	90,000	2464,110
342,782	75,189	14,777	1,874	91,000	2513,444
356,598	78,150	14,776	1,969	92,000	2562,681
370,509	81,083	14,774	2,068	93,000	2611,913
384,676	84,068	14,772	2,171	94,000	2661,052
398,988	87,129	14,769	2,277	95,000	2709,982
413,528	90,170	14,767	2,387	96,000	2759,041
428,230	93,323	14,765	2,501	97,000	2807,903
443,089	96,484	14,763	2,619	98,000	2856,787
458,142	99,696	14,761	2,741	99,000	2905,624
473,308	102,946	14,758	2,867	100,000	2954,233
488,741	106,222	14,756	2,997	101,000	3002,857
504,290	109,592	14,754	3,131	102,000	3051,201
519,845	112,926	14,751	3,269	103,000	3099,453
535,452	116,248	14,749	3,412	104,000	3147,555
551,420	119,698	14,746	3,558	105,000	3195,351
567,495	123,258	14,743	3,708	106,000	3242,701
583,701	126,594	14,741	3,862	107,000	3289,691
600,066	130,143	14,738	4,020	108,000	3336,535
616,545	133,681	14,735	4,182	109,000	3382,387
633,166	137,268	14,733	4,348	110,000	3428,073
649,940	140,909	14,730	4,517	111,000	3473,162
666,785	144,549	14,727	4,690	112,000	3517,688
683,776	148,185	14,724	4,866	113,000	3561,524
700,933	151,731	14,721	5,046	114,000	3604,452
718,154	155,456	14,717	5,229	115,000	3646,977
735,625	159,206	14,714	5,418	116,000	3689,263
753,223	162,977	14,711	5,611	117,000	3730,960
771,008	166,820	14,707	5,809	118,000	3772,421
788,999	170,764	14,704	6,014	119,000	3813,800
807,235	174,791	14,700	6,225	120,000	3855,169
825,759	178,935	14,696	6,444	121,000	3897,138
844,507	183,292	14,692	6,672	122,000	3939,361
863,657	187,715	14,688	6,910	123,000	3982,552
883,127	192,451	14,683	7,158	124,000	4027,015
903,005	197,480	14,679	7,420	125,000	4072,953
923,437	202,819	14,674	7,695	126,000	4120,923
944,301	208,508	14,669	7,986	127,000	4171,747
965,892	215,089	14,664	8,294	128,000	4225,720
