26,543	8,386	14,810	0,197	56,000	619,296
33,453	9,774	14,808	0,215	57,000	675,809
40,755	11,294	14,807	0,236	58,000	731,675
48,459	12,945	14,806	0,259	59,000	786,931
56,576	14,728	14,806	0,284	60,000	841,638
65,116	16,632	14,807	0,312	61,000	895,837
74,083	18,661	14,807	0,342	62,000	949,578
83,482	20,800	14,808	0,375	63,000	1002,865
93,315	23,051	14,809	0,411	64,000	1055,739
103,585	25,402	14,809	0,449	65,000	1108,194
114,288	27,840	14,810	0,490	66,000	1160,313
125,422	30,361	14,810	0,534	67,000	1212,018
136,984	32,966	14,810	0,581	68,000	1263,479
148,969	35,623	14,810	0,632	69,000	1314,554
161,369	38,349	14,810	0,685	70,000	1365,311
174,180	41,155	14,809	0,741	71,000	1415,752
187,396	43,984	14,807	0,800	72,000	1465,864
201,011	46,900	14,806	0,863	73,000	1515,692
215,020	49,874	14,804	0,929	74,000	1565,152
229,419	52,889	14,802	0,998	75,000	1614,348
244,203	55,965	14,800	1,071	76,000	1663,167
259,367	59,095	14,798	1,147	77,000	1711,635
274,905	62,331	14,795	1,227	78,000	1759,811
290,811	65,622	14,793	1,310	79,000	1807,599
307,077	68,984	14,790	1,397	80,000	1855,027
323,698	72,439	14,787	1,488	81,000	1902,172
340,664	75,955	14,785	1,583	82,000	1948,911
357,968	79,572	14,782	1,681	83,000	1995,323
375,602	83,266	14,780	1,784	84,000	2041,435
393,557	87,050	14,777	1,891	85,000	2087,074
411,824	90,910	14,774	2,002	86,000	2132,519
430,395	94,859	14,772	2,117	87,000	2177,522
449,260	98,908	14,769	2,237	88,000	2222,227
468,410	103,021	14,767	2,362	89,000	2266,604
487,838	107,226	14,764	2,492	90,000	2310,658
507,532	111,515	14,762	2,626	91,000	2354,409
527,486	115,907	14,759	2,765	92,000	2397,862
547,691	120,329	14,756	2,910	93,000	2440,930
568,136	124,833	14,754	3,060	94,000	2483,761
588,815	129,438	14,751	3,216	95,000	2526,293
609,716	134,088	14,748	3,377	96,000	2568,389
630,831	138,788	14,745	3,544	97,000	2610,356
652,150	143,544	14,741	3,716	98,000	2651,997
673,662	148,361	14,738	3,894	99,000	2693,308
695,358	153,202	14,734	4,078	100,000	2734,266
717,227	158,108	14,731	4,267	101,000	2774,917
739,260	163,022	14,727	4,462	102,000	2815,329
761,444	167,987	14,723	4,662	103,000	2855,374
783,771	172,961	14,718	4,868	104,000	2895,039
806,230	177,966	14,714	5,079	105,000	2934,383
828,809	182,974	14,710	5,295	106,000	2973,394
851,499	187,985	14,705	5,515	107,000	3012,044
874,289	193,032	14,701	5,740	108,000	3050,376
897,169	198,062	14,696	5,970	109,000	3088,279
920,131	203,105	14,692	6,203	110,000	3125,797
943,162	208,161	14,687	6,440	111,000	3162,841
966,255	213,217	14,683	6,681	112,000	3199,437
989,398	218,263	14,679	6,926	113,000	3235,710
1012,583	223,308	14,674	7,174	114,000	3271,518
1035,802	228,369	14,670	7,426	115,000	3307,012
1059,046	233,451	14,666	7,682	116,000	3342,291
1082,308	238,558	14,662	7,944	117,000	3377,128
1105,580	243,725	14,658	8,213	118,000	3411,903
1128,855	248,947	14,654	8,488	119,000	3446,615
1152,127	254,272	14,650	8,772	120,000	3481,275
1175,389	259,729	14,646	9,067	121,000	3515,876
1198,639	265,340	14,641	9,373	122,000	3550,693
1221,868	271,173	14,636	9,693	123,000	3585,844
1245,073	277,255	14,630	10,030	124,000	3621,359
1268,247	283,655	14,624	10,384	125,000	3657,556
1291,391	290,460	14,618	10,760	126,000	3694,451
1314,498	297,771	14,610	11,161	127,000	3732,439
1337,569	305,777	14,601	11,589	128,000	3771,821
