22,378	6,153	14,786	0,186	56,000	642,136
27,355	7,362	14,788	0,204	57,000	700,067
32,721	8,605	14,790	0,223	58,000	757,657
38,485	9,880	14,792	0,242	59,000	814,919
44,656	11,204	14,793	0,262	60,000	871,992
51,224	12,572	14,793	0,283	61,000	928,584
58,198	13,988	14,794	0,305	62,000	984,935
65,571	15,455	14,794	0,329	63,000	1040,909
73,336	16,984	14,794	0,354	64,000	1096,498
81,485	18,575	14,794	0,382	65,000	1151,819
90,009	20,205	14,794	0,411	66,000	1206,688
98,900	21,943	14,793	0,443	67,000	1261,194
108,143	23,728	14,793	0,478	68,000	1315,338
117,730	25,578	14,792	0,515	69,000	1369,209
127,652	27,556	14,791	0,554	70,000	1422,605
137,899	29,547	14,790	0,597	71,000	1475,551
148,466	31,574	14,789	0,642	72,000	1528,192
159,352	33,774	14,788	0,690	73,000	1580,627
170,553	35,963	14,787	0,740	74,000	1632,707
182,075	38,281	14,786	0,794	75,000	1684,474
193,919	40,654	14,785	0,850	76,000	1735,877
206,085	43,075	14,784	0,909	77,000	1786,923
218,581	45,580	14,783	0,971	78,000	1837,841
231,403	48,126	14,781	1,036	79,000	1888,424
244,554	50,800	14,780	1,103	80,000	1938,642
258,036	53,498	14,779	1,174	81,000	1988,664
271,851	56,284	14,777	1,247	82,000	2038,460
285,994	59,004	14,776	1,324	83,000	2088,032
300,470	61,939	14,774	1,403	84,000	2137,297
315,273	64,887	14,773	1,486	85,000	2186,287
330,404	67,800	14,771	1,572	86,000	2234,937
345,865	70,825	14,770	1,662	87,000	2283,538
361,629	73,846	14,768	1,755	88,000	2331,714
377,732	77,011	14,766	1,851	89,000	2379,725
394,156	80,226	14,764	1,952	90,000	2427,646
410,891	83,374	14,763	2,056	91,000	2475,083
427,939	86,643	14,761	2,165	92,000	2522,507
445,289	90,031	14,759	2,278	93,000	2569,437
462,944	93,431	14,757	2,395	94,000	2616,359
480,894	96,847	14,754	2,517	95,000	2663,067
499,132	100,316	14,752	2,644	96,000	2709,350
517,648	103,905	14,750	2,775	97,000	2755,618
536,431	107,585	14,747	2,911	98,000	2801,469
555,473	111,251	14,745	3,052	99,000	2847,035
574,760	114,999	14,742	3,198	100,000	2892,163
594,274	118,774	14,739	3,348	101,000	2937,072
614,008	122,601	14,736	3,503	102,000	2981,855
633,939	126,589	14,733	3,663	103,000	3026,505
654,056	130,560	14,730	3,828	104,000	3070,791
674,331	134,534	14,727	3,997	105,000	3114,816
694,755	138,594	14,723	4,170	106,000	3158,053
715,301	142,613	14,720	4,348	107,000	3201,515
735,950	146,757	14,716	4,529	108,000	3244,421
756,676	150,943	14,713	4,715	109,000	3287,147
777,459	155,112	14,709	4,903	110,000	3329,454
798,270	159,374	14,705	5,095	111,000	3371,583
819,099	163,541	14,701	5,290	112,000	3413,259
839,944	167,766	14,697	5,488	113,000	3454,966
860,815	172,018	14,693	5,690	114,000	3495,617
881,753	176,277	14,689	5,895	115,000	3536,357
902,801	180,617	14,685	6,104	116,000	3576,688
924,018	184,917	14,681	6,318	117,000	3617,255
945,486	189,359	14,677	6,537	118,000	3656,974
967,297	193,871	14,673	6,763	119,000	3696,757
989,571	198,462	14,669	6,997	120,000	3736,652
1012,464	203,207	14,665	7,241	121,000	3776,324
1036,148	208,161	14,661	7,495	122,000	3815,765
1060,839	213,390	14,657	7,762	123,000	3855,577
1086,811	218,801	14,653	8,043	124,000	3895,885
1114,395	224,644	14,648	8,341	125,000	3936,128
1144,016	231,006	14,644	8,659	126,000	3976,525
1176,228	237,989	14,640	8,999	127,000	4016,824
1211,757	246,075	14,637	9,364	128,000	4059,039
