12,420	3,498	14,774	0,146	11,000	614,300
14,029	3,830	14,776	0,154	12,000	649,992
15,696	4,172	14,778	0,161	13,000	684,637
17,426	4,524	14,779	0,169	14,000	718,342
19,218	4,886	14,780	0,176	15,000	751,206
21,074	5,258	14,780	0,183	16,000	783,318
22,996	5,640	14,780	0,190	17,000	814,765
24,986	6,032	14,780	0,197	18,000	845,625
27,045	6,434	14,781	0,204	19,000	875,974
29,175	6,847	14,780	0,211	20,000	905,883
31,378	7,270	14,780	0,218	21,000	935,419
33,654	7,703	14,780	0,225	22,000	964,648
36,005	8,146	14,780	0,233	23,000	993,632
38,433	8,601	14,780	0,240	24,000	1022,433
40,940	9,066	14,780	0,248	25,000	1051,111
43,526	9,541	14,779	0,257	26,000	1079,722
46,193	10,028	14,779	0,265	27,000	1108,327
48,942	10,526	14,779	0,274	28,000	1136,983
51,774	11,039	14,779	0,284	29,000	1165,751
54,691	11,568	14,779	0,294	30,000	1194,686
57,692	12,112	14,779	0,305	31,000	1223,824
60,780	12,671	14,779	0,316	32,000	1253,152
63,952	13,246	14,779	0,328	33,000	1282,649
67,207	13,836	14,778	0,340	34,000	1312,297
70,550	14,443	14,778	0,353	35,000	1342,074
73,975	15,067	14,778	0,366	36,000	1371,963
77,485	15,706	14,778	0,380	37,000	1401,941
81,076	16,363	14,778	0,394	38,000	1431,988
84,750	17,037	14,778	0,409	39,000	1462,085
88,502	17,728	14,778	0,424	40,000	1492,209
92,329	18,436	14,777	0,440	41,000	1522,339
96,237	19,162	14,777	0,456	42,000	1552,456
100,217	19,906	14,777	0,473	43,000	1582,538
104,265	20,669	14,776	0,490	44,000	1612,561
108,385	21,449	14,776	0,507	45,000	1642,511
112,567	22,238	14,775	0,526	46,000	1672,362
116,815	23,036	14,775	0,544	47,000	1702,095
121,123	23,843	14,774	0,563	48,000	1731,691
125,487	24,658	14,774	0,582	49,000	1761,131
129,902	25,482	14,773	0,602	50,000	1790,395
134,370	26,314	14,773	0,622	51,000	1819,483
138,894	27,155	14,772	0,642	52,000	1848,408
143,469	28,005	14,772	0,663	53,000	1877,190
148,104	28,864	14,771	0,685	54,000	1905,838
152,789	29,732	14,770	0,707	55,000	1934,370
157,538	30,609	14,770	0,729	56,000	1962,799
162,350	31,496	14,769	0,752	57,000	1991,137
167,222	32,391	14,768	0,776	58,000	2019,401
172,156	33,296	14,768	0,800	59,000	2047,601
177,160	34,210	14,767	0,824	60,000	2075,756
182,222	35,133	14,767	0,850	61,000	2103,875
187,362	36,066	14,766	0,875	62,000	2131,972
192,567	37,011	14,766	0,902	63,000	2160,061
197,849	37,968	14,765	0,929	64,000	2188,156
203,199	38,938	14,765	0,957	65,000	2216,270
208,635	39,922	14,765	0,985	66,000	2244,415
214,146	40,918	14,764	1,014	67,000	2272,606
219,739	41,928	14,764	1,044	68,000	2300,857
225,416	42,951	14,763	1,075	69,000	2329,179
231,179	43,989	14,763	1,106	70,000	2357,584
237,020	45,039	14,763	1,138	71,000	2386,070
242,947	46,104	14,762	1,171	72,000	2414,626
248,947	47,183	14,762	1,205	73,000	2443,239
255,026	48,275	14,762	1,239	74,000	2471,900
261,178	49,384	14,762	1,274	75,000	2500,598
267,403	50,505	14,761	1,310	76,000	2529,318
273,693	51,642	14,761	1,347	77,000	2558,055
280,049	52,794	14,761	1,384	78,000	2586,796
286,467	53,961	14,760	1,422	79,000	2615,530
292,946	55,137	14,760	1,461	80,000	2644,244
299,467	56,317	14,759	1,500	81,000	2672,931
306,044	57,501	14,759	1,540	82,000	2701,578
312,669	58,688	14,758	1,581	83,000	2730,173
319,333	59,880	14,758	1,622	84,000	2758,706
326,037	61,074	14,757	1,665	85,000	2787,168
332,773	62,273	14,756	1,707	86,000	2815,546
339,540	63,475	14,755	1,751	87,000	2843,832
346,329	64,681	14,754	1,795	88,000	2872,014
353,136	65,891	14,753	1,840	89,000	2900,081
359,967	67,105	14,752	1,886	90,000	2928,030
366,807	68,322	14,751	1,932	91,000	2955,861
373,676	69,543	14,750	1,979	92,000	2983,579
380,561	70,768	14,748	2,027	93,000	3011,183
387,472	71,997	14,747	2,075	94,000	3038,689
394,407	73,229	14,746	2,125	95,000	3066,094
401,366	74,466	14,744	2,175	96,000	3093,402
408,353	75,708	14,743	2,226	97,000	3120,621
415,367	76,966	14,741	2,278	98,000	3147,750
422,410	78,236	14,739	2,331	99,000	3174,800
429,483	79,520	14,738	2,386	100,000	3201,758
436,593	80,819	14,736	2,441	101,000	3228,652
443,735	82,132	14,734	2,497	102,000	3255,476
450,909	83,459	14,732	2,555	103,000	3282,231
458,125	84,802	14,731	2,613	104,000	3308,920
465,379	86,159	14,729	2,673	105,000	3335,554
472,675	87,531	14,727	2,734	106,000	3362,132
480,008	88,918	14,725	2,797	107,000	3388,655
487,388	90,320	14,724	2,860	108,000	3415,133
494,811	91,738	14,722	2,926	109,000	3441,570
502,282	93,172	14,721	2,992	110,000	3467,950
509,788	94,620	14,719	3,059	111,000	3494,295
517,341	96,086	14,718	3,128	112,000	3520,588
524,935	97,567	14,716	3,198	113,000	3546,830
532,565	99,061	14,715	3,269	114,000	3573,015
540,231	100,560	14,714	3,340	115,000	3599,142
547,930	102,055	14,712	3,413	116,000	3625,203
555,658	103,552	14,711	3,486	117,000	3651,201
563,418	105,048	14,710	3,560	118,000	3677,132
571,192	106,541	14,709	3,634	119,000	3702,990
578,995	108,037	14,708	3,708	120,000	3728,775
586,817	109,532	14,707	3,783	121,000	3754,484
594,654	111,023	14,707	3,858	122,000	3780,101
602,512	112,517	14,706	3,933	123,000	3805,646
610,381	114,010	14,705	4,009	124,000	3831,094
618,261	115,502	14,704	4,084	125,000	3856,463
626,145	116,993	14,703	4,159	126,000	3881,740
634,037	118,484	14,702	4,234	127,000	3906,922
641,930	119,975	14,701	4,308	128,000	3932,008
649,823	121,464	14,700	4,382	129,000	3956,996
657,720	122,952	14,699	4,456	130,000	3981,911
665,663	124,441	14,698	4,529	131,000	4006,791
673,653	125,950	14,697	4,604	132,000	4031,672
681,718	127,485	14,695	4,679	133,000	4056,594
689,891	129,049	14,694	4,756	134,000	4081,597
698,177	130,643	14,692	4,834	135,000	4106,717
706,612	132,263	14,690	4,914	136,000	4131,997
715,214	133,916	14,688	4,996	137,000	4157,468
724,013	135,596	14,686	5,082	138,000	4183,180
733,042	137,308	14,684	5,170	139,000	4209,171
742,333	139,053	14,682	5,262	140,000	4235,485
751,918	140,828	14,680	5,357	141,000	4262,171
761,830	142,636	14,677	5,457	142,000	4289,275
772,117	144,478	14,675	5,561	143,000	4316,847
782,821	146,356	14,673	5,671	144,000	4344,938
793,996	148,267	14,671	5,785	145,000	4373,606
805,699	150,216	14,669	5,905	146,000	4402,917
817,995	152,204	14,667	6,032	147,000	4432,923
830,930	154,223	14,666	6,165	148,000	4463,699
