7,582	3,112	14,784	0,096	53,000	449,917
11,426	3,924	14,784	0,120	54,000	499,521
15,234	4,735	14,784	0,141	55,000	547,056
19,023	5,548	14,784	0,159	56,000	592,822
22,815	6,368	14,784	0,174	57,000	637,105
26,630	7,197	14,784	0,188	58,000	680,137
30,483	8,040	14,784	0,201	59,000	722,127
34,393	8,899	14,784	0,213	60,000	763,254
38,377	9,778	14,784	0,224	61,000	803,670
42,455	10,681	14,784	0,235	62,000	843,527
46,638	11,610	14,760	0,246	63,000	882,931
50,947	12,568	14,784	0,257	64,000	921,999
55,402	13,559	14,784	0,269	65,000	960,828
60,019	14,586	14,784	0,282	66,000	999,504
64,820	15,652	14,784	0,297	67,000	1038,105
69,817	16,759	14,784	0,312	68,000	1076,700
75,040	17,911	14,784	0,329	69,000	1115,347
80,495	19,110	14,784	0,348	70,000	1154,083
86,211	20,359	14,784	0,369	71,000	1192,958
92,200	21,660	14,784	0,392	72,000	1231,997
98,481	23,016	14,784	0,416	73,000	1271,227
105,069	24,428	14,784	0,443	74,000	1310,661
111,977	25,898	14,784	0,472	75,000	1350,308
119,221	27,427	14,784	0,503	76,000	1390,165
126,798	29,014	14,760	0,537	77,000	1430,211
134,711	30,659	14,784	0,572	78,000	1470,423
142,956	32,361	14,784	0,609	79,000	1510,772
151,490	34,116	14,760	0,649	80,000	1551,184
160,348	35,923	14,784	0,690	81,000	1591,667
169,485	37,778	14,760	0,733	82,000	1632,155
178,887	39,677	14,760	0,777	83,000	1672,612
188,539	41,618	14,784	0,824	84,000	1713,008
198,407	43,596	14,760	0,872	85,000	1753,294
208,472	45,610	14,760	0,921	86,000	1793,447
218,716	47,653	14,784	0,972	87,000	1833,437
229,113	49,724	14,760	1,024	88,000	1873,252
239,647	51,820	14,784	1,077	89,000	1912,859
250,305	53,937	14,760	1,132	90,000	1952,254
261,053	56,072	14,760	1,189	91,000	1991,406
271,880	58,222	14,760	1,246	92,000	2030,312
282,772	60,386	14,760	1,305	93,000	2068,962
293,713	62,561	14,760	1,365	94,000	2107,352
304,695	64,746	14,760	1,427	95,000	2145,485
315,705	66,938	14,760	1,490	96,000	2183,349
326,743	69,136	14,760	1,554	97,000	2220,958
337,795	71,341	14,760	1,620	98,000	2258,308
348,854	73,550	14,760	1,687	99,000	2295,411
359,927	75,764	14,760	1,755	100,000	2332,270
371,013	77,983	14,736	1,825	101,000	2368,901
382,111	80,208	14,760	1,897	102,000	2405,318
393,236	82,437	14,760	1,970	103,000	2441,527
404,386	84,674	14,736	2,045	104,000	2477,566
415,582	86,921	14,736	2,121	105,000	2513,450
426,825	89,178	14,736	2,199	106,000	2549,184
438,131	91,447	14,736	2,280	107,000	2584,804
449,520	93,730	14,736	2,362	108,000	2620,335
461,002	96,032	14,736	2,446	109,000	2655,776
472,591	98,351	14,736	2,533	110,000	2691,159
484,293	100,691	14,736	2,622	111,000	2726,495
496,126	103,054	14,736	2,713	112,000	2761,771
508,094	105,440	14,736	2,806	113,000	2797,008
520,191	107,851	14,736	2,901	114,000	2832,202
532,438	110,287	14,712	2,999	115,000	2867,353
544,857	112,751	14,712	3,100	116,000	2902,457
557,429	115,243	14,712	3,202	117,000	2937,511
570,172	117,765	14,712	3,307	118,000	2972,492
583,094	120,316	14,712	3,415	119,000	3007,410
596,174	122,897	14,712	3,525	120,000	3042,228
609,425	125,508	14,712	3,637	121,000	3076,933
622,831	128,148	14,712	3,751	122,000	3111,487
636,401	130,819	14,712	3,868	123,000	3145,895
650,126	133,519	14,687	3,987	124,000	3180,111
663,987	136,247	14,712	4,108	125,000	3214,122
678,000	139,003	14,687	4,232	126,000	3247,883
692,127	141,784	14,687	4,357	127,000	3281,367
706,349	144,588	14,687	4,485	128,000	3314,524
720,660	147,416	14,687	4,614	129,000	3347,343
735,027	150,264	14,687	4,746	130,000	3379,759
749,446	153,127	14,687	4,879	131,000	3411,757
763,892	156,005	14,687	5,013	132,000	3443,289
778,332	158,896	14,663	5,150	133,000	3474,320
792,730	161,792	14,663	5,287	134,000	3504,810
807,055	164,695	14,663	5,426	135,000	3534,750
821,303	167,599	14,663	5,567	136,000	3564,108
835,475	170,505	14,663	5,708	137,000	3592,938
849,546	173,412	14,663	5,851	138,000	3621,239
863,512	176,319	14,639	5,995	139,000	3649,034
877,371	179,227	14,639	6,140	140,000	3676,397
891,108	182,136	14,639	6,286	141,000	3703,376
904,758	185,050	14,639	6,433	142,000	3730,001
918,328	187,969	14,639	6,582	143,000	3756,379
931,830	190,897	14,615	6,732	144,000	3782,576
945,272	193,839	14,639	6,883	145,000	3808,676
958,672	196,797	14,615	7,036	146,000	3834,779
972,075	199,779	14,639	7,191	147,000	3861,000
985,494	202,790	14,615	7,347	148,000	3887,407
998,964	205,836	14,615	7,506	149,000	3914,176
1012,511	208,926	14,615	7,667	150,000	3941,459
1026,191	212,070	14,591	7,830	151,000	3969,426
1040,037	215,278	14,615	7,996	152,000	3998,276
1054,107	218,561	14,615	8,165	153,000	4028,241
1068,459	221,933	14,591	8,337	154,000	4059,687
1083,151	225,413	14,591	8,513	155,000	4092,867
1098,266	229,016	14,591	8,693	156,000	4128,127
1113,894	232,764	14,591	8,876	157,000	4166,096
1130,139	236,683	14,567	9,064	158,000	4207,350
1147,116	240,804	14,567	9,257	159,000	4252,753
