18,027	4,512	14,794	0,178	56,000	657,916
22,980	5,530	14,794	0,195	57,000	717,677
28,113	6,570	14,794	0,211	58,000	777,102
33,434	7,634	14,795	0,228	59,000	836,002
38,886	8,722	14,796	0,246	60,000	894,446
44,557	9,835	14,798	0,265	61,000	952,573
50,445	10,976	14,799	0,284	62,000	1010,564
56,489	12,145	14,800	0,304	63,000	1067,947
62,781	13,344	14,802	0,326	64,000	1124,974
69,286	14,575	14,803	0,348	65,000	1181,718
76,011	15,838	14,804	0,372	66,000	1238,067
82,946	17,136	14,805	0,398	67,000	1294,033
90,140	18,469	14,805	0,425	68,000	1349,877
97,599	19,839	14,805	0,453	69,000	1405,308
105,265	21,248	14,805	0,483	70,000	1460,523
113,210	22,697	14,805	0,515	71,000	1515,354
121,342	24,186	14,805	0,549	72,000	1569,942
129,815	25,718	14,804	0,584	73,000	1624,239
138,544	27,295	14,803	0,622	74,000	1678,512
147,559	28,916	14,802	0,661	75,000	1732,590
156,838	30,584	14,800	0,703	76,000	1786,307
166,397	32,299	14,799	0,747	77,000	1839,862
176,269	34,063	14,797	0,794	78,000	1893,265
186,398	35,877	14,796	0,842	79,000	1946,528
196,846	37,742	14,794	0,893	80,000	1999,593
207,552	39,658	14,792	0,947	81,000	2052,598
218,578	41,625	14,790	1,003	82,000	2105,543
229,908	43,645	14,789	1,061	83,000	2158,308
241,541	45,718	14,787	1,122	84,000	2211,020
253,372	47,843	14,785	1,186	85,000	2263,615
265,594	50,020	14,783	1,252	86,000	2315,968
278,080	52,249	14,782	1,321	87,000	2368,265
290,821	54,528	14,780	1,393	88,000	2420,439
303,788	56,857	14,778	1,468	89,000	2472,482
316,981	59,234	14,777	1,545	90,000	2524,324
330,552	61,658	14,775	1,626	91,000	2576,085
344,204	64,125	14,774	1,709	92,000	2627,807
358,176	66,634	14,772	1,795	93,000	2679,180
372,228	69,181	14,771	1,884	94,000	2730,437
386,598	71,765	14,769	1,975	95,000	2781,506
401,052	74,383	14,768	2,070	96,000	2832,253
415,673	77,032	14,767	2,168	97,000	2882,982
430,400	79,710	14,765	2,268	98,000	2933,179
445,213	82,416	14,764	2,372	99,000	2983,699
460,141	85,148	14,762	2,479	100,000	3033,720
475,269	87,904	14,760	2,589	101,000	3083,260
490,589	90,683	14,759	2,701	102,000	3132,709
505,897	93,483	14,757	2,817	103,000	3181,800
521,432	96,305	14,755	2,937	104,000	3230,976
537,012	99,147	14,754	3,059	105,000	3279,613
552,497	102,010	14,752	3,185	106,000	3328,278
568,156	104,893	14,750	3,313	107,000	3376,466
583,879	107,797	14,747	3,446	108,000	3424,685
599,715	110,722	14,745	3,581	109,000	3472,625
615,651	113,670	14,743	3,720	110,000	3520,163
631,691	116,643	14,740	3,862	111,000	3567,683
647,814	119,641	14,737	4,008	112,000	3615,003
664,011	122,667	14,734	4,158	113,000	3661,953
680,267	125,725	14,731	4,311	114,000	3708,925
696,648	128,818	14,728	4,467	115,000	3755,697
713,311	131,950	14,725	4,628	116,000	3802,418
730,062	135,125	14,721	4,792	117,000	3848,876
747,035	138,350	14,718	4,959	118,000	3895,229
764,177	141,631	14,714	5,131	119,000	3941,781
781,584	144,975	14,710	5,307	120,000	3988,326
799,161	148,390	14,707	5,486	121,000	4034,979
817,013	151,887	14,703	5,670	122,000	4081,664
835,191	155,477	14,699	5,858	123,000	4128,712
853,732	159,173	14,696	6,050	124,000	4175,927
872,723	162,990	14,693	6,246	125,000	4223,717
892,153	166,947	14,690	6,446	126,000	4271,912
912,027	171,065	14,687	6,651	127,000	4320,977
932,674	175,372	14,685	6,860	128,000	4371,314
