30,104	8,046	14,809	0,195	56,000	620,151
36,142	9,649	14,809	0,218	57,000	675,805
42,641	11,322	14,808	0,241	58,000	731,156
49,619	13,062	14,806	0,265	59,000	786,182
57,089	14,887	14,805	0,291	60,000	840,868
65,065	16,787	14,804	0,318	61,000	895,198
73,557	18,771	14,802	0,348	62,000	949,162
82,572	20,844	14,800	0,379	63,000	1002,746
92,115	22,990	14,799	0,414	64,000	1055,941
102,186	25,229	14,797	0,451	65,000	1108,746
112,788	27,557	14,796	0,490	66,000	1161,148
123,914	29,987	14,794	0,533	67,000	1213,149
135,559	32,498	14,793	0,579	68,000	1264,751
147,713	35,100	14,792	0,629	69,000	1315,943
160,363	37,788	14,790	0,682	70,000	1366,738
173,496	40,624	14,789	0,738	71,000	1417,133
187,097	43,477	14,788	0,798	72,000	1467,133
201,145	46,485	14,787	0,861	73,000	1516,748
215,622	49,571	14,785	0,928	74,000	1565,983
230,508	52,738	14,784	0,999	75,000	1614,848
245,782	55,970	14,783	1,073	76,000	1663,348
261,422	59,278	14,782	1,151	77,000	1711,492
277,408	62,707	14,781	1,232	78,000	1759,291
293,715	66,168	14,779	1,316	79,000	1806,747
310,325	69,702	14,778	1,405	80,000	1853,869
327,218	73,293	14,776	1,497	81,000	1900,671
344,374	76,953	14,775	1,592	82,000	1947,149
361,777	80,683	14,773	1,692	83,000	1993,318
379,411	84,487	14,771	1,795	84,000	2039,183
397,264	88,302	14,769	1,902	85,000	2084,746
415,325	92,209	14,767	2,013	86,000	2130,020
433,584	96,168	14,765	2,129	87,000	2175,011
452,037	100,152	14,763	2,248	88,000	2219,717
470,681	104,213	14,761	2,372	89,000	2264,154
489,515	108,313	14,758	2,501	90,000	2308,321
508,545	112,483	14,756	2,634	91,000	2352,228
527,777	116,702	14,753	2,772	92,000	2395,875
547,220	120,976	14,751	2,914	93,000	2439,274
566,886	125,308	14,748	3,063	94,000	2482,421
586,784	129,706	14,745	3,216	95,000	2525,319
606,919	134,165	14,742	3,375	96,000	2567,966
627,303	138,693	14,739	3,539	97,000	2610,348
647,938	143,237	14,736	3,709	98,000	2652,462
668,834	147,907	14,733	3,884	99,000	2694,286
689,992	152,607	14,730	4,066	100,000	2735,817
711,415	157,382	14,727	4,253	101,000	2777,030
733,107	162,217	14,723	4,445	102,000	2817,911
755,065	167,103	14,720	4,644	103,000	2858,436
777,289	172,037	14,716	4,847	104,000	2898,578
799,777	177,039	14,713	5,057	105,000	2938,314
822,523	182,081	14,709	5,272	106,000	2977,618
845,522	187,197	14,705	5,493	107,000	3016,453
868,766	192,353	14,701	5,718	108,000	3054,796
892,242	197,498	14,697	5,949	109,000	3092,615
915,941	202,709	14,693	6,185	110,000	3129,891
939,847	207,942	14,688	6,426	111,000	3166,563
963,944	213,184	14,683	6,671	112,000	3202,653
988,213	218,458	14,679	6,921	113,000	3238,157
1012,630	223,729	14,673	7,176	114,000	3273,121
1037,168	229,023	14,668	7,435	115,000	3307,596
1061,805	234,260	14,663	7,699	116,000	3341,670
1086,503	239,564	14,657	7,969	117,000	3375,437
1111,233	244,892	14,651	8,245	118,000	3409,007
1135,957	250,297	14,645	8,527	119,000	3442,516
1160,638	255,716	14,639	8,816	120,000	3476,133
1185,231	261,185	14,634	9,112	121,000	3510,027
1209,697	266,735	14,628	9,417	122,000	3544,404
1233,990	272,353	14,622	9,731	123,000	3579,515
1258,066	278,085	14,617	10,056	124,000	3615,634
1281,878	283,957	14,612	10,392	125,000	3653,099
1305,384	290,032	14,608	10,741	126,000	3692,326
1328,535	296,281	14,604	11,104	127,000	3733,795
1351,296	302,958	14,601	11,483	128,000	3778,146
