20,514	6,090	14,802	0,180	56,000	642,763
25,587	7,018	14,799	0,199	57,000	701,821
30,977	8,023	14,797	0,218	58,000	760,323
36,677	9,105	14,796	0,237	59,000	818,061
42,732	10,265	14,795	0,256	60,000	875,826
49,038	11,504	14,794	0,276	61,000	932,664
55,771	12,820	14,794	0,296	62,000	989,106
62,756	14,214	14,794	0,319	63,000	1045,426
70,139	15,684	14,794	0,342	64,000	1100,906
77,883	17,230	14,794	0,368	65,000	1156,321
85,961	18,849	14,793	0,395	66,000	1211,675
94,359	20,542	14,793	0,426	67,000	1265,734
103,149	22,308	14,793	0,458	68,000	1320,764
112,189	24,142	14,793	0,493	69,000	1374,811
121,670	26,047	14,792	0,531	70,000	1428,352
131,458	28,019	14,792	0,572	71,000	1481,896
141,607	30,057	14,791	0,616	72,000	1534,683
152,111	32,162	14,790	0,663	73,000	1587,479
162,958	34,333	14,789	0,712	74,000	1640,022
174,172	36,570	14,788	0,765	75,000	1692,551
185,743	38,875	14,787	0,820	76,000	1744,312
197,656	41,245	14,786	0,878	77,000	1796,058
209,935	43,685	14,784	0,939	78,000	1847,280
222,605	46,191	14,783	1,003	79,000	1899,394
235,632	48,765	14,781	1,069	80,000	1948,668
249,022	51,407	14,780	1,139	81,000	1999,309
262,749	54,117	14,778	1,211	82,000	2049,905
276,824	56,890	14,776	1,287	83,000	2099,483
291,315	59,731	14,774	1,365	84,000	2150,380
306,115	62,643	14,772	1,447	85,000	2198,299
321,357	65,619	14,770	1,532	86,000	2247,055
336,926	68,664	14,768	1,621	87,000	2295,543
352,591	71,767	14,766	1,712	88,000	2343,513
368,895	74,944	14,764	1,808	89,000	2391,478
385,442	78,182	14,762	1,908	90,000	2439,431
402,369	81,487	14,760	2,011	91,000	2486,637
419,687	84,860	14,757	2,119	92,000	2533,602
437,242	88,290	14,755	2,230	93,000	2580,332
455,188	91,790	14,753	2,347	94,000	2627,315
473,396	95,350	14,750	2,468	95,000	2674,066
491,961	98,975	14,748	2,594	96,000	2720,109
510,822	102,660	14,746	2,725	97,000	2765,142
529,944	106,398	14,743	2,861	98,000	2810,240
549,278	110,194	14,741	3,001	99,000	2856,335
568,928	114,044	14,738	3,147	100,000	2901,260
588,801	117,949	14,736	3,298	101,000	2946,219
608,918	121,895	14,733	3,453	102,000	2990,711
629,173	125,883	14,730	3,613	103,000	3034,729
649,618	129,913	14,728	3,778	104,000	3079,262
670,296	133,978	14,725	3,947	105,000	3123,788
691,119	138,075	14,722	4,121	106,000	3164,215
712,034	142,191	14,719	4,298	107,000	3207,085
733,028	146,324	14,716	4,480	108,000	3251,736
754,073	150,466	14,713	4,665	109,000	3294,115
775,187	154,619	14,710	4,853	110,000	3336,749
796,293	158,768	14,707	5,044	111,000	3377,787
817,346	162,903	14,703	5,238	112,000	3420,368
838,416	167,033	14,700	5,435	113,000	3462,457
859,467	171,160	14,696	5,634	114,000	3502,449
880,570	175,284	14,692	5,837	115,000	3543,345
901,699	179,414	14,688	6,043	116,000	3585,176
922,974	183,565	14,684	6,253	117,000	3625,414
944,443	187,750	14,680	6,469	118,000	3667,099
966,199	191,990	14,676	6,692	119,000	3706,799
988,374	196,304	14,671	6,921	120,000	3746,429
1011,107	200,729	14,666	7,160	121,000	3785,145
1034,423	205,291	14,661	7,410	122,000	3826,832
1058,679	210,039	14,656	7,673	123,000	3864,965
1084,106	215,029	14,651	7,950	124,000	3906,055
1110,951	220,312	14,645	8,244	125,000	3945,534
1139,713	225,994	14,639	8,558	126,000	3986,410
1170,763	232,173	14,633	8,895	127,000	4028,620
1204,901	239,020	14,627	9,258	128,000	4072,170
