20,944	6,739	14,796	0,192	56,000	624,041
27,094	8,118	14,800	0,209	57,000	682,284
33,479	9,559	14,802	0,228	58,000	739,875
40,108	11,062	14,804	0,249	59,000	796,891
46,989	12,630	14,805	0,271	60,000	853,598
54,132	14,262	14,805	0,296	61,000	909,638
61,542	15,961	14,805	0,322	62,000	965,337
69,231	17,727	14,805	0,350	63,000	1020,523
77,205	19,561	14,804	0,381	64,000	1075,146
85,474	21,464	14,804	0,413	65,000	1129,473
94,047	23,436	14,803	0,448	66,000	1183,329
102,930	25,479	14,801	0,486	67,000	1236,662
112,134	27,593	14,800	0,526	68,000	1289,859
121,665	29,778	14,799	0,568	69,000	1342,505
131,531	32,035	14,798	0,613	70,000	1394,795
141,741	34,363	14,796	0,661	71,000	1446,802
152,301	36,763	14,795	0,711	72,000	1498,287
163,218	39,235	14,794	0,765	73,000	1549,519
174,498	41,778	14,793	0,821	74,000	1600,506
186,146	44,393	14,791	0,881	75,000	1651,134
198,168	47,078	14,790	0,943	76,000	1701,412
210,568	49,833	14,789	1,009	77,000	1751,539
223,350	52,658	14,788	1,078	78,000	1801,455
236,515	55,551	14,787	1,150	79,000	1850,927
250,064	58,513	14,785	1,225	80,000	1900,146
263,999	61,540	14,784	1,305	81,000	1949,179
278,319	64,634	14,782	1,387	82,000	1997,905
293,020	67,792	14,781	1,473	83,000	2046,328
308,101	71,013	14,779	1,563	84,000	2094,698
323,554	74,296	14,778	1,657	85,000	2142,649
339,373	77,639	14,776	1,754	86,000	2190,430
355,551	81,041	14,774	1,855	87,000	2237,915
372,076	84,501	14,772	1,960	88,000	2285,167
388,937	88,016	14,770	2,068	89,000	2332,308
406,121	91,586	14,768	2,181	90,000	2379,090
423,609	95,209	14,765	2,298	91,000	2425,634
441,386	98,884	14,763	2,419	92,000	2472,056
459,432	102,608	14,760	2,544	93,000	2518,112
477,725	106,380	14,758	2,673	94,000	2563,919
496,247	110,200	14,755	2,807	95,000	2609,533
514,976	114,065	14,752	2,944	96,000	2654,767
533,894	117,974	14,749	3,086	97,000	2699,677
552,983	121,926	14,746	3,233	98,000	2744,389
572,226	125,919	14,743	3,383	99,000	2789,009
591,606	129,952	14,740	3,539	100,000	2833,117
611,109	134,023	14,737	3,698	101,000	2877,015
630,722	138,133	14,734	3,862	102,000	2920,573
650,432	142,279	14,731	4,031	103,000	2963,786
670,229	146,461	14,727	4,204	104,000	3006,650
690,103	150,678	14,724	4,382	105,000	3049,484
710,048	154,929	14,720	4,565	106,000	3091,843
730,058	159,213	14,717	4,752	107,000	3133,911
750,130	163,530	14,714	4,944	108,000	3175,810
770,259	167,880	14,710	5,141	109,000	3217,350
790,446	172,262	14,707	5,342	110,000	3258,707
810,694	176,675	14,703	5,548	111,000	3299,811
831,005	181,121	14,700	5,759	112,000	3340,440
851,384	185,598	14,697	5,975	113,000	3380,772
871,837	190,108	14,693	6,196	114,000	3420,485
892,375	194,651	14,690	6,421	115,000	3460,275
913,008	199,227	14,687	6,651	116,000	3499,573
933,748	203,837	14,683	6,887	117,000	3538,811
954,610	208,483	14,680	7,127	118,000	3578,015
975,614	213,164	14,676	7,372	119,000	3616,923
996,778	217,882	14,673	7,622	120,000	3655,909
1018,123	222,640	14,668	7,877	121,000	3695,077
1039,677	227,438	14,664	8,137	122,000	3733,961
1061,466	232,279	14,659	8,402	123,000	3773,140
1083,521	237,164	14,653	8,672	124,000	3812,749
1105,878	242,097	14,647	8,947	125,000	3852,385
1128,574	247,080	14,640	9,227	126,000	3892,608
1151,652	252,115	14,632	9,512	127,000	3933,401
1175,160	257,207	14,623	9,802	128,000	3975,550
1199,150	262,358	14,612	10,097	129,000	4017,419
