24,364	7,648	14,776	0,205	56,000	624,544
29,594	9,044	14,775	0,220	57,000	681,878
35,190	10,497	14,774	0,237	58,000	738,694
41,165	12,008	14,774	0,256	59,000	795,028
47,531	13,582	14,774	0,277	60,000	850,915
54,299	15,219	14,773	0,301	61,000	906,326
61,478	16,920	14,773	0,327	62,000	961,275
69,075	18,693	14,773	0,356	63,000	1015,803
77,098	20,532	14,773	0,387	64,000	1069,897
85,551	22,449	14,773	0,421	65,000	1123,585
94,436	24,442	14,773	0,458	66,000	1176,845
103,755	26,508	14,772	0,497	67,000	1229,730
113,506	28,660	14,772	0,539	68,000	1282,239
123,686	30,885	14,771	0,583	69,000	1334,328
134,291	33,199	14,771	0,631	70,000	1386,106
145,314	35,577	14,770	0,681	71,000	1437,511
156,749	38,054	14,769	0,735	72,000	1488,591
168,585	40,599	14,768	0,791	73,000	1539,309
180,812	43,226	14,767	0,850	74,000	1589,725
193,419	45,934	14,766	0,912	75,000	1639,839
206,393	48,726	14,764	0,978	76,000	1689,636
219,721	51,573	14,763	1,047	77,000	1739,192
233,390	54,498	14,761	1,119	78,000	1788,397
247,384	57,502	14,759	1,194	79,000	1837,359
261,690	60,554	14,757	1,273	80,000	1885,982
276,293	63,677	14,755	1,355	81,000	1934,428
291,180	66,828	14,753	1,440	82,000	1982,596
306,337	70,076	14,751	1,529	83,000	2030,489
321,752	73,371	14,748	1,621	84,000	2078,146
337,411	76,712	14,746	1,718	85,000	2125,577
353,306	80,080	14,743	1,817	86,000	2172,748
369,425	83,531	14,741	1,921	87,000	2219,717
385,761	87,010	14,738	2,028	88,000	2266,418
402,308	90,554	14,736	2,139	89,000	2312,945
419,061	94,126	14,733	2,254	90,000	2359,168
436,017	97,747	14,730	2,373	91,000	2405,206
453,176	101,423	14,728	2,496	92,000	2451,046
470,537	105,114	14,725	2,623	93,000	2496,637
488,104	108,860	14,722	2,754	94,000	2542,053
505,875	112,675	14,720	2,890	95,000	2587,220
523,854	116,514	14,717	3,029	96,000	2632,077
542,040	120,402	14,714	3,173	97,000	2676,854
560,434	124,341	14,712	3,321	98,000	2721,222
579,036	128,315	14,709	3,474	99,000	2765,460
597,846	132,342	14,707	3,630	100,000	2809,447
616,864	136,348	14,704	3,792	101,000	2853,205
636,090	140,447	14,701	3,958	102,000	2896,726
655,523	144,587	14,699	4,128	103,000	2939,818
675,162	148,765	14,696	4,304	104,000	2982,613
695,006	152,983	14,693	4,484	105,000	3025,096
715,053	157,232	14,690	4,668	106,000	3067,328
735,302	161,511	14,687	4,858	107,000	3109,183
755,751	165,833	14,684	5,052	108,000	3150,649
776,397	170,173	14,681	5,251	109,000	3191,802
797,237	174,555	14,677	5,456	110,000	3232,487
818,269	178,974	14,673	5,665	111,000	3272,763
839,489	183,413	14,669	5,879	112,000	3312,621
860,892	187,871	14,664	6,099	113,000	3352,089
882,474	192,364	14,659	6,323	114,000	3391,143
904,230	196,889	14,654	6,553	115,000	3429,781
926,153	201,464	14,648	6,788	116,000	3468,067
948,236	206,083	14,642	7,028	117,000	3505,958
970,471	210,787	14,636	7,274	118,000	3543,747
992,850	215,566	14,630	7,525	119,000	3581,195
1015,365	220,451	14,624	7,782	120,000	3618,627
1038,004	225,455	14,618	8,044	121,000	3655,993
1060,757	230,606	14,612	8,311	122,000	3693,344
1083,612	235,940	14,606	8,584	123,000	3731,002
1106,558	241,492	14,601	8,863	124,000	3768,697
1129,581	247,297	14,596	9,148	125,000	3806,997
1152,667	253,414	14,593	9,438	126,000	3845,812
1175,803	259,944	14,590	9,734	127,000	3885,265
1198,974	267,001	14,589	10,036	128,000	3925,802
