9,421	2,930	14,760	0,107	53,000	451,305
13,180	3,710	14,784	0,125	54,000	496,493
16,982	4,509	14,784	0,142	55,000	540,941
20,765	5,328	14,784	0,157	56,000	584,256
24,623	6,170	14,784	0,171	57,000	626,845
28,540	7,036	14,784	0,185	58,000	668,768
32,496	7,928	14,784	0,198	59,000	710,216
36,616	8,849	14,784	0,210	60,000	751,197
40,816	9,800	14,784	0,223	61,000	791,715
45,173	10,783	14,784	0,236	62,000	832,157
49,642	11,801	14,784	0,249	63,000	872,071
54,196	12,855	14,784	0,263	64,000	911,732
58,935	13,947	14,784	0,278	65,000	951,324
63,871	15,080	14,784	0,294	66,000	990,788
69,042	16,254	14,760	0,311	67,000	1030,131
74,372	17,473	14,760	0,329	68,000	1069,480
80,012	18,737	14,784	0,349	69,000	1108,979
85,854	20,049	14,784	0,370	70,000	1148,272
91,950	21,410	14,784	0,393	71,000	1187,697
98,361	22,822	14,760	0,417	72,000	1226,948
104,901	24,285	14,760	0,444	73,000	1266,318
111,826	25,801	14,784	0,472	74,000	1305,713
118,932	27,370	14,784	0,502	75,000	1345,136
126,590	28,992	14,760	0,534	76,000	1384,907
134,389	30,669	14,784	0,567	77,000	1424,520
142,558	32,398	14,760	0,603	78,000	1464,216
151,061	34,179	14,760	0,640	79,000	1503,917
159,387	36,009	14,784	0,680	80,000	1542,692
168,404	37,888	14,760	0,721	81,000	1582,509
177,688	39,813	14,760	0,764	82,000	1622,076
187,259	41,783	14,760	0,809	83,000	1661,726
197,131	43,792	14,784	0,855	84,000	1701,507
207,260	45,841	14,760	0,903	85,000	1741,050
217,545	47,927	14,760	0,953	86,000	1780,640
227,990	50,047	14,760	1,005	87,000	1820,015
238,610	52,199	14,760	1,058	88,000	1859,215
249,456	54,381	14,760	1,113	89,000	1898,435
260,553	56,591	14,760	1,169	90,000	1937,791
271,681	58,826	14,760	1,228	91,000	1976,870
282,956	61,085	14,760	1,288	92,000	2015,562
294,306	63,366	14,760	1,349	93,000	2054,093
305,779	65,666	14,760	1,412	94,000	2092,519
317,304	67,986	14,736	1,477	95,000	2130,623
328,931	70,322	14,736	1,544	96,000	2168,766
340,726	72,676	14,736	1,612	97,000	2206,760
352,447	75,043	14,736	1,682	98,000	2244,521
364,307	77,426	14,736	1,754	99,000	2281,927
376,131	79,823	14,736	1,828	100,000	2319,258
388,035	82,233	14,736	1,903	101,000	2356,157
399,956	84,658	14,736	1,981	102,000	2392,794
411,854	87,096	14,736	2,060	103,000	2429,307
423,878	89,550	14,736	2,141	104,000	2465,405
436,099	92,020	14,736	2,224	105,000	2501,677
448,250	94,507	14,736	2,309	106,000	2537,300
460,475	97,012	14,736	2,397	107,000	2572,728
472,785	99,536	14,736	2,486	108,000	2607,956
485,186	102,081	14,736	2,578	109,000	2643,241
497,686	104,648	14,712	2,671	110,000	2677,500
510,439	107,239	14,736	2,767	111,000	2712,194
523,356	109,852	14,712	2,865	112,000	2746,698
536,167	112,490	14,712	2,966	113,000	2780,527
549,236	115,154	14,712	3,069	114,000	2814,566
562,341	117,844	14,712	3,174	115,000	2848,119
575,616	120,561	14,712	3,282	116,000	2881,282
589,031	123,305	14,712	3,391	117,000	2914,616
602,552	126,077	14,712	3,504	118,000	2947,250
616,450	128,877	14,687	3,618	119,000	2980,286
630,303	131,703	14,687	3,735	120,000	3012,734
644,429	134,558	14,687	3,855	121,000	3045,230
658,733	137,440	14,687	3,976	122,000	3077,320
673,069	140,349	14,687	4,100	123,000	3109,048
687,583	143,285	14,687	4,227	124,000	3141,097
702,240	146,245	14,687	4,356	125,000	3172,997
717,223	149,230	14,687	4,487	126,000	3204,782
732,003	152,238	14,687	4,620	127,000	3235,949
746,988	155,266	14,687	4,755	128,000	3267,520
762,161	158,316	14,663	4,893	129,000	3298,747
777,184	161,383	14,687	5,033	130,000	3329,887
792,562	164,466	14,663	5,175	131,000	3361,215
808,121	167,563	14,663	5,319	132,000	3391,734
823,784	170,673	14,663	5,465	133,000	3422,869
839,511	173,790	14,663	5,613	134,000	3454,081
855,199	176,914	14,663	5,763	135,000	3484,876
871,111	180,043	14,639	5,914	136,000	3515,611
887,051	183,177	14,639	6,068	137,000	3546,559
902,961	186,314	14,639	6,223	138,000	3577,626
918,591	189,453	14,639	6,380	139,000	3606,938
934,338	192,597	14,639	6,539	140,000	3638,120
950,007	195,741	14,639	6,699	141,000	3668,514
965,959	198,892	14,639	6,860	142,000	3699,496
981,606	202,051	14,615	7,023	143,000	3729,773
997,276	205,217	14,615	7,188	144,000	3760,479
1013,059	208,396	14,615	7,354	145,000	3791,066
1028,732	211,589	14,615	7,521	146,000	3821,506
1044,423	214,801	14,615	7,689	147,000	3851,331
1059,995	218,035	14,591	7,859	148,000	3881,410
1075,849	221,296	14,591	8,030	149,000	3911,237
1091,407	224,591	14,591	8,201	150,000	3940,599
1106,925	227,926	14,591	8,374	151,000	3969,666
1122,629	231,305	14,591	8,548	152,000	3998,329
1138,349	234,741	14,591	8,722	153,000	4026,610
1154,125	238,241	14,591	8,898	154,000	4054,431
1170,040	241,815	14,567	9,074	155,000	4081,465
1186,006	245,474	14,567	9,251	156,000	4108,251
1201,837	249,231	14,567	9,429	157,000	4134,445
1217,809	253,100	14,567	9,607	158,000	4160,294
1233,473	257,101	14,567	9,786	159,000	4183,959
