30,365	8,309	14,782	0,198	56,000	619,806
37,180	9,576	14,784	0,217	57,000	675,675
44,446	10,987	14,785	0,238	58,000	731,010
52,168	12,545	14,785	0,261	59,000	785,783
60,374	14,251	14,785	0,286	60,000	840,150
69,047	16,103	14,784	0,313	61,000	894,013
78,185	18,097	14,783	0,344	62,000	947,550
87,810	20,229	14,782	0,376	63,000	1000,566
97,847	22,490	14,781	0,412	64,000	1053,205
108,378	24,870	14,779	0,450	65,000	1105,601
119,318	27,363	14,778	0,491	66,000	1157,555
130,709	29,957	14,777	0,536	67,000	1209,136
142,516	32,641	14,775	0,583	68,000	1260,414
154,740	35,407	14,774	0,634	69,000	1311,330
167,310	38,244	14,773	0,688	70,000	1361,917
180,310	41,150	14,772	0,745	71,000	1412,176
193,651	44,114	14,771	0,805	72,000	1462,072
207,332	47,133	14,770	0,869	73,000	1511,600
221,365	50,220	14,769	0,937	74,000	1560,937
235,732	53,356	14,768	1,007	75,000	1609,804
250,406	56,555	14,767	1,082	76,000	1658,284
265,384	59,823	14,766	1,159	77,000	1706,436
280,679	63,157	14,765	1,241	78,000	1754,253
296,243	66,551	14,764	1,326	79,000	1801,672
312,072	70,016	14,763	1,414	80,000	1848,752
328,196	73,554	14,762	1,507	81,000	1895,434
344,562	77,159	14,761	1,603	82,000	1941,686
361,185	80,840	14,759	1,703	83,000	1987,577
378,058	84,594	14,758	1,808	84,000	2033,197
395,154	88,424	14,756	1,916	85,000	2078,305
412,483	92,327	14,754	2,029	86,000	2123,099
430,059	96,304	14,752	2,146	87,000	2167,671
447,841	100,355	14,750	2,268	88,000	2211,785
465,907	104,490	14,748	2,394	89,000	2255,540
484,173	108,696	14,745	2,525	90,000	2299,041
502,702	112,978	14,743	2,661	91,000	2342,263
521,492	117,334	14,740	2,802	92,000	2385,125
540,501	121,763	14,737	2,949	93,000	2427,730
559,803	126,262	14,734	3,100	94,000	2469,961
579,383	130,833	14,731	3,258	95,000	2511,988
599,185	135,464	14,727	3,421	96,000	2553,888
619,295	140,163	14,724	3,590	97,000	2595,172
639,641	144,919	14,721	3,765	98,000	2636,418
660,313	149,735	14,717	3,945	99,000	2677,465
681,233	154,602	14,713	4,131	100,000	2718,133
702,441	159,520	14,710	4,323	101,000	2758,577
723,847	164,476	14,706	4,520	102,000	2798,897
745,417	169,470	14,702	4,723	103,000	2838,972
767,202	174,487	14,698	4,931	104,000	2878,349
789,286	179,539	14,694	5,145	105,000	2917,715
811,421	184,605	14,690	5,363	106,000	2956,696
833,796	189,684	14,685	5,586	107,000	2995,310
856,261	194,768	14,681	5,814	108,000	3033,876
878,704	199,842	14,676	6,045	109,000	3071,831
901,182	204,906	14,672	6,281	110,000	3109,698
923,646	209,947	14,667	6,520	111,000	3147,194
946,056	214,965	14,662	6,762	112,000	3184,249
968,430	219,953	14,658	7,007	113,000	3221,107
990,699	224,922	14,653	7,256	114,000	3257,241
1012,938	229,871	14,648	7,508	115,000	3293,476
1035,171	234,820	14,642	7,764	116,000	3329,485
1057,480	239,781	14,637	8,025	117,000	3364,930
1079,922	244,775	14,632	8,292	118,000	3400,122
1102,593	249,829	14,626	8,565	119,000	3435,416
1125,598	254,971	14,620	8,846	120,000	3470,283
1149,141	260,241	14,614	9,136	121,000	3505,327
1173,315	265,683	14,608	9,437	122,000	3540,056
1198,399	271,358	14,602	9,751	123,000	3575,247
1224,573	277,316	14,596	10,080	124,000	3610,397
1252,194	283,670	14,589	10,426	125,000	3645,993
1281,662	290,520	14,582	10,792	126,000	3681,591
1313,453	298,007	14,575	11,180	127,000	3717,700
1348,436	306,357	14,568	11,595	128,000	3755,095
