20,267	5,060	14,784	0,170	56,000	675,311
24,138	5,826	14,784	0,183	57,000	732,769
28,314	6,648	14,784	0,196	58,000	789,666
32,900	7,528	14,784	0,211	59,000	846,477
37,764	8,466	14,783	0,227	60,000	903,434
42,802	9,463	14,783	0,244	61,000	960,271
48,338	10,520	14,784	0,262	62,000	1016,469
54,192	11,638	14,784	0,282	63,000	1073,021
60,357	12,817	14,784	0,303	64,000	1128,910
66,823	14,057	14,784	0,326	65,000	1184,627
73,645	15,360	14,784	0,351	66,000	1240,656
80,815	16,725	14,784	0,378	67,000	1295,464
88,273	18,153	14,784	0,406	68,000	1351,777
96,008	19,643	14,785	0,436	69,000	1406,940
103,947	21,197	14,785	0,468	70,000	1461,111
112,206	22,814	14,785	0,503	71,000	1516,297
120,782	24,495	14,785	0,539	72,000	1569,736
129,552	26,237	14,785	0,578	73,000	1623,975
138,697	28,044	14,784	0,619	74,000	1677,967
148,105	29,910	14,784	0,662	75,000	1731,708
157,716	31,838	14,784	0,707	76,000	1784,704
167,651	33,828	14,783	0,755	77,000	1837,451
177,854	35,882	14,783	0,805	78,000	1889,692
188,326	37,992	14,782	0,858	79,000	1941,940
198,995	40,159	14,781	0,913	80,000	1992,870
210,180	42,395	14,781	0,971	81,000	2045,109
221,462	44,683	14,779	1,032	82,000	2096,370
233,141	47,031	14,778	1,095	83,000	2147,392
245,212	49,435	14,777	1,162	84,000	2199,126
257,446	51,900	14,776	1,231	85,000	2249,421
269,952	54,418	14,774	1,304	86,000	2299,996
282,849	56,994	14,772	1,379	87,000	2349,853
296,076	59,626	14,771	1,458	88,000	2400,236
309,577	62,312	14,769	1,540	89,000	2448,573
322,589	65,060	14,767	1,626	90,000	2499,631
336,753	67,858	14,764	1,715	91,000	2547,892
350,475	70,706	14,762	1,808	92,000	2596,795
365,140	73,619	14,760	1,905	93,000	2646,024
379,687	76,596	14,757	2,006	94,000	2694,857
394,893	79,620	14,755	2,110	95,000	2744,445
410,050	82,719	14,752	2,219	96,000	2791,928
425,672	85,883	14,750	2,332	97,000	2840,061
441,275	89,080	14,747	2,449	98,000	2886,664
457,392	92,348	14,744	2,570	99,000	2934,967
473,612	95,676	14,741	2,696	100,000	2982,616
489,763	99,061	14,738	2,826	101,000	3029,015
506,316	102,477	14,736	2,960	102,000	3076,525
523,121	105,976	14,733	3,098	103,000	3123,814
540,113	109,516	14,730	3,241	104,000	3169,850
557,513	113,112	14,727	3,387	105,000	3215,899
574,494	116,747	14,724	3,538	106,000	3262,626
592,008	120,422	14,720	3,693	107,000	3307,256
609,868	124,140	14,717	3,851	108,000	3352,866
627,775	127,902	14,714	4,013	109,000	3398,097
645,710	131,667	14,711	4,179	110,000	3441,634
664,105	135,467	14,708	4,349	111,000	3487,075
682,418	139,301	14,705	4,522	112,000	3530,255
700,892	143,147	14,702	4,698	113,000	3573,229
719,537	147,013	14,699	4,879	114,000	3613,074
738,565	150,916	14,696	5,063	115,000	3656,689
757,982	154,851	14,693	5,252	116,000	3699,312
777,548	158,821	14,690	5,446	117,000	3737,734
797,147	162,863	14,687	5,645	118,000	3778,702
817,402	166,969	14,684	5,851	119,000	3820,194
837,938	171,174	14,681	6,065	120,000	3857,342
859,183	175,505	14,677	6,287	121,000	3899,812
880,933	179,996	14,674	6,520	122,000	3939,412
902,910	184,659	14,670	6,763	123,000	3982,016
925,846	189,590	14,666	7,019	124,000	4021,351
949,932	194,822	14,662	7,289	125,000	4062,922
975,071	200,440	14,658	7,576	126,000	4104,999
1001,650	206,545	14,653	7,881	127,000	4151,326
1030,362	213,331	14,648	8,207	128,000	4199,779
