12,280	3,578	14,790	0,110	53,000	440,126
16,014	4,491	14,792	0,128	54,000	482,925
19,921	5,440	14,794	0,145	55,000	525,368
24,009	6,425	14,795	0,160	56,000	567,229
28,287	7,449	14,796	0,175	57,000	608,704
32,762	8,512	14,797	0,189	58,000	649,841
37,443	9,616	14,797	0,203	59,000	690,653
42,339	10,762	14,798	0,217	60,000	731,151
47,457	11,954	14,798	0,232	61,000	771,360
52,806	13,191	14,798	0,247	62,000	811,498
58,395	14,475	14,798	0,263	63,000	851,249
64,231	15,806	14,798	0,279	64,000	890,779
70,324	17,187	14,797	0,297	65,000	930,158
76,680	18,619	14,797	0,316	66,000	969,367
83,307	20,106	14,797	0,337	67,000	1008,440
90,212	21,648	14,796	0,359	68,000	1047,342
97,402	23,251	14,796	0,383	69,000	1086,252
104,883	24,897	14,795	0,408	70,000	1124,961
112,658	26,606	14,794	0,436	71,000	1163,579
120,733	28,377	14,794	0,466	72,000	1202,044
129,110	30,196	14,793	0,498	73,000	1240,438
137,791	32,078	14,792	0,532	74,000	1278,682
146,776	34,011	14,791	0,568	75,000	1316,905
156,065	36,019	14,790	0,606	76,000	1355,178
165,654	38,058	14,790	0,647	77,000	1393,262
175,538	40,167	14,789	0,690	78,000	1431,280
185,711	42,346	14,788	0,735	79,000	1469,262
196,164	44,545	14,787	0,782	80,000	1506,774
206,888	46,820	14,786	0,832	81,000	1544,575
217,872	49,117	14,785	0,883	82,000	1582,306
229,104	51,499	14,784	0,937	83,000	1620,012
240,573	53,880	14,782	0,993	84,000	1657,669
252,268	56,295	14,781	1,051	85,000	1695,171
264,176	58,781	14,780	1,111	86,000	1732,604
276,284	61,269	14,778	1,173	87,000	1769,964
288,581	63,806	14,777	1,236	88,000	1807,196
301,055	66,359	14,776	1,302	89,000	1844,311
313,693	68,971	14,774	1,370	90,000	1881,499
326,483	71,606	14,772	1,440	91,000	1918,373
339,416	74,238	14,771	1,512	92,000	1955,207
352,480	76,896	14,769	1,586	93,000	1991,864
365,665	79,583	14,767	1,661	94,000	2028,416
378,962	82,297	14,765	1,739	95,000	2064,834
392,363	85,024	14,763	1,819	96,000	2101,066
405,859	87,771	14,761	1,901	97,000	2137,254
419,445	90,529	14,759	1,985	98,000	2173,126
433,115	93,298	14,757	2,070	99,000	2208,795
446,864	96,089	14,754	2,158	100,000	2244,249
460,687	98,875	14,752	2,248	101,000	2279,561
474,583	101,695	14,750	2,341	102,000	2314,622
488,550	104,541	14,747	2,435	103,000	2349,469
502,589	107,353	14,745	2,531	104,000	2384,113
516,698	110,209	14,742	2,630	105,000	2418,374
530,882	113,091	14,739	2,731	106,000	2452,471
545,142	115,988	14,737	2,834	107,000	2486,226
559,482	118,917	14,734	2,940	108,000	2519,638
573,905	121,850	14,731	3,048	109,000	2552,777
588,414	124,800	14,728	3,158	110,000	2585,636
603,010	127,773	14,726	3,271	111,000	2618,266
617,696	130,794	14,723	3,386	112,000	2650,623
632,475	133,817	14,720	3,504	113,000	2682,541
647,346	136,865	14,717	3,625	114,000	2714,220
662,313	139,957	14,714	3,747	115,000	2745,565
677,375	143,076	14,711	3,873	116,000	2776,579
692,534	146,193	14,707	4,001	117,000	2807,365
707,789	149,369	14,704	4,131	118,000	2837,764
723,142	152,578	14,701	4,265	119,000	2868,061
738,590	155,831	14,698	4,400	120,000	2897,940
754,135	159,063	14,695	4,539	121,000	2927,411
769,774	162,359	14,691	4,680	122,000	2956,905
785,507	165,647	14,688	4,823	123,000	2986,065
801,331	168,988	14,685	4,970	124,000	3015,013
817,244	172,369	14,681	5,118	125,000	3043,841
833,244	175,810	14,678	5,270	126,000	3072,542
849,327	179,238	14,674	5,423	127,000	3100,992
865,491	182,685	14,671	5,580	128,000	3129,208
881,731	186,188	14,667	5,739	129,000	3157,401
898,042	189,680	14,663	5,900	130,000	3185,487
914,420	193,211	14,659	6,064	131,000	3213,474
930,860	196,694	14,655	6,230	132,000	3241,235
947,356	200,306	14,651	6,399	133,000	3269,223
963,902	203,867	14,647	6,570	134,000	3297,119
980,492	207,452	14,643	6,743	135,000	3324,877
997,123	211,048	14,639	6,919	136,000	3352,704
1013,789	214,634	14,634	7,097	137,000	3380,617
1030,488	218,249	14,630	7,277	138,000	3408,460
1047,217	221,889	14,625	7,459	139,000	3436,111
1063,973	225,552	14,621	7,644	140,000	3464,076
1080,756	229,188	14,616	7,830	141,000	3491,862
1097,564	232,827	14,611	8,019	142,000	3519,569
1114,398	236,477	14,606	8,210	143,000	3547,030
1131,257	240,148	14,601	8,402	144,000	3574,558
1148,145	243,833	14,596	8,597	145,000	3601,786
1165,062	247,530	14,591	8,793	146,000	3628,768
1182,011	251,311	14,586	8,991	147,000	3655,400
1198,997	255,046	14,581	9,191	148,000	3681,721
1216,022	258,843	14,576	9,393	149,000	3707,469
1233,093	262,654	14,571	9,596	150,000	3732,712
1250,214	266,488	14,566	9,801	151,000	3757,437
1267,393	270,400	14,561	10,008	152,000	3781,560
1284,637	274,351	14,556	10,216	153,000	3804,883
1301,953	278,384	14,551	10,425	154,000	3827,446
1319,352	282,516	14,546	10,636	155,000	3849,282
1336,843	286,660	14,542	10,849	156,000	3870,190
1354,436	290,924	14,537	11,062	157,000	3890,150
1372,143	295,279	14,533	11,277	158,000	3909,109
1389,979	299,704	14,529	11,493	159,000	3927,201
