12,722	5,297	14,807	0,189	56,000	635,773
17,283	6,855	14,808	0,205	57,000	693,129
21,899	8,417	14,809	0,222	58,000	750,158
26,616	9,988	14,809	0,240	59,000	807,319
31,426	11,569	14,809	0,260	60,000	863,818
36,378	13,165	14,808	0,281	61,000	920,385
41,497	14,777	14,808	0,304	62,000	977,221
46,806	16,411	14,807	0,329	63,000	1033,324
52,321	18,067	14,807	0,356	64,000	1088,650
58,058	19,749	14,806	0,384	65,000	1144,690
64,065	21,460	14,805	0,415	66,000	1199,702
70,358	23,204	14,804	0,449	67,000	1254,158
76,975	24,982	14,803	0,484	68,000	1309,508
83,935	26,798	14,802	0,522	69,000	1363,344
91,252	28,654	14,801	0,562	70,000	1417,130
98,943	30,554	14,800	0,605	71,000	1470,614
107,055	32,501	14,799	0,651	72,000	1523,298
115,562	34,497	14,798	0,698	73,000	1575,442
124,490	36,546	14,797	0,749	74,000	1628,094
133,842	38,650	14,796	0,802	75,000	1679,996
143,625	40,813	14,795	0,858	76,000	1731,919
153,812	43,037	14,794	0,916	77,000	1783,864
164,406	45,325	14,793	0,977	78,000	1835,830
175,420	47,680	14,792	1,040	79,000	1886,865
186,803	50,103	14,791	1,107	80,000	1937,450
198,583	52,599	14,790	1,176	81,000	1988,107
210,758	55,167	14,788	1,248	82,000	2039,298
223,285	57,811	14,787	1,323	83,000	2089,586
236,211	60,531	14,785	1,401	84,000	2139,440
249,455	63,328	14,784	1,482	85,000	2189,367
263,090	66,204	14,782	1,566	86,000	2239,353
277,055	69,157	14,781	1,654	87,000	2288,123
291,361	72,187	14,779	1,745	88,000	2337,485
306,023	75,293	14,777	1,840	89,000	2385,870
320,991	78,472	14,775	1,939	90,000	2435,948
336,342	81,722	14,773	2,041	91,000	2483,340
352,023	85,038	14,771	2,148	92,000	2532,081
368,036	88,416	14,769	2,259	93,000	2580,339
384,409	91,851	14,767	2,374	94,000	2628,340
401,143	95,338	14,764	2,493	95,000	2675,583
418,220	98,873	14,762	2,618	96,000	2722,559
435,659	102,452	14,760	2,746	97,000	2769,507
453,397	106,070	14,757	2,880	98,000	2816,407
471,514	109,726	14,755	3,018	99,000	2862,278
489,911	113,415	14,752	3,161	100,000	2906,741
508,607	117,136	14,749	3,308	101,000	2952,298
527,548	120,886	14,747	3,461	102,000	2997,310
546,717	124,663	14,744	3,617	103,000	3042,746
566,017	128,468	14,741	3,779	104,000	3087,165
585,557	132,300	14,738	3,944	105,000	3131,038
605,118	136,160	14,735	4,114	106,000	3175,120
624,795	140,048	14,732	4,288	107,000	3218,158
644,389	143,966	14,729	4,466	108,000	3261,900
663,958	147,917	14,725	4,647	109,000	3305,788
683,392	151,903	14,722	4,832	110,000	3347,146
702,622	155,930	14,719	5,020	111,000	3388,829
721,588	160,002	14,715	5,211	112,000	3431,483
740,327	164,124	14,711	5,404	113,000	3472,665
758,762	168,304	14,708	5,601	114,000	3513,878
777,046	172,550	14,704	5,801	115,000	3555,117
795,151	176,872	14,700	6,004	116,000	3597,041
813,216	181,281	14,696	6,212	117,000	3635,853
831,267	185,790	14,692	6,424	118,000	3676,964
849,528	190,413	14,688	6,641	119,000	3717,441
868,029	195,168	14,684	6,865	120,000	3757,768
887,023	200,074	14,679	7,096	121,000	3796,318
906,790	205,155	14,675	7,335	122,000	3837,293
927,625	210,438	14,671	7,583	123,000	3875,656
949,650	215,956	14,667	7,843	124,000	3914,562
973,768	221,748	14,662	8,116	125,000	3955,545
1000,360	227,858	14,658	8,403	126,000	3995,193
1030,540	234,346	14,654	8,707	127,000	4034,058
1065,599	241,279	14,650	9,029	128,000	4074,235
