37,181	10,481	14,796	0,217	56,000	601,133
45,098	12,468	14,795	0,245	57,000	653,500
53,397	14,633	14,794	0,274	58,000	705,880
62,118	16,841	14,794	0,304	59,000	758,161
71,271	19,245	14,793	0,336	60,000	810,256
80,934	21,750	14,792	0,371	61,000	862,061
91,091	24,424	14,791	0,409	62,000	913,542
101,690	27,199	14,791	0,450	63,000	964,554
112,799	30,113	14,790	0,495	64,000	1015,104
124,482	33,192	14,789	0,544	65,000	1065,130
136,570	36,337	14,789	0,598	66,000	1114,581
149,177	39,694	14,788	0,655	67,000	1163,450
162,388	43,170	14,787	0,718	68,000	1211,750
175,926	46,757	14,786	0,785	69,000	1259,399
190,060	50,462	14,785	0,857	70,000	1306,449
204,584	54,235	14,784	0,934	71,000	1352,938
219,603	58,237	14,783	1,015	72,000	1398,809
235,062	62,324	14,781	1,102	73,000	1444,149
250,867	66,385	14,780	1,193	74,000	1488,988
267,014	70,674	14,778	1,289	75,000	1533,301
283,592	75,098	14,777	1,388	76,000	1577,181
300,361	79,428	14,775	1,493	77,000	1620,625
317,407	83,945	14,773	1,601	78,000	1663,719
334,672	88,544	14,771	1,714	79,000	1706,378
352,189	93,206	14,768	1,831	80,000	1748,716
369,847	97,953	14,766	1,951	81,000	1790,702
387,623	102,518	14,763	2,076	82,000	1832,350
405,596	107,416	14,761	2,206	83,000	1873,671
423,629	112,206	14,758	2,339	84,000	1914,737
441,778	117,164	14,755	2,478	85,000	1955,445
460,159	122,182	14,752	2,620	86,000	1995,912
478,501	127,160	14,748	2,768	87,000	2036,076
497,091	132,182	14,745	2,920	88,000	2075,954
515,815	137,400	14,741	3,078	89,000	2115,529
534,439	142,425	14,738	3,241	90,000	2154,828
553,452	147,727	14,734	3,410	91,000	2193,816
572,631	152,925	14,730	3,584	92,000	2232,545
592,133	158,302	14,726	3,766	93,000	2270,934
611,898	163,690	14,722	3,954	94,000	2308,972
632,087	169,296	14,718	4,148	95,000	2346,698
652,357	174,840	14,714	4,350	96,000	2384,068
673,013	180,575	14,709	4,560	97,000	2421,103
694,122	186,352	14,705	4,776	98,000	2457,746
715,415	192,230	14,701	5,001	99,000	2494,031
737,252	198,207	14,696	5,233	100,000	2529,932
759,236	204,234	14,692	5,472	101,000	2565,434
781,367	210,321	14,687	5,720	102,000	2600,553
804,082	216,582	14,683	5,975	103,000	2635,203
827,015	222,764	14,678	6,237	104,000	2669,401
850,147	229,097	14,673	6,506	105,000	2703,166
873,177	235,370	14,668	6,783	106,000	2736,482
896,536	241,771	14,663	7,066	107,000	2769,292
920,044	248,228	14,658	7,356	108,000	2801,613
943,141	254,620	14,653	7,652	109,000	2833,433
966,196	260,921	14,648	7,954	110,000	2864,723
989,134	267,331	14,642	8,261	111,000	2895,491
1011,634	273,598	14,637	8,573	112,000	2925,720
1033,836	279,765	14,631	8,889	113,000	2955,446
1055,593	285,910	14,625	9,210	114,000	2984,698
1077,221	291,972	14,619	9,535	115,000	3013,522
1098,334	298,031	14,612	9,865	116,000	3041,959
1118,949	304,057	14,606	10,200	117,000	3070,139
1139,303	309,812	14,599	10,539	118,000	3098,082
1159,435	315,749	14,592	10,884	119,000	3125,922
1179,467	321,685	14,585	11,234	120,000	3153,694
1199,391	327,635	14,578	11,592	121,000	3181,613
1219,676	333,688	14,571	11,956	122,000	3209,650
1240,235	340,080	14,563	12,330	123,000	3238,058
1261,109	346,583	14,556	12,712	124,000	3267,107
1282,821	353,416	14,549	13,105	125,000	3296,750
1305,414	360,675	14,541	13,510	126,000	3327,476
1328,573	368,389	14,534	13,929	127,000	3359,427
1354,567	377,174	14,526	14,362	128,000	3393,139
