20,266	6,698	14,784	0,162	11,000	516,746
23,194	7,462	14,784	0,171	12,000	547,968
26,232	8,268	14,784	0,181	13,000	578,744
29,384	9,115	14,784	0,192	14,000	609,103
32,656	10,004	14,783	0,204	15,000	639,105
36,051	10,934	14,784	0,216	16,000	668,731
39,575	11,905	14,784	0,229	17,000	698,100
43,233	12,919	14,784	0,242	18,000	727,133
47,030	13,971	14,784	0,257	19,000	755,882
50,972	15,065	14,784	0,272	20,000	784,449
55,065	16,196	14,784	0,288	21,000	812,720
59,315	17,366	14,785	0,304	22,000	840,858
63,728	18,571	14,785	0,321	23,000	868,778
68,310	19,814	14,785	0,339	24,000	896,578
73,069	21,094	14,785	0,358	25,000	924,261
78,011	22,395	14,785	0,377	26,000	951,792
83,144	23,737	14,784	0,397	27,000	979,220
88,438	25,103	14,784	0,418	28,000	1006,582
93,845	26,495	14,784	0,440	29,000	1033,984
99,362	27,914	14,784	0,463	30,000	1061,236
104,996	29,345	14,783	0,487	31,000	1088,555
110,748	30,814	14,783	0,513	32,000	1115,844
116,619	32,296	14,782	0,539	33,000	1143,045
122,613	33,801	14,782	0,566	34,000	1170,211
128,732	35,324	14,781	0,594	35,000	1197,298
134,979	36,883	14,781	0,624	36,000	1224,357
141,357	38,478	14,780	0,654	37,000	1251,316
147,868	40,061	14,779	0,686	38,000	1278,110
154,516	41,702	14,779	0,718	39,000	1304,920
161,302	43,360	14,778	0,752	40,000	1331,510
168,231	45,017	14,777	0,787	41,000	1357,991
175,305	46,763	14,776	0,822	42,000	1384,366
182,527	48,479	14,775	0,859	43,000	1410,526
189,902	50,286	14,775	0,897	44,000	1436,636
197,404	52,073	14,774	0,936	45,000	1462,508
204,969	53,915	14,773	0,976	46,000	1488,261
212,592	55,753	14,772	1,018	47,000	1513,735
220,275	57,660	14,771	1,060	48,000	1539,036
228,024	59,549	14,770	1,104	49,000	1564,218
235,835	61,512	14,769	1,149	50,000	1589,106
243,700	63,447	14,768	1,195	51,000	1613,827
251,633	65,462	14,767	1,242	52,000	1638,330
259,633	67,484	14,766	1,291	53,000	1662,693
267,694	69,545	14,765	1,340	54,000	1686,911
275,819	71,599	14,764	1,391	55,000	1710,902
284,010	73,697	14,763	1,443	56,000	1734,867
292,267	75,823	14,762	1,496	57,000	1758,658
300,590	77,973	14,760	1,551	58,000	1782,290
308,979	80,100	14,759	1,607	59,000	1805,829
317,436	82,256	14,758	1,663	60,000	1829,364
325,961	84,448	14,757	1,721	61,000	1852,767
334,557	86,626	14,755	1,781	62,000	1876,159
