33,843	10,220	14,787	0,190	56,000	603,975
42,575	12,170	14,788	0,222	57,000	659,114
51,628	14,250	14,788	0,255	58,000	713,413
61,013	16,462	14,789	0,290	59,000	766,917
70,741	18,808	14,789	0,327	60,000	819,675
80,808	21,289	14,789	0,365	61,000	871,711
91,232	23,905	14,789	0,406	62,000	923,067
102,014	26,656	14,788	0,450	63,000	973,775
113,155	29,541	14,788	0,496	64,000	1023,861
124,676	32,557	14,788	0,545	65,000	1073,358
136,557	35,702	14,787	0,597	66,000	1122,286
148,817	38,973	14,786	0,653	67,000	1170,675
161,466	42,367	14,785	0,712	68,000	1218,550
174,487	45,878	14,784	0,774	69,000	1265,918
187,897	49,504	14,783	0,841	70,000	1312,805
201,689	53,240	14,781	0,911	71,000	1359,233
215,857	57,080	14,780	0,986	72,000	1405,205
230,406	61,018	14,778	1,065	73,000	1450,749
245,315	65,054	14,777	1,148	74,000	1495,873
260,595	69,178	14,775	1,236	75,000	1540,575
276,230	73,391	14,773	1,329	76,000	1584,884
292,213	77,684	14,771	1,427	77,000	1628,801
308,538	82,056	14,770	1,529	78,000	1672,338
325,192	86,502	14,768	1,637	79,000	1715,488
342,170	91,018	14,766	1,749	80,000	1758,266
359,463	95,602	14,764	1,867	81,000	1800,670
377,052	100,252	14,762	1,991	82,000	1842,708
394,939	104,964	14,759	2,120	83,000	1884,375
413,111	109,737	14,757	2,254	84,000	1925,679
431,555	114,570	14,755	2,394	85,000	1966,611
450,270	119,463	14,753	2,539	86,000	2007,171
469,251	124,418	14,750	2,690	87,000	2047,360
488,466	129,434	14,748	2,847	88,000	2087,178
507,944	134,513	14,745	3,010	89,000	2126,597
527,662	139,660	14,743	3,179	90,000	2165,644
547,606	144,877	14,740	3,353	91,000	2204,300
567,790	150,171	14,737	3,533	92,000	2242,561
588,197	155,546	14,734	3,719	93,000	2280,408
608,828	161,006	14,730	3,911	94,000	2317,852
629,672	166,558	14,727	4,109	95,000	2354,886
650,723	172,202	14,723	4,313	96,000	2391,491
671,980	177,942	14,719	4,523	97,000	2427,690
693,426	183,778	14,714	4,739	98,000	2463,458
715,064	189,710	14,710	4,960	99,000	2498,801
736,866	195,732	14,705	5,188	100,000	2533,739
758,828	201,843	14,700	5,422	101,000	2568,236
780,951	208,037	14,695	5,663	102,000	2602,326
803,191	214,307	14,690	5,909	103,000	2636,001
825,556	220,639	14,684	6,162	104,000	2669,269
848,035	227,025	14,678	6,421	105,000	2702,113
870,591	233,449	14,672	6,686	106,000	2734,563
893,217	239,896	14,666	6,958	107,000	2766,610
915,887	246,349	14,660	7,237	108,000	2798,269
938,556	252,786	14,654	7,522	109,000	2829,549
961,240	259,186	14,648	7,814	110,000	2860,438
983,912	265,532	14,641	8,113	111,000	2890,964
1006,523	271,803	14,635	8,419	112,000	2921,123
1029,084	277,992	14,629	8,732	113,000	2950,928
1051,575	284,101	14,623	9,052	114,000	2980,392
1073,989	290,136	14,617	9,379	115,000	3009,513
1096,334	296,109	14,611	9,714	116,000	3038,314
1118,597	302,041	14,605	10,056	117,000	3066,808
1140,793	307,959	14,599	10,406	118,000	3095,002
1162,930	313,896	14,593	10,764	119,000	3122,906
1185,028	319,894	14,587	11,130	120,000	3150,538
1207,098	326,000	14,581	11,503	121,000	3177,893
1229,156	332,275	14,574	11,885	122,000	3205,014
1251,225	338,790	14,568	12,276	123,000	3231,900
1273,363	345,638	14,561	12,675	124,000	3258,569
1295,594	352,936	14,553	13,083	125,000	3285,033
1317,950	360,836	14,545	13,500	126,000	3311,297
1340,506	369,541	14,536	13,926	127,000	3337,392
1363,312	379,338	14,527	14,361	128,000	3363,351
