20,225	5,625	14,808	0,180	56,000	665,885
23,965	6,307	14,808	0,198	57,000	722,364
28,013	7,071	14,808	0,214	58,000	779,291
32,424	7,915	14,808	0,230	59,000	836,502
37,156	8,839	14,808	0,247	60,000	893,912
42,252	9,841	14,808	0,263	61,000	951,420
47,681	10,919	14,808	0,280	62,000	1008,975
53,442	12,069	14,808	0,298	63,000	1066,388
59,567	13,290	14,808	0,317	64,000	1123,663
66,062	14,577	14,809	0,338	65,000	1180,736
72,853	15,926	14,809	0,361	66,000	1237,510
79,966	17,335	14,809	0,385	67,000	1293,992
87,341	18,799	14,808	0,412	68,000	1350,179
95,079	20,313	14,808	0,441	69,000	1405,962
103,051	21,874	14,808	0,472	70,000	1461,362
111,333	23,477	14,807	0,506	71,000	1516,409
119,864	25,125	14,807	0,542	72,000	1571,083
128,663	26,806	14,806	0,580	73,000	1625,416
137,689	28,523	14,805	0,621	74,000	1679,406
146,989	30,284	14,804	0,663	75,000	1733,191
156,519	32,073	14,803	0,708	76,000	1786,681
166,294	33,907	14,802	0,755	77,000	1839,915
176,305	35,767	14,801	0,803	78,000	1892,996
186,539	37,669	14,800	0,854	79,000	1945,852
197,009	39,605	14,799	0,906	80,000	1998,549
207,705	41,577	14,797	0,961	81,000	2051,132
218,639	43,582	14,796	1,017	82,000	2103,570
229,779	45,624	14,795	1,076	83,000	2155,887
241,161	47,706	14,793	1,136	84,000	2208,108
252,719	49,817	14,792	1,198	85,000	2260,192
264,548	51,974	14,790	1,263	86,000	2312,220
276,578	54,170	14,789	1,330	87,000	2364,099
288,848	56,404	14,787	1,400	88,000	2415,860
301,327	58,682	14,786	1,472	89,000	2467,561
313,958	61,001	14,784	1,547	90,000	2519,119
326,927	63,371	14,782	1,625	91,000	2570,572
340,096	65,775	14,780	1,706	92,000	2621,908
353,490	68,256	14,779	1,791	93,000	2673,084
367,177	70,777	14,777	1,879	94,000	2724,119
381,083	73,366	14,775	1,971	95,000	2774,967
395,277	76,007	14,773	2,067	96,000	2825,600
409,680	78,713	14,771	2,166	97,000	2876,095
424,401	81,479	14,769	2,270	98,000	2926,301
439,369	84,317	14,767	2,378	99,000	2976,314
454,548	87,202	14,764	2,490	100,000	3026,085
470,072	90,162	14,762	2,606	101,000	3075,535
485,798	93,190	14,760	2,727	102,000	3124,798
501,761	96,264	14,757	2,851	103,000	3173,713
517,957	99,398	14,755	2,980	104,000	3222,377
534,387	102,591	14,752	3,112	105,000	3270,712
550,965	105,820	14,749	3,248	106,000	3318,718
567,758	109,085	14,747	3,388	107,000	3366,410
584,726	112,393	14,744	3,532	108,000	3413,681
601,759	115,718	14,741	3,678	109,000	3460,612
618,882	119,044	14,737	3,827	110,000	3507,140
636,104	122,378	14,734	3,980	111,000	3553,311
653,403	125,696	14,731	4,134	112,000	3599,036
670,697	129,024	14,727	4,291	113,000	3644,361
688,070	132,326	14,724	4,451	114,000	3689,349
705,430	135,622	14,720	4,613	115,000	3734,016
722,813	138,919	14,717	4,778	116,000	3778,440
740,211	142,208	14,713	4,946	117,000	3822,700
757,632	145,514	14,709	5,117	118,000	3866,872
775,127	148,858	14,706	5,292	119,000	3911,126
792,747	152,235	14,702	5,472	120,000	3955,540
810,503	155,689	14,699	5,658	121,000	4000,175
828,424	159,231	14,696	5,849	122,000	4045,290
846,709	162,932	14,693	6,048	123,000	4091,145
865,198	166,808	14,691	6,255	124,000	4137,834
884,236	170,934	14,689	6,472	125,000	4185,591
903,813	175,378	14,687	6,700	126,000	4234,726
924,052	180,225	14,686	6,939	127,000	4285,601
945,176	185,700	14,686	7,193	128,000	4338,758
