12,406	4,159	14,800	0,144	53,000	474,364
16,479	5,049	14,799	0,170	54,000	533,290
20,598	5,957	14,798	0,194	55,000	588,021
24,774	6,886	14,797	0,214	56,000	639,276
29,042	7,835	14,797	0,233	57,000	687,651
33,336	8,808	14,796	0,249	58,000	733,635
37,748	9,805	14,796	0,264	59,000	777,629
42,284	10,828	14,796	0,277	60,000	820,000
46,993	11,880	14,796	0,290	61,000	861,054
51,617	12,961	14,796	0,303	62,000	900,832
56,457	14,073	14,795	0,315	63,000	939,718
61,473	15,218	14,795	0,327	64,000	977,929
66,643	16,398	14,795	0,340	65,000	1015,627
72,009	17,613	14,795	0,354	66,000	1052,925
77,629	18,866	14,795	0,369	67,000	1089,929
83,488	20,159	14,795	0,385	68,000	1126,792
89,476	21,492	14,795	0,402	69,000	1163,511
95,682	22,867	14,794	0,421	70,000	1200,215
102,171	24,286	14,794	0,441	71,000	1236,953
108,849	25,748	14,794	0,464	72,000	1273,824
115,859	27,256	14,793	0,489	73,000	1310,872
123,011	28,814	14,793	0,515	74,000	1348,109
130,551	30,418	14,792	0,544	75,000	1385,663
138,395	32,067	14,792	0,575	76,000	1423,495
146,500	33,769	14,791	0,609	77,000	1461,539
154,858	35,521	14,790	0,644	78,000	1499,884
163,526	37,318	14,789	0,682	79,000	1538,483
172,315	39,168	14,788	0,723	80,000	1577,265
181,547	41,062	14,787	0,765	81,000	1616,296
191,074	43,006	14,786	0,810	82,000	1655,475
200,832	44,992	14,785	0,857	83,000	1694,770
210,807	47,019	14,784	0,907	84,000	1734,190
221,082	49,094	14,783	0,958	85,000	1773,661
231,645	51,212	14,781	1,012	86,000	1813,233
242,407	53,363	14,780	1,068	87,000	1852,793
253,437	55,570	14,779	1,126	88,000	1892,349
264,698	57,804	14,777	1,186	89,000	1931,929
276,047	60,078	14,776	1,248	90,000	1971,367
287,544	62,388	14,774	1,312	91,000	2010,774
299,210	64,731	14,773	1,379	92,000	2049,999
310,854	67,105	14,771	1,448	93,000	2089,129
322,920	69,510	14,769	1,519	94,000	2128,157
335,032	71,941	14,768	1,592	95,000	2167,091
347,276	74,414	14,766	1,667	96,000	2205,820
359,846	76,915	14,764	1,744	97,000	2244,505
372,405	79,437	14,763	1,824	98,000	2282,925
385,162	82,000	14,761	1,905	99,000	2321,207
398,026	84,579	14,759	1,989	100,000	2359,299
410,992	87,181	14,757	2,075	101,000	2397,205
423,965	89,806	14,755	2,164	102,000	2434,910
437,215	92,463	14,753	2,254	103,000	2472,314
450,334	95,128	14,752	2,347	104,000	2509,581
463,538	97,823	14,750	2,442	105,000	2546,582
476,894	100,533	14,748	2,540	106,000	2583,386
490,302	103,267	14,745	2,639	107,000	2620,025
503,795	106,021	14,743	2,742	108,000	2656,387
517,371	108,790	14,741	2,846	109,000	2692,578
531,032	111,578	14,739	2,953	110,000	2728,600
544,950	114,397	14,737	3,063	111,000	2764,465
558,745	117,222	14,734	3,175	112,000	2800,062
572,835	120,078	14,732	3,289	113,000	2835,471
586,902	122,944	14,730	3,406	114,000	2870,658
601,023	125,825	14,727	3,525	115,000	2905,651
614,306	128,702	14,725	3,647	116,000	2940,287
628,835	131,635	14,722	3,771	117,000	2975,003
643,389	134,562	14,719	3,898	118,000	3009,509
657,957	137,527	14,717	4,028	119,000	3043,723
672,453	140,501	14,714	4,160	120,000	3077,820
687,159	143,488	14,711	4,294	121,000	3111,665
701,918	146,483	14,708	4,431	122,000	3145,339
716,656	149,508	14,705	4,570	123,000	3178,868
731,434	152,536	14,702	4,712	124,000	3212,250
746,516	155,592	14,699	4,856	125,000	3245,454
761,560	158,657	14,696	5,003	126,000	3278,368
776,682	161,743	14,693	5,152	127,000	3311,166
791,879	164,848	14,690	5,304	128,000	3343,830
807,215	167,957	14,686	5,458	129,000	3376,231
822,302	171,088	14,683	5,614	130,000	3408,563
837,839	174,238	14,679	5,772	131,000	3440,693
853,567	177,423	14,676	5,933	132,000	3472,743
869,094	180,603	14,672	6,096	133,000	3504,504
884,818	183,810	14,668	6,262	134,000	3536,183
900,665	187,022	14,665	6,429	135,000	3567,698
916,495	190,274	14,661	6,599	136,000	3598,894
932,323	193,523	14,657	6,771	137,000	3629,993
947,726	196,780	14,653	6,944	138,000	3660,841
964,032	200,097	14,649	7,120	139,000	3691,709
980,130	203,410	14,645	7,298	140,000	3722,164
996,253	206,740	14,641	7,478	141,000	3752,533
1012,194	210,102	14,637	7,659	142,000	3782,768
1028,549	213,488	14,632	7,843	143,000	3812,653
1044,872	216,893	14,628	8,028	144,000	3842,267
1061,401	220,298	14,624	8,216	145,000	3871,589
1077,400	223,775	14,620	8,404	146,000	3900,555
1093,857	227,221	14,616	8,595	147,000	3929,102
1110,021	230,726	14,611	8,787	148,000	3957,377
1126,442	234,239	14,607	8,981	149,000	3985,276
1142,537	237,780	14,603	9,177	150,000	4012,757
1158,956	241,352	14,599	9,374	151,000	4039,853
1175,447	244,935	14,595	9,573	152,000	4066,483
1191,970	248,591	14,592	9,773	153,000	4092,263
1208,636	252,228	14,588	9,974	154,000	4117,872
1225,248	255,907	14,584	10,177	155,000	4142,943
1241,579	259,612	14,581	10,381	156,000	4167,459
1257,761	263,371	14,578	10,587	157,000	4191,334
1274,263	267,136	14,575	10,794	158,000	4214,723
1290,754	270,926	14,572	11,001	159,000	4237,366
