11,939	2,901	14,808	0,109	53,000	453,360
14,830	3,687	14,808	0,126	54,000	497,994
17,849	4,497	14,809	0,142	55,000	541,632
21,001	5,333	14,809	0,156	56,000	584,452
24,297	6,195	14,809	0,169	57,000	626,654
27,743	7,086	14,808	0,182	58,000	668,284
31,349	8,007	14,808	0,195	59,000	709,420
35,125	8,960	14,807	0,207	60,000	750,132
39,080	9,945	14,807	0,220	61,000	790,568
43,224	10,966	14,806	0,233	62,000	830,659
47,569	12,022	14,805	0,246	63,000	870,453
52,123	13,116	14,804	0,261	64,000	909,992
56,901	14,249	14,803	0,276	65,000	949,408
61,914	15,423	14,802	0,292	66,000	988,720
67,173	16,640	14,801	0,309	67,000	1027,975
72,691	17,899	14,800	0,328	68,000	1067,293
78,476	19,204	14,799	0,348	69,000	1106,415
84,542	20,556	14,798	0,369	70,000	1145,631
90,899	21,955	14,797	0,392	71,000	1184,741
97,556	23,403	14,796	0,417	72,000	1223,928
104,521	24,900	14,795	0,444	73,000	1263,106
111,802	26,448	14,794	0,473	74,000	1302,329
119,403	28,047	14,794	0,503	75,000	1341,669
127,327	29,697	14,793	0,535	76,000	1381,075
135,572	31,398	14,792	0,569	77,000	1420,514
144,138	33,150	14,792	0,605	78,000	1459,964
153,014	34,951	14,791	0,643	79,000	1499,444
162,184	36,802	14,791	0,683	80,000	1538,466
171,645	38,700	14,790	0,725	81,000	1577,992
181,381	40,644	14,790	0,768	82,000	1617,545
191,371	42,633	14,790	0,814	83,000	1656,943
201,600	44,664	14,789	0,861	84,000	1696,395
212,052	46,736	14,789	0,909	85,000	1735,692
222,709	48,848	14,788	0,960	86,000	1774,970
233,552	50,996	14,788	1,012	87,000	1814,179
244,563	53,181	14,787	1,066	88,000	1853,241
255,728	55,398	14,787	1,122	89,000	1892,365
267,026	57,648	14,786	1,179	90,000	1931,178
278,443	59,928	14,785	1,238	91,000	1969,939
289,966	62,235	14,784	1,299	92,000	2008,528
301,577	64,569	14,784	1,362	93,000	2046,946
313,267	66,928	14,783	1,426	94,000	2085,274
325,022	69,310	14,782	1,492	95,000	2123,340
336,833	71,713	14,781	1,559	96,000	2161,207
348,696	74,136	14,780	1,629	97,000	2199,068
360,596	76,578	14,779	1,700	98,000	2236,625
372,533	79,038	14,777	1,773	99,000	2273,990
384,502	81,514	14,776	1,847	100,000	2310,969
396,500	84,005	14,774	1,923	101,000	2347,918
408,530	86,512	14,773	2,001	102,000	2384,555
420,593	89,032	14,771	2,081	103,000	2421,010
432,687	91,566	14,770	2,163	104,000	2457,269
444,822	94,113	14,768	2,247	105,000	2493,203
457,004	96,674	14,766	2,332	106,000	2528,750
469,244	99,248	14,764	2,420	107,000	2564,199
481,547	101,834	14,762	2,509	108,000	2599,229
493,923	104,434	14,760	2,600	109,000	2634,133
506,378	107,047	14,758	2,694	110,000	2668,897
518,922	109,674	14,756	2,789	111,000	2703,447
531,558	112,314	14,753	2,887	112,000	2737,643
544,292	114,968	14,751	2,986	113,000	2771,543
557,131	117,635	14,748	3,088	114,000	2805,278
570,081	120,317	14,746	3,192	115,000	2838,713
583,147	123,012	14,743	3,298	116,000	2871,963
596,333	125,721	14,741	3,406	117,000	2905,069
609,640	128,446	14,738	3,516	118,000	2937,703
623,079	131,185	14,735	3,628	119,000	2970,483
636,643	133,939	14,732	3,743	120,000	3002,983
650,342	136,708	14,729	3,860	121,000	3035,170
664,174	139,494	14,727	3,979	122,000	3067,217
678,138	142,295	14,724	4,101	123,000	3099,185
692,237	145,114	14,721	4,224	124,000	3131,081
706,471	147,949	14,717	4,350	125,000	3162,854
720,833	150,801	14,714	4,478	126,000	3194,401
735,323	153,672	14,711	4,609	127,000	3225,986
749,939	156,561	14,708	4,741	128,000	3257,279
764,674	159,469	14,705	4,876	129,000	3288,744
779,526	162,397	14,702	5,014	130,000	3319,944
794,485	165,345	14,698	5,153	131,000	3351,249
809,548	168,314	14,695	5,295	132,000	3382,614
824,701	171,305	14,692	5,439	133,000	3414,015
839,936	174,317	14,688	5,585	134,000	3445,292
855,241	177,353	14,685	5,734	135,000	3476,795
870,612	180,413	14,682	5,885	136,000	3508,305
886,037	183,497	14,678	6,038	137,000	3539,594
901,500	186,605	14,675	6,193	138,000	3571,282
916,997	189,739	14,671	6,351	139,000	3603,078
932,509	192,898	14,668	6,510	140,000	3634,776
948,029	196,081	14,664	6,672	141,000	3665,591
963,540	199,291	14,661	6,835	142,000	3697,197
979,035	202,526	14,657	7,001	143,000	3728,614
994,497	205,787	14,654	7,168	144,000	3759,972
1009,919	209,073	14,650	7,337	145,000	3791,180
1025,289	212,385	14,647	7,508	146,000	3821,776
1040,588	215,722	14,643	7,680	147,000	3852,208
1055,808	219,082	14,640	7,854	148,000	3882,040
1070,931	222,466	14,636	8,029	149,000	3911,710
1085,949	225,873	14,633	8,206	150,000	3940,716
1100,847	229,302	14,629	8,383	151,000	3968,845
1115,618	232,752	14,625	8,562	152,000	3996,524
1130,246	236,223	14,621	8,741	153,000	4023,104
1144,718	239,711	14,617	8,921	154,000	4048,946
1159,018	243,218	14,614	9,102	155,000	4073,834
1173,143	246,739	14,610	9,283	156,000	4097,590
1187,082	250,275	14,606	9,464	157,000	4120,306
1200,819	253,823	14,601	9,645	158,000	4142,111
1214,342	257,383	14,597	9,826	159,000	4162,220
