31,635	6,940	18,470	0,136	11,000	815,904
33,672	7,397	18,470	0,142	12,000	848,673
35,924	7,889	18,470	0,147	13,000	880,657
38,375	8,415	18,470	0,153	14,000	913,240
41,029	8,976	18,470	0,160	15,000	946,396
43,917	9,571	18,470	0,167	16,000	979,050
47,005	10,200	18,471	0,174	17,000	1013,253
50,389	10,863	18,471	0,182	18,000	1047,243
53,929	11,562	18,471	0,191	19,000	1081,204
57,759	12,292	18,471	0,200	20,000	1116,108
61,784	13,058	18,471	0,210	21,000	1150,172
66,121	13,855	18,471	0,220	22,000	1185,171
70,607	14,692	18,471	0,231	23,000	1220,295
75,343	15,552	18,471	0,243	24,000	1255,267
80,295	16,454	18,471	0,255	25,000	1291,026
85,320	17,378	18,471	0,268	26,000	1325,844
90,484	18,339	18,471	0,282	27,000	1360,939
95,763	19,334	18,470	0,297	28,000	1395,476
101,271	20,348	18,470	0,312	29,000	1431,449
106,798	21,390	18,469	0,328	30,000	1466,665
112,390	22,463	18,468	0,345	31,000	1501,546
117,867	23,567	18,468	0,363	32,000	1536,828
123,500	24,685	18,467	0,382	33,000	1571,281
129,287	25,838	18,466	0,401	34,000	1606,401
134,905	27,010	18,466	0,421	35,000	1640,959
140,701	28,204	18,465	0,442	36,000	1675,183
146,590	29,434	18,464	0,464	37,000	1709,841
152,460	30,670	18,463	0,486	38,000	1743,652
158,401	31,934	18,462	0,510	39,000	1777,928
164,412	33,209	18,461	0,534	40,000	1812,138
170,464	34,509	18,460	0,558	41,000	1846,284
176,623	35,818	18,460	0,584	42,000	1880,845
182,820	37,142	18,459	0,610	43,000	1914,343
189,090	38,514	18,458	0,637	44,000	1948,786
195,397	39,856	18,457	0,664	45,000	1980,911
201,733	41,245	18,456	0,693	46,000	2014,775
208,222	42,627	18,456	0,722	47,000	2049,886
214,596	44,017	18,455	0,751	48,000	2083,125
221,197	45,450	18,454	0,781	49,000	2117,531
227,740	46,873	18,453	0,812	50,000	2151,669
234,406	48,329	18,452	0,844	51,000	2184,765
241,251	49,776	18,451	0,877	52,000	2217,519
248,194	51,184	18,451	0,910	53,000	2251,898
255,202	52,709	18,450	0,944	54,000	2283,169
262,143	54,131	18,449	0,979	55,000	2316,242
269,313	55,624	18,448	1,015	56,000	2348,956
276,501	57,132	18,447	1,051	57,000	2382,315
283,684	58,594	18,446	1,089	58,000	2416,395
291,171	60,145	18,445	1,128	59,000	2448,191
298,786	61,640	18,444	1,168	60,000	2480,692
306,474	63,145	18,443	1,209	61,000	2513,963
314,316	64,767	18,441	1,252	62,000	2545,912
322,279	66,354	18,440	1,295	63,000	2577,148
330,382	67,991	18,439	1,340	64,000	2609,512
338,740	69,691	18,437	1,386	65,000	2640,708
346,942	71,343	18,436	1,434	66,000	2672,929
355,592	73,140	18,434	1,483	67,000	2702,502
364,402	74,883	18,433	1,533	68,000	2733,671
373,152	76,592	18,431	1,585	69,000	2763,851
382,255	78,473	18,429	1,638	70,000	2794,853
391,547	80,380	18,428	1,693	71,000	2825,421
400,970	82,241	18,426	1,749	72,000	2856,246
410,545	84,167	18,424	1,807	73,000	2885,668
420,126	86,050	18,422	1,866	74,000	2914,926
429,981	88,048	18,420	1,926	75,000	2945,427
439,983	90,037	18,418	1,988	76,000	2974,077
450,127	92,119	18,416	2,051	77,000	3003,620
460,258	94,173	18,414	2,115	78,000	3033,648
470,414	96,187	18,412	2,180	79,000	3061,239
480,816	98,378	18,410	2,247	80,000	3089,884
491,185	100,465	18,408	2,314	81,000	3119,101
501,600	102,604	18,406	2,383	82,000	3146,340
512,017	104,735	18,404	2,453	83,000	3175,728
522,476	106,930	18,402	2,523	84,000	3203,911
532,847	109,095	18,400	2,595	85,000	3231,166
543,321	111,333	18,398	2,667	86,000	3258,334
553,617	113,382	18,396	2,741	87,000	3287,129
563,556	115,468	18,394	2,815	88,000	3314,952
573,746	117,614	18,392	2,890	89,000	3342,937
583,788	119,716	18,390	2,966	90,000	3370,608
594,055	121,946	18,388	3,043	91,000	3398,208
604,209	124,220	18,386	3,120	92,000	3423,890
614,247	126,344	18,385	3,199	93,000	3451,105
624,138	128,511	18,383	3,279	94,000	3478,254
634,203	130,645	18,381	3,360	95,000	3505,825
644,482	132,927	18,379	3,442	96,000	3533,552
654,587	135,189	18,378	3,526	97,000	3558,932
664,788	137,308	18,376	3,610	98,000	3586,082
675,100	139,482	18,374	3,697	99,000	3612,924
685,378	141,693	18,372	3,784	100,000	3639,956
696,103	143,940	18,370	3,874	101,000	3667,164
706,825	146,163	18,369	3,965	102,000	3694,742
717,678	148,470	18,367	4,057	103,000	3721,837
728,743	150,736	18,365	4,151	104,000	3749,501
740,144	153,182	18,363	4,248	105,000	3773,591
751,647	155,427	18,361	4,346	106,000	3801,155
763,526	157,917	18,359	4,445	107,000	3823,210
775,442	160,294	18,357	4,547	108,000	3851,377
787,994	162,836	18,354	4,651	109,000	3877,448
800,750	165,430	18,352	4,757	110,000	3900,163
813,807	167,971	18,350	4,865	111,000	3927,652
827,039	170,381	18,347	4,974	112,000	3954,039
840,698	173,120	18,345	5,085	113,000	3978,176
854,217	175,699	18,342	5,198	114,000	4005,583
867,927	178,108	18,339	5,312	115,000	4031,693
881,630	180,756	18,336	5,428	116,000	4058,515
895,476	183,362	18,333	5,544	117,000	4079,922
909,382	186,227	18,330	5,662	118,000	4101,249
922,633	188,858	18,327	5,780	119,000	4126,916
936,135	191,434	18,324	5,900	120,000	4152,866
949,235	194,000	18,321	6,021	121,000	4176,149
961,953	196,473	18,318	6,142	122,000	4202,171
974,606	198,932	18,314	6,263	123,000	4228,805
987,349	201,524	18,311	6,386	124,000	4253,183
999,909	204,313	18,307	6,508	125,000	4269,571
1012,089	206,987	18,304	6,631	126,000	4292,492
1023,519	209,370	18,301	6,754	127,000	4315,247
