28,835	5,299	18,476	0,123	11,000	821,668
31,628	5,860	18,476	0,132	12,000	853,442
34,518	6,434	18,476	0,141	13,000	885,619
37,507	7,023	18,476	0,150	14,000	918,185
40,596	7,627	18,476	0,158	15,000	951,106
43,788	8,246	18,476	0,167	16,000	984,370
47,087	8,882	18,476	0,176	17,000	1017,957
50,494	9,536	18,476	0,184	18,000	1051,817
54,012	10,208	18,476	0,193	19,000	1085,923
57,642	10,899	18,476	0,203	20,000	1120,270
61,388	11,610	18,476	0,212	21,000	1154,809
65,251	12,342	18,476	0,222	22,000	1189,521
69,235	13,095	18,476	0,232	23,000	1224,380
73,340	13,871	18,476	0,243	24,000	1259,369
77,569	14,669	18,476	0,254	25,000	1294,471
81,924	15,492	18,476	0,266	26,000	1329,599
86,408	16,338	18,475	0,279	27,000	1364,821
91,020	17,209	18,475	0,292	28,000	1400,041
95,765	18,105	18,474	0,306	29,000	1435,331
100,642	19,030	18,474	0,321	30,000	1470,569
105,652	19,976	18,473	0,336	31,000	1505,773
110,800	20,954	18,472	0,353	32,000	1540,951
116,083	21,957	18,471	0,370	33,000	1576,072
121,504	22,989	18,471	0,388	34,000	1611,114
127,060	24,045	18,470	0,407	35,000	1646,089
132,757	25,132	18,469	0,427	36,000	1680,947
138,592	26,247	18,468	0,448	37,000	1715,732
144,565	27,392	18,467	0,470	38,000	1750,365
150,675	28,560	18,466	0,493	39,000	1784,903
156,925	29,767	18,465	0,517	40,000	1819,282
163,311	30,993	18,464	0,541	41,000	1853,577
169,835	32,264	18,463	0,567	42,000	1887,698
176,495	33,549	18,462	0,594	43,000	1921,697
183,288	34,860	18,461	0,622	44,000	1955,548
190,213	36,207	18,459	0,650	45,000	1989,240
197,269	37,573	18,458	0,680	46,000	2022,860
204,455	38,987	18,457	0,711	47,000	2056,259
211,765	40,402	18,456	0,742	48,000	2089,566
219,202	41,860	18,455	0,775	49,000	2122,708
226,759	43,344	18,454	0,808	50,000	2155,716
234,438	44,846	18,453	0,843	51,000	2188,575
242,233	46,367	18,451	0,878	52,000	2221,283
250,141	47,934	18,450	0,915	53,000	2253,866
258,164	49,521	18,449	0,952	54,000	2286,300
266,295	51,095	18,448	0,990	55,000	2318,600
274,537	52,737	18,447	1,029	56,000	2350,735
282,881	54,359	18,445	1,069	57,000	2382,737
291,331	56,056	18,444	1,110	58,000	2414,628
299,877	57,710	18,443	1,152	59,000	2446,322
308,525	59,414	18,442	1,195	60,000	2477,919
317,268	61,126	18,440	1,239	61,000	2509,344
326,104	62,861	18,439	1,284	62,000	2540,662
335,032	64,604	18,437	1,330	63,000	2571,861
344,049	66,394	18,436	1,377	64,000	2602,850
353,154	68,192	18,435	1,425	65,000	2633,779
362,344	69,967	18,433	1,474	66,000	2664,538
371,616	71,774	18,432	1,524	67,000	2695,116
380,972	73,609	18,430	1,575	68,000	2725,610
390,410	75,460	18,429	1,627	69,000	2756,004
399,926	77,307	18,427	1,680	70,000	2786,154
409,521	79,211	18,425	1,734	71,000	2816,238
419,195	81,095	18,424	1,790	72,000	2846,173
428,946	83,001	18,422	1,846	73,000	2875,969
438,775	84,928	18,420	1,904	74,000	2905,635
448,681	86,897	18,419	1,963	75,000	2935,214
458,663	88,870	18,417	2,023	76,000	2964,621
468,720	90,847	18,415	2,084	77,000	2993,900
478,856	92,847	18,414	2,146	78,000	3023,077
489,065	94,850	18,412	2,210	79,000	3052,120
499,359	96,885	18,410	2,275	80,000	3081,032
509,730	98,976	18,408	2,342	81,000	3109,793
520,184	101,002	18,407	2,410	82,000	3138,486
530,719	103,086	18,405	2,479	83,000	3166,991
541,336	105,218	18,403	2,549	84,000	3195,450
552,034	107,332	18,401	2,621	85,000	3223,720
562,818	109,490	18,399	2,695	86,000	3251,868
573,683	111,611	18,397	2,769	87,000	3279,956
584,634	113,817	18,396	2,846	88,000	3307,822
595,668	116,011	18,394	2,923	89,000	3335,665
606,780	118,259	18,392	3,003	90,000	3363,322
617,980	120,503	18,390	3,083	91,000	3390,830
629,264	122,786	18,388	3,166	92,000	3418,265
640,630	125,073	18,386	3,249	93,000	3445,538
652,076	127,381	18,384	3,335	94,000	3472,676
663,602	129,736	18,382	3,422	95,000	3499,678
675,207	132,068	18,380	3,510	96,000	3526,611
686,894	134,483	18,378	3,600	97,000	3553,280
698,658	136,920	18,376	3,691	98,000	3579,527
710,498	139,346	18,374	3,784	99,000	3606,021
722,411	141,828	18,372	3,878	100,000	3632,222
734,396	144,315	18,370	3,974	101,000	3658,362
746,451	146,783	18,368	4,072	102,000	3684,313
758,573	149,301	18,366	4,171	103,000	3710,083
770,760	151,808	18,364	4,271	104,000	3735,785
783,012	154,408	18,361	4,373	105,000	3761,116
795,323	156,927	18,359	4,476	106,000	3786,477
807,690	159,548	18,357	4,581	107,000	3811,527
820,107	162,168	18,354	4,687	108,000	3836,465
832,575	164,783	18,352	4,795	109,000	3861,245
845,093	167,469	18,349	4,904	110,000	3885,745
857,647	170,110	18,347	5,014	111,000	3910,133
870,241	172,723	18,344	5,126	112,000	3934,351
882,870	175,454	18,341	5,239	113,000	3958,201
895,522	178,138	18,338	5,354	114,000	3981,988
908,196	180,766	18,336	5,469	115,000	4005,567
920,896	183,520	18,333	5,586	116,000	4028,864
933,608	186,215	18,330	5,704	117,000	4052,033
946,333	188,813	18,327	5,823	118,000	4075,007
959,068	191,395	18,323	5,944	119,000	4097,812
971,812	194,133	18,320	6,066	120,000	4120,120
984,552	196,815	18,317	6,189	121,000	4142,528
997,305	199,506	18,314	6,313	122,000	4164,788
1010,061	202,185	18,310	6,438	123,000	4186,796
1022,817	204,763	18,307	6,565	124,000	4208,805
1035,570	207,366	18,304	6,693	125,000	4230,617
1048,332	210,006	18,300	6,822	126,000	4252,379
1061,097	212,607	18,297	6,953	127,000	4274,036
1073,859	215,145	18,294	7,084	128,000	4295,746
1086,636	217,744	18,290	7,218	129,000	4317,103
1099,418	220,288	18,287	7,352	130,000	4338,690
1112,216	222,849	18,284	7,488	131,000	4360,343
1125,029	225,442	18,280	7,626	132,000	4382,029
1137,862	227,981	18,277	7,765	133,000	4403,873
1150,725	230,608	18,273	7,906	134,000	4425,757
1163,616	233,148	18,270	8,048	135,000	4447,918
1176,545	235,740	18,266	8,192	136,000	4470,200
1189,518	238,415	18,263	8,338	137,000	4492,787
1202,543	241,000	18,259	8,485	138,000	4515,737
1215,626	243,580	18,256	8,635	139,000	4539,129
1228,776	246,320	18,252	8,787	140,000	4562,596
1242,012	248,970	18,248	8,940	141,000	4586,813
1255,332	251,653	18,244	9,096	142,000	4611,695
1268,760	254,437	18,240	9,254	143,000	4637,094
1282,304	257,246	18,235	9,415	144,000	4663,296
1295,984	260,212	18,230	9,578	145,000	4690,480
1309,800	263,251	18,225	9,743	146,000	4718,194
1323,797	266,428	18,219	9,912	147,000	4747,438
