33,140	8,240	22,239	0,262	53,000	971,609
42,970	10,173	22,237	0,283	54,000	1065,605
52,680	12,077	22,235	0,304	55,000	1153,845
62,295	13,956	22,233	0,328	56,000	1235,784
71,849	15,817	22,231	0,352	57,000	1312,840
81,377	17,668	22,230	0,378	58,000	1386,032
90,921	19,513	22,228	0,405	59,000	1456,093
100,508	21,355	22,227	0,434	60,000	1523,288
110,152	23,203	22,225	0,464	61,000	1588,066
119,902	25,060	22,224	0,495	62,000	1651,807
129,773	26,930	22,223	0,528	63,000	1713,257
139,790	28,816	22,221	0,561	64,000	1773,424
149,982	30,725	22,220	0,597	65,000	1832,559
160,374	32,661	22,219	0,633	66,000	1891,012
171,001	34,628	22,217	0,671	67,000	1948,718
181,873	36,628	22,216	0,711	68,000	2006,247
193,037	38,669	22,214	0,752	69,000	2063,839
204,496	40,750	22,213	0,795	70,000	2121,185
216,279	42,876	22,211	0,840	71,000	2178,263
228,417	45,054	22,209	0,886	72,000	2235,559
240,923	47,284	22,208	0,935	73,000	2292,962
253,827	49,571	22,206	0,985	74,000	2350,758
267,152	51,920	22,204	1,038	75,000	2409,206
280,924	54,336	22,202	1,093	76,000	2468,773
295,135	56,816	22,200	1,151	77,000	2528,104
309,812	59,369	22,197	1,211	78,000	2588,005
324,962	61,983	22,195	1,274	79,000	2648,353
340,580	64,680	22,193	1,341	80,000	2708,676
356,685	67,451	22,190	1,410	81,000	2769,933
373,276	70,298	22,188	1,482	82,000	2831,977
390,357	73,220	22,185	1,558	83,000	2894,289
407,943	76,233	22,183	1,638	84,000	2957,551
425,993	79,326	22,180	1,722	85,000	3020,501
444,542	82,502	22,177	1,809	86,000	3083,974
463,570	85,760	22,175	1,900	87,000	3147,805
483,100	89,109	22,172	1,996	88,000	3211,970
503,103	92,539	22,169	2,095	89,000	3276,141
523,601	96,073	22,166	2,199	90,000	3341,874
544,563	99,692	22,163	2,307	91,000	3407,078
565,997	103,403	22,160	2,420	92,000	3472,562
587,875	107,189	22,157	2,538	93,000	3538,293
610,209	111,075	22,154	2,659	94,000	3604,051
632,992	115,055	22,151	2,786	95,000	3669,858
656,195	119,115	22,147	2,917	96,000	3735,744
679,837	123,275	22,144	3,053	97,000	3802,488
703,877	127,526	22,141	3,193	98,000	3868,544
728,309	131,844	22,138	3,339	99,000	3934,624
753,114	136,257	22,134	3,489	100,000	4000,498
778,279	140,744	22,131	3,643	101,000	4066,050
803,785	145,309	22,127	3,803	102,000	4131,765
829,641	149,951	22,123	3,967	103,000	4197,086
855,795	154,661	22,120	4,136	104,000	4261,953
882,268	159,451	22,116	4,309	105,000	4327,534
908,992	164,293	22,112	4,487	106,000	4392,035
935,979	169,192	22,108	4,670	107,000	4455,744
963,188	174,145	22,104	4,856	108,000	4519,188
990,619	179,143	22,100	5,048	109,000	4582,185
1018,248	184,166	22,095	5,243	110,000	4644,771
1046,046	189,241	22,091	5,443	111,000	4706,850
1074,056	194,368	22,087	5,647	112,000	4769,241
1102,175	199,505	22,082	5,855	113,000	4829,945
1130,423	204,662	22,077	6,067	114,000	4890,239
1158,793	209,843	22,072	6,283	115,000	4950,032
1187,280	215,053	22,067	6,504	116,000	5009,040
1215,879	220,266	22,062	6,728	117,000	5067,399
1244,550	225,491	22,057	6,956	118,000	5125,461
1273,335	230,743	22,051	7,188	119,000	5183,787
1302,171	235,991	22,046	7,424	120,000	5240,669
1331,092	241,244	22,040	7,664	121,000	5297,161
1360,083	246,524	22,034	7,908	122,000	5352,720
1389,162	251,800	22,028	8,155	123,000	5407,279
1418,314	257,096	22,022	8,406	124,000	5462,041
1447,537	262,405	22,016	8,661	125,000	5516,170
1476,870	267,729	22,010	8,920	126,000	5570,288
1506,276	273,061	22,003	9,182	127,000	5623,567
1535,784	278,400	21,997	9,448	128,000	5675,797
1565,398	283,754	21,990	9,718	129,000	5728,163
1595,083	289,132	21,984	9,991	130,000	5780,138
1624,936	294,531	21,977	10,268	131,000	5831,215
1654,917	299,967	21,970	10,549	132,000	5881,971
1685,060	305,451	21,963	10,833	133,000	5933,451
1715,412	310,925	21,956	11,121	134,000	5984,279
1745,927	316,459	21,949	11,413	135,000	6034,384
1776,665	322,065	21,942	11,708	136,000	6084,055
1807,629	327,703	21,935	12,007	137,000	6133,622
1838,805	333,381	21,928	12,310	138,000	6183,700
1870,250	339,138	21,920	12,616	139,000	6232,783
1901,978	344,970	21,913	12,926	140,000	6282,752
1933,929	350,854	21,906	13,240	141,000	6331,645
1966,154	356,781	21,898	13,557	142,000	6380,893
1998,619	362,793	21,891	13,878	143,000	6429,185
2031,357	368,857	21,884	14,203	144,000	6478,357
2064,399	375,018	21,876	14,531	145,000	6526,913
2097,704	381,243	21,868	14,863	146,000	6575,268
2131,325	387,543	21,861	15,199	147,000	6624,418
2165,142	393,915	21,853	15,539	148,000	6673,143
2199,225	400,354	21,845	15,882	149,000	6721,186
2233,548	406,873	21,837	16,229	150,000	6768,983
2268,135	413,428	21,829	16,579	151,000	6816,843
2302,939	420,074	21,821	16,934	152,000	6864,155
2337,938	426,799	21,813	17,292	153,000	6911,230
2373,125	433,566	21,804	17,654	154,000	6958,113
2408,436	440,429	21,795	18,019	155,000	7004,898
2443,912	447,288	21,787	18,389	156,000	7051,724
2479,439	454,225	21,777	18,762	157,000	7097,485
2515,053	461,192	21,768	19,139	158,000	7142,865
2550,677	468,189	21,759	19,520	159,000	7188,556
