145,033	33,185	22,198	0,464	56,000	1235,412
159,056	36,233	22,199	0,506	57,000	1296,236
173,693	39,375	22,200	0,549	58,000	1355,680
188,955	42,617	22,200	0,596	59,000	1414,089
204,880	45,967	22,199	0,645	60,000	1471,764
221,443	49,434	22,198	0,696	61,000	1528,960
238,666	53,022	22,196	0,752	62,000	1585,903
256,599	56,743	22,194	0,811	63,000	1642,789
275,203	60,601	22,191	0,874	64,000	1699,782
294,530	64,607	22,189	0,941	65,000	1757,026
314,593	68,764	22,186	1,012	66,000	1814,637
335,407	73,083	22,184	1,088	67,000	1872,704
356,956	77,568	22,181	1,169	68,000	1931,296
379,260	82,223	22,179	1,255	69,000	1990,451
402,327	87,057	22,177	1,347	70,000	2050,181
426,120	92,070	22,175	1,444	71,000	2110,468
450,641	97,259	22,173	1,547	72,000	2171,265
475,933	102,632	22,171	1,656	73,000	2232,490
501,921	108,183	22,170	1,771	74,000	2294,028
528,567	113,909	22,168	1,893	75,000	2355,754
555,956	119,808	22,166	2,020	76,000	2417,538
583,991	125,873	22,164	2,155	77,000	2479,265
612,687	132,101	22,163	2,296	78,000	2540,828
642,027	138,487	22,160	2,444	79,000	2602,141
671,984	145,024	22,158	2,599	80,000	2663,119
702,576	151,710	22,156	2,762	81,000	2723,694
733,721	158,539	22,153	2,931	82,000	2783,812
765,433	165,508	22,150	3,108	83,000	2843,428
797,732	172,598	22,147	3,292	84,000	2902,509
830,554	179,831	22,143	3,483	85,000	2961,032
863,909	187,187	22,139	3,682	86,000	3018,990
897,834	194,664	22,135	3,889	87,000	3076,380
932,324	202,262	22,131	4,103	88,000	3133,210
967,202	209,981	22,126	4,324	89,000	3189,500
1002,634	217,804	22,121	4,553	90,000	3245,277
1038,526	225,750	22,116	4,790	91,000	3300,573
1074,928	233,803	22,110	5,034	92,000	3355,435
1111,779	241,973	22,105	5,286	93,000	3409,904
1149,216	250,259	22,099	5,545	94,000	3464,030
1187,017	258,661	22,093	5,812	95,000	3517,847
1225,436	267,176	22,087	6,087	96,000	3571,390
1264,284	275,808	22,081	6,369	97,000	3624,680
1303,666	284,548	22,075	6,658	98,000	3677,740
1343,499	293,403	22,069	6,955	99,000	3730,590
1383,542	302,364	22,062	7,260	100,000	3783,228
1424,192	311,424	22,056	7,573	101,000	3835,670
1465,291	320,586	22,049	7,893	102,000	3887,913
1506,796	329,846	22,043	8,221	103,000	3939,950
1548,803	339,203	22,036	8,558	104,000	3991,768
1591,260	348,646	22,030	8,902	105,000	4043,360
1633,963	358,167	22,023	9,255	106,000	4094,701
1676,995	367,763	22,016	9,616	107,000	4145,773
1720,215	377,415	22,009	9,986	108,000	4196,543
1763,746	387,126	22,002	10,364	109,000	4246,983
1807,717	396,890	21,995	10,752	110,000	4297,055
1851,713	406,689	21,988	11,148	111,000	4346,721
1895,815	416,519	21,980	11,554	112,000	4395,952
1940,357	426,377	21,973	11,969	113,000	4444,722
1984,971	436,267	21,965	12,395	114,000	4493,023
2029,799	446,194	21,957	12,830	115,000	4540,847
2074,830	456,180	21,948	13,276	116,000	4588,202
2120,123	466,225	21,940	13,733	117,000	4635,101
2165,747	476,366	21,931	14,200	118,000	4681,566
2211,718	486,612	21,922	14,680	119,000	4727,623
2258,147	497,016	21,912	15,171	120,000	4773,313
2305,257	507,605	21,903	15,674	121,000	4818,677
2353,002	518,426	21,893	16,190	122,000	4863,762
2401,706	529,545	21,883	16,719	123,000	4908,629
2451,385	541,029	21,872	17,261	124,000	4953,336
2502,451	552,954	21,862	17,818	125,000	4997,944
2555,123	565,424	21,851	18,390	126,000	5042,544
2609,785	578,566	21,840	18,977	127,000	5087,214
2666,851	592,528	21,829	19,580	128,000	5132,052
