33,180	7,765	14,801	0,248	11,000	878,624
36,031	8,364	14,802	0,263	12,000	917,800
39,058	9,004	14,803	0,278	13,000	957,010
42,266	9,685	14,804	0,295	14,000	995,857
45,703	10,408	14,804	0,312	15,000	1035,132
49,336	11,173	14,804	0,330	16,000	1074,676
53,110	11,978	14,804	0,349	17,000	1113,474
57,129	12,825	14,804	0,369	18,000	1152,849
61,394	13,711	14,803	0,389	19,000	1192,131
65,808	14,638	14,802	0,411	20,000	1231,807
70,413	15,606	14,801	0,433	21,000	1271,282
75,204	16,610	14,800	0,456	22,000	1310,531
80,336	17,661	14,799	0,480	23,000	1349,946
85,560	18,757	14,798	0,505	24,000	1389,520
90,890	19,885	14,796	0,530	25,000	1429,001
96,445	21,035	14,795	0,557	26,000	1469,198
102,350	22,240	14,793	0,584	27,000	1508,325
108,322	23,458	14,792	0,613	28,000	1548,381
113,799	24,702	14,790	0,642	29,000	1587,863
120,201	25,990	14,789	0,672	30,000	1627,875
126,315	27,299	14,788	0,703	31,000	1667,627
132,582	28,618	14,787	0,735	32,000	1706,243
138,979	29,971	14,785	0,768	33,000	1745,788
145,486	31,337	14,785	0,802	34,000	1784,079
151,920	32,721	14,784	0,837	35,000	1822,066
158,671	34,132	14,783	0,872	36,000	1860,246
165,132	35,543	14,783	0,909	37,000	1898,000
171,794	36,986	14,782	0,947	38,000	1934,934
178,624	38,459	14,782	0,986	39,000	1971,576
185,562	39,918	14,782	1,026	40,000	2008,544
192,329	41,413	14,781	1,067	41,000	2044,596
199,287	42,907	14,781	1,109	42,000	2080,859
206,245	44,452	14,781	1,152	43,000	2116,712
213,433	46,014	14,781	1,197	44,000	2151,608
220,639	47,568	14,781	1,242	45,000	2186,772
227,793	49,160	14,780	1,289	46,000	2221,399
234,938	50,733	14,780	1,337	47,000	2256,001
242,347	52,345	14,780	1,386	48,000	2290,200
249,973	53,944	14,780	1,436	49,000	2324,357
257,407	55,605	14,779	1,488	50,000	2357,744
265,040	57,238	14,779	1,541	51,000	2390,928
272,751	58,917	14,778	1,595	52,000	2424,351
280,481	60,636	14,778	1,651	53,000	2457,514
288,407	62,303	14,777	1,707	54,000	2490,765
296,299	63,993	14,776	1,766	55,000	2523,647
304,445	65,691	14,775	1,825	56,000	2556,390
312,434	67,436	14,773	1,886	57,000	2588,743
320,639	69,173	14,772	1,948	58,000	2620,961
328,984	70,912	14,770	2,012	59,000	2653,722
337,283	72,704	14,769	2,077	60,000	2684,672
345,781	74,460	14,767	2,144	61,000	2716,740
354,353	76,278	14,765	2,212	62,000	2748,552
362,791	78,083	14,763	2,281	63,000	2780,463
371,498	79,870	14,761	2,351	64,000	2812,445
380,139	81,710	14,759	2,423	65,000	2843,592
389,026	83,539	14,756	2,497	66,000	2874,986
397,784	85,386	14,754	2,572	67,000	2905,732
406,835	87,264	14,751	2,648	68,000	2935,662
415,888	89,154	14,749	2,726	69,000	2966,887
424,988	91,017	14,747	2,805	70,000	2997,525
434,013	92,887	14,744	2,885	71,000	3028,082
443,140	94,849	14,741	2,967	72,000	3058,726
452,510	96,782	14,739	3,050	73,000	3089,763
461,708	98,728	14,736	3,134	74,000	3119,263
470,871	100,719	14,734	3,220	75,000	3149,550
480,284	102,689	14,731	3,308	76,000	3179,663
489,558	104,625	14,729	3,397	77,000	3210,560
498,534	106,577	14,727	3,487	78,000	3241,109
507,699	108,536	14,724	3,578	79,000	3271,509
516,949	110,571	14,722	3,671	80,000	3301,335
526,441	112,678	14,720	3,766	81,000	3331,991
535,848	114,682	14,718	3,862	82,000	3362,035
545,328	116,727	14,716	3,959	83,000	3390,783
554,971	118,742	14,713	4,058	84,000	3421,433
564,446	120,847	14,711	4,159	85,000	3451,237
573,888	122,882	14,709	4,261	86,000	3481,008
583,294	124,991	14,707	4,364	87,000	3511,820
592,572	127,066	14,705	4,469	88,000	3541,041
601,966	129,151	14,703	4,576	89,000	3571,516
611,471	131,340	14,701	4,685	90,000	3600,670
620,754	133,425	14,699	4,795	91,000	3631,221
630,464	135,670	14,697	4,907	92,000	3659,797
640,328	137,811	14,695	5,021	93,000	3689,280
650,190	139,961	14,693	5,137	94,000	3717,887
660,156	142,218	14,691	5,254	95,000	3746,652
670,125	144,442	14,688	5,373	96,000	3775,173
680,300	146,587	14,686	5,494	97,000	3801,901
690,119	148,797	14,684	5,617	98,000	3830,281
700,543	150,999	14,681	5,742	99,000	3858,764
710,569	153,184	14,679	5,869	100,000	3881,153
720,858	155,451	14,676	5,998	101,000	3907,885
731,418	157,772	14,673	6,129	102,000	3935,796
741,730	160,051	14,670	6,262	103,000	3962,070
751,954	162,350	14,668	6,397	104,000	3988,554
762,397	164,624	14,665	6,533	105,000	4014,546
772,828	166,996	14,661	6,672	106,000	4041,024
783,578	169,262	14,658	6,813	107,000	4065,876
794,200	171,560	14,655	6,955	108,000	4091,917
804,380	173,796	14,652	7,099	109,000	4117,046
814,942	176,091	14,648	7,245	110,000	4142,820
825,550	178,418	14,645	7,393	111,000	4167,466
836,748	180,700	14,641	7,543	112,000	4192,721
847,797	182,956	14,638	7,694	113,000	4218,634
858,941	185,335	14,634	7,847	114,000	4241,873
870,173	187,656	14,630	8,002	115,000	4267,171
880,979	190,023	14,626	8,158	116,000	4291,386
892,169	192,390	14,623	8,316	117,000	4316,647
903,706	194,710	14,619	8,476	118,000	4339,818
915,054	197,090	14,615	8,637	119,000	4363,983
926,422	199,516	14,611	8,799	120,000	4389,191
937,576	201,883	14,607	8,963	121,000	4414,473
948,155	204,358	14,603	9,129	122,000	4438,581
959,606	206,680	14,599	9,296	123,000	4463,408
970,909	209,131	14,595	9,465	124,000	4488,537
982,018	211,502	14,590	9,634	125,000	4511,587
993,377	213,879	14,586	9,806	126,000	4537,182
1004,556	216,279	14,582	9,978	127,000	4561,374
1015,285	218,701	14,578	10,152	128,000	4586,106
1026,831	221,136	14,574	10,327	129,000	4610,262
1038,288	223,581	14,569	10,504	130,000	4635,460
1049,465	225,955	14,565	10,681	131,000	4660,957
1060,765	228,363	14,561	10,860	132,000	4684,872
1071,353	230,751	14,557	11,040	133,000	4709,699
1082,756	233,285	14,552	11,221	134,000	4734,822
1093,927	235,706	14,548	11,403	135,000	4758,478
1104,646	238,097	14,544	11,586	136,000	4782,004
1116,043	240,612	14,540	11,770	137,000	4805,994
1126,622	243,040	14,535	11,956	138,000	4825,374
1138,265	245,519	14,531	12,142	139,000	4850,409
1148,974	247,952	14,527	12,329	140,000	4872,471
1160,408	250,462	14,523	12,517	141,000	4894,422
1171,324	252,863	14,519	12,706	142,000	4918,596
1182,703	255,286	14,515	12,896	143,000	4941,243
1194,077	257,848	14,510	13,086	144,000	4963,765
1205,447	260,189	14,506	13,277	145,000	4985,471
1216,760	262,611	14,502	13,469	146,000	5007,753
1227,891	264,952	14,498	13,662	147,000	5030,043
1239,017	267,348	14,495	13,856	148,000	5051,398
1250,418	269,724	14,491	14,050	149,000	5073,964
1261,666	272,098	14,487	14,245	150,000	5095,884
1272,796	274,556	14,483	14,442	151,000	5117,722
1284,058	277,051	14,479	14,640	152,000	5138,484
1295,532	279,514	14,475	14,840	153,000	5162,090
1306,461	281,908	14,471	15,041	154,000	5184,468
1317,496	284,433	14,467	15,244	155,000	5206,800
1328,980	286,982	14,462	15,450	156,000	5227,391
1339,757	289,551	14,458	15,658	157,000	5250,036
1351,078	291,977	14,453	15,868	158,000	5267,865
1362,548	294,429	14,448	16,082	159,000	5290,031
1373,530	296,964	14,443	16,298	160,000	5310,698
1384,956	299,518	14,438	16,517	161,000	5331,328
1396,541	302,062	14,432	16,740	162,000	5351,920
1408,559	304,587	14,426	16,966	163,000	5374,314
1418,790	307,347	14,420	17,196	164,000	5394,824
1430,464	310,116	14,414	17,430	165,000	5416,735
1441,992	312,948	14,407	17,668	166,000	5434,297
1453,896	315,666	14,399	17,911	167,000	5456,274
1465,147	318,480	14,391	18,158	168,000	5477,520
1477,622	321,487	14,383	18,410	169,000	5499,406
1489,976	324,428	14,375	18,666	170,000	5520,671
