36,582	8,116	14,784	0,279	11,000	899,301
40,028	9,049	14,784	0,298	12,000	938,969
43,625	9,994	14,784	0,318	13,000	978,665
47,375	10,953	14,784	0,338	14,000	1018,397
51,281	11,925	14,784	0,358	15,000	1058,215
55,345	12,913	14,784	0,378	16,000	1098,079
59,568	13,915	14,784	0,399	17,000	1137,820
63,951	14,933	14,784	0,420	18,000	1177,696
68,494	15,968	14,784	0,442	19,000	1217,427
73,199	17,020	14,784	0,464	20,000	1257,221
78,064	18,090	14,784	0,486	21,000	1296,657
83,088	19,179	14,783	0,510	22,000	1336,233
88,269	20,287	14,783	0,534	23,000	1375,631
93,606	21,416	14,783	0,559	24,000	1414,841
99,095	22,565	14,783	0,584	25,000	1453,986
104,733	23,738	14,782	0,611	26,000	1492,926
110,514	24,933	14,782	0,638	27,000	1531,571
116,437	26,152	14,782	0,667	28,000	1570,145
122,493	27,397	14,781	0,696	29,000	1608,231
128,676	28,667	14,781	0,727	30,000	1646,367
134,982	29,966	14,780	0,759	31,000	1684,101
141,399	31,292	14,780	0,792	32,000	1721,575
147,924	32,649	14,779	0,827	33,000	1758,784
154,548	34,037	14,779	0,863	34,000	1795,566
161,268	35,454	14,778	0,900	35,000	1832,213
168,086	36,904	14,777	0,938	36,000	1868,496
174,998	38,381	14,776	0,978	37,000	1904,537
182,004	39,886	14,776	1,019	38,000	1940,145
189,104	41,422	14,775	1,062	39,000	1975,579
196,292	42,985	14,774	1,106	40,000	2010,779
203,573	44,573	14,773	1,151	41,000	2045,705
210,942	46,190	14,772	1,197	42,000	2080,407
218,397	47,830	14,771	1,245	43,000	2114,747
225,938	49,494	14,770	1,294	44,000	2148,904
233,561	51,180	14,769	1,345	45,000	2182,793
241,264	52,888	14,768	1,396	46,000	2216,615
249,047	54,619	14,766	1,449	47,000	2249,990
256,905	56,367	14,765	1,503	48,000	2283,371
264,836	58,133	14,764	1,559	49,000	2316,362
272,840	59,919	14,762	1,616	50,000	2349,081
280,910	61,716	14,761	1,674	51,000	2381,801
289,050	63,529	14,760	1,733	52,000	2414,228
297,251	65,353	14,758	1,793	53,000	2446,410
305,514	67,189	14,757	1,855	54,000	2478,534
313,834	69,036	14,755	1,918	55,000	2510,463
322,209	70,889	14,754	1,982	56,000	2542,142
330,639	72,750	14,752	2,047	57,000	2573,736
339,121	74,618	14,751	2,114	58,000	2605,073
347,657	76,494	14,749	2,181	59,000	2636,208
356,248	78,377	14,747	2,251	60,000	2667,179
364,896	80,273	14,746	2,321	61,000	2698,086
373,603	82,178	14,744	2,393	62,000	2728,804
382,365	84,091	14,742	2,466	63,000	2759,405
391,185	86,016	14,740	2,541	64,000	2789,488
400,068	87,956	14,739	2,618	65,000	2819,694
409,010	89,911	14,737	2,696	66,000	2849,929
418,012	91,872	14,735	2,775	67,000	2879,099
427,079	93,849	14,733	2,856	68,000	2909,009
436,208	95,841	14,731	2,939	69,000	2938,704
445,401	97,853	14,729	3,023	70,000	2968,164
454,660	99,875	14,727	3,109	71,000	2997,534
463,984	101,917	14,725	3,197	72,000	3026,695
473,375	103,976	14,723	3,287	73,000	3055,804
482,836	106,058	14,721	3,378	74,000	3084,867
492,364	108,159	14,719	3,472	75,000	3113,659
501,964	110,279	14,717	3,567	76,000	3142,302
511,634	112,423	14,715	3,664	77,000	3170,753
521,378	114,590	14,713	3,764	78,000	3199,159
531,195	116,777	14,710	3,865	79,000	3227,497
541,086	118,986	14,708	3,968	80,000	3255,722
