27,163	6,615	14,790	0,236	11,000	993,081
28,869	6,918	14,792	0,243	12,000	1027,591
30,689	7,255	14,794	0,252	13,000	1062,447
32,626	7,625	14,796	0,261	14,000	1097,564
34,685	8,027	14,797	0,272	15,000	1133,002
36,870	8,462	14,798	0,284	16,000	1168,731
39,185	8,928	14,799	0,297	17,000	1204,849
41,631	9,426	14,799	0,310	18,000	1241,298
44,215	9,955	14,800	0,325	19,000	1278,049
46,936	10,515	14,800	0,341	20,000	1315,101
49,795	11,105	14,800	0,357	21,000	1352,524
52,795	11,724	14,800	0,375	22,000	1390,320
55,937	12,372	14,800	0,393	23,000	1428,461
59,214	13,049	14,800	0,412	24,000	1466,950
62,632	13,754	14,799	0,432	25,000	1505,822
66,183	14,484	14,799	0,453	26,000	1545,050
69,867	15,243	14,798	0,474	27,000	1584,635
73,674	16,025	14,798	0,496	28,000	1624,583
77,605	16,832	14,797	0,519	29,000	1664,862
81,646	17,661	14,797	0,542	30,000	1705,437
85,798	18,511	14,796	0,566	31,000	1746,318
90,045	19,384	14,795	0,591	32,000	1787,030
94,382	20,273	14,795	0,616	33,000	1827,511
98,797	21,180	14,794	0,642	34,000	1867,785
103,293	22,109	14,794	0,668	35,000	1908,137
107,869	23,050	14,793	0,694	36,000	1948,238
112,524	24,010	14,793	0,722	37,000	1988,233
117,253	24,990	14,792	0,750	38,000	2027,960
122,068	25,983	14,792	0,778	39,000	2067,589
126,960	26,990	14,792	0,807	40,000	2107,233
131,941	28,017	14,791	0,837	41,000	2146,686
136,993	29,060	14,791	0,868	42,000	2185,910
142,132	30,124	14,790	0,899	43,000	2225,034
147,351	31,194	14,790	0,931	44,000	2264,113
152,650	32,280	14,789	0,964	45,000	2302,938
158,023	33,386	14,789	0,998	46,000	2341,723
163,478	34,501	14,788	1,032	47,000	2380,347
169,020	35,638	14,788	1,068	48,000	2418,839
174,633	36,777	14,787	1,104	49,000	2457,169
180,331	37,935	14,787	1,141	50,000	2495,368
186,100	39,102	14,786	1,179	51,000	2533,413
191,949	40,289	14,785	1,218	52,000	2571,122
197,875	41,481	14,785	1,259	53,000	2608,628
203,873	42,681	14,784	1,300	54,000	2645,958
209,949	43,890	14,783	1,342	55,000	2682,992
216,095	45,120	14,782	1,385	56,000	2719,726
222,327	46,346	14,781	1,429	57,000	2756,434
228,614	47,588	14,780	1,475	58,000	2792,669
234,976	48,832	14,779	1,521	59,000	2828,779
241,414	50,089	14,778	1,569	60,000	2864,747
247,918	51,366	14,777	1,617	61,000	2900,263
254,491	52,652	14,775	1,667	62,000	2935,558
261,127	53,945	14,774	1,718	63,000	2970,798
267,826	55,251	14,773	1,770	64,000	3005,815
274,590	56,556	14,771	1,823	65,000	3040,447
281,416	57,896	14,770	1,877	66,000	3074,996
288,292	59,220	14,768	1,932	67,000	3109,326
295,236	60,564	14,767	1,988	68,000	3143,468
302,232	61,912	14,765	2,046	69,000	3177,335
309,285	63,272	14,764	2,104	70,000	3210,989
316,386	64,672	14,762	2,164	71,000	3244,506
323,523	66,064	14,760	2,225	72,000	3277,955
330,728	67,459	14,759	2,287	73,000	3311,749
337,970	68,861	14,757	2,350	74,000	3345,123
345,261	70,320	14,755	2,414	75,000	3378,540
352,597	71,754	14,754	2,479	76,000	3412,098
359,957	73,200	14,752	2,546	77,000	3445,520
367,362	74,652	14,751	2,614	78,000	3479,241
374,804	76,144	14,749	2,682	79,000	3512,864
382,261	77,635	14,747	2,752	80,000	3546,101
389,767	79,125	14,746	2,823	81,000	3579,851
397,306	80,633	14,744	2,896	82,000	3613,357
404,870	82,173	14,742	2,969	83,000	3646,790
412,482	83,719	14,741	3,044	84,000	3680,524
420,104	85,277	14,739	3,120	85,000	3714,101
427,802	86,851	14,738	3,197	86,000	3747,616
435,536	88,409	14,736	3,275	87,000	3781,282
443,326	90,012	14,735	3,354	88,000	3814,977
451,143	91,600	14,733	3,435	89,000	3848,336
459,028	93,199	14,731	3,517	90,000	3881,823
466,967	94,824	14,730	3,600	91,000	3915,380
474,956	96,481	14,728	3,685	92,000	3948,522
483,019	98,127	14,727	3,771	93,000	3981,537
491,124	99,799	14,725	3,858	94,000	4014,226
499,289	101,486	14,723	3,946	95,000	4046,727
507,516	103,171	14,722	4,036	96,000	4079,004
515,817	104,895	14,720	4,127	97,000	4111,178
524,161	106,591	14,718	4,219	98,000	4142,942
532,581	108,306	14,717	4,313	99,000	4174,590
541,072	110,032	14,715	4,408	100,000	4206,078
549,634	111,762	14,713	4,505	101,000	4237,260
558,272	113,512	14,712	4,603	102,000	4268,160
566,979	115,245	14,710	4,702	103,000	4299,052
575,754	117,013	14,708	4,802	104,000	4329,562
584,602	118,775	14,706	4,905	105,000	4359,925
593,525	120,536	14,704	5,008	106,000	4389,945
602,511	122,311	14,702	5,113	107,000	4420,060
611,546	124,123	14,700	5,219	108,000	4449,483
620,658	125,950	14,698	5,327	109,000	4479,145
629,815	127,765	14,696	5,436	110,000	4508,219
639,019	129,647	14,694	5,547	111,000	4537,454
648,284	131,483	14,692	5,660	112,000	4566,832
657,602	133,328	14,690	5,773	113,000	4596,382
666,958	135,166	14,687	5,889	114,000	4625,202
676,358	137,127	14,685	6,006	115,000	4654,642
685,769	138,976	14,682	6,124	116,000	4684,202
695,227	140,862	14,680	6,244	117,000	4713,901
704,723	142,735	14,677	6,366	118,000	4743,051
714,248	144,707	14,674	6,489	119,000	4772,656
723,795	146,595	14,671	6,614	120,000	4802,580
733,348	148,494	14,668	6,741	121,000	4832,342
742,922	150,487	14,665	6,869	122,000	4862,127
752,492	152,533	14,662	6,998	123,000	4892,384
762,085	154,532	14,659	7,130	124,000	4922,042
771,672	156,498	14,655	7,263	125,000	4952,142
781,272	158,454	14,651	7,398	126,000	4982,083
790,871	160,536	14,648	7,534	127,000	5012,384
800,471	162,510	14,644	7,672	128,000	5042,604
810,055	164,551	14,640	7,811	129,000	5072,849
819,653	166,534	14,636	7,952	130,000	5103,405
829,225	168,568	14,632	8,094	131,000	5133,750
838,796	170,600	14,627	8,237	132,000	5163,653
848,397	172,677	14,623	8,381	133,000	5193,467
857,996	174,700	14,619	8,526	134,000	5223,014
867,605	176,769	14,615	8,672	135,000	5251,951
877,203	178,801	14,610	8,819	136,000	5281,339
886,791	180,935	14,606	8,967	137,000	5309,825
896,372	182,942	14,602	9,116	138,000	5338,493
905,953	184,973	14,598	9,265	139,000	5367,016
915,536	186,994	14,594	9,415	140,000	5395,377
925,121	189,017	14,589	9,565	141,000	5423,491
934,651	191,052	14,585	9,716	142,000	5449,856
944,211	193,048	14,581	9,867	143,000	5477,046
953,787	195,167	14,577	10,019	144,000	5504,571
963,337	197,125	14,574	10,170	145,000	5531,400
972,889	199,086	14,570	10,322	146,000	5558,512
982,433	201,113	14,566	10,474	147,000	5585,065
991,953	203,045	14,563	10,626	148,000	5611,206
1001,464	204,999	14,560	10,778	149,000	5637,456
1011,004	207,010	14,556	10,931	150,000	5663,607
1020,569	208,997	14,553	11,084	151,000	5689,772
1030,156	210,934	14,550	11,239	152,000	5716,024
1039,790	212,937	14,547	11,396	153,000	5742,466
1049,501	214,862	14,544	11,554	154,000	5769,205
1059,221	216,917	14,541	11,714	155,000	5795,400
1069,034	218,970	14,538	11,877	156,000	5822,117
1078,960	221,041	14,535	12,043	157,000	5849,420
1089,002	223,108	14,532	12,211	158,000	5876,948
1099,173	225,153	14,529	12,384	159,000	5904,863
1109,375	227,287	14,525	12,560	160,000	5931,267
1119,753	229,481	14,522	12,740	161,000	5959,000
1130,316	231,685	14,518	12,924	162,000	5986,927
1141,058	233,887	14,515	13,114	163,000	6015,521
1151,988	236,132	14,511	13,308	164,000	6044,033
1163,113	238,564	14,507	13,508	165,000	6072,711
1174,471	241,013	14,503	13,714	166,000	6101,763
1186,091	243,541	14,498	13,925	167,000	6130,894
1197,989	246,327	14,493	14,144	168,000	6160,796
1210,074	249,043	14,488	14,369	169,000	6188,937
1222,469	251,779	14,483	14,601	170,000	6217,252
