42,060	10,401	14,797	0,300	11,000	956,475
45,916	11,104	14,793	0,317	12,000	996,780
49,908	11,850	14,791	0,334	13,000	1036,991
54,034	12,638	14,788	0,352	14,000	1077,084
58,296	13,469	14,787	0,371	15,000	1117,069
62,694	14,343	14,785	0,390	16,000	1156,915
67,237	15,258	14,785	0,410	17,000	1196,654
71,914	16,215	14,784	0,431	18,000	1236,249
76,744	17,213	14,784	0,453	19,000	1275,708
81,704	18,251	14,784	0,475	20,000	1314,994
86,819	19,328	14,784	0,499	21,000	1354,155
92,071	20,444	14,784	0,523	22,000	1393,114
97,466	21,598	14,784	0,548	23,000	1431,950
103,010	22,787	14,784	0,574	24,000	1470,565
108,697	24,008	14,785	0,601	25,000	1509,031
114,526	25,264	14,785	0,629	26,000	1547,288
120,495	26,547	14,785	0,658	27,000	1585,360
126,596	27,858	14,786	0,687	28,000	1623,235
132,841	29,193	14,786	0,718	29,000	1660,905
139,234	30,557	14,786	0,750	30,000	1698,367
145,754	31,935	14,786	0,783	31,000	1735,613
152,398	33,328	14,786	0,817	32,000	1772,633
159,176	34,745	14,786	0,853	33,000	1809,435
166,071	36,163	14,786	0,889	34,000	1845,994
173,100	37,597	14,785	0,926	35,000	1882,354
180,242	39,044	14,785	0,965	36,000	1918,460
187,492	40,507	14,784	1,005	37,000	1954,340
194,862	41,975	14,783	1,046	38,000	1989,998
202,355	43,453	14,783	1,088	39,000	2025,435
209,932	44,948	14,782	1,131	40,000	2060,651
217,626	46,459	14,781	1,175	41,000	2095,640
225,424	47,976	14,780	1,221	42,000	2130,420
233,315	49,507	14,778	1,267	43,000	2165,012
241,273	51,060	14,777	1,315	44,000	2199,334
249,337	52,627	14,776	1,364	45,000	2233,484
257,474	54,204	14,774	1,414	46,000	2267,399
265,691	55,796	14,773	1,465	47,000	2301,111
273,952	57,404	14,771	1,518	48,000	2334,597
282,300	59,038	14,770	1,572	49,000	2367,892
290,698	60,671	14,768	1,626	50,000	2400,993
299,146	62,332	14,767	1,682	51,000	2433,888
307,654	63,996	14,765	1,740	52,000	2466,565
316,170	65,695	14,763	1,798	53,000	2499,022
324,735	67,397	14,761	1,858	54,000	2531,300
333,327	69,127	14,760	1,918	55,000	2563,355
341,953	70,862	14,758	1,980	56,000	2595,219
350,607	72,629	14,756	2,043	57,000	2626,871
359,247	74,405	14,754	2,108	58,000	2658,343
367,901	76,189	14,753	2,173	59,000	2689,657
376,617	78,015	14,751	2,240	60,000	2720,738
385,349	79,842	14,749	2,308	61,000	2751,699
394,132	81,688	14,747	2,378	62,000	2782,521
402,906	83,547	14,745	2,448	63,000	2813,147
411,743	85,432	14,743	2,520	64,000	2843,653
420,622	87,314	14,742	2,593	65,000	2874,022
429,546	89,238	14,740	2,668	66,000	2904,236
438,525	91,162	14,738	2,744	67,000	2934,318
447,541	93,103	14,736	2,821	68,000	2964,316
456,633	95,061	14,735	2,900	69,000	2994,203
465,778	97,024	14,733	2,980	70,000	3024,005
474,978	99,011	14,731	3,061	71,000	3053,657
484,252	101,015	14,729	3,144	72,000	3083,250
493,581	103,010	14,728	3,228	73,000	3112,735
503,006	105,027	14,726	3,314	74,000	3142,171
512,467	107,063	14,724	3,401	75,000	3171,513
522,008	109,102	14,722	3,490	76,000	3200,802
531,671	111,139	14,721	3,580	77,000	3230,038
541,432	113,224	14,719	3,672	78,000	3259,197
551,300	115,283	14,717	3,765	79,000	3288,308
561,259	117,404	14,715	3,859	80,000	3317,360
571,318	119,485	14,714	3,956	81,000	3346,364
581,304	121,582	14,712	4,053	82,000	3375,308
591,428	123,703	14,710	4,153	83,000	3404,197
601,731	125,814	14,708	4,254	84,000	3432,981
612,119	127,942	14,706	4,356	85,000	3461,664
622,560	130,095	14,704	4,461	86,000	3490,199
633,090	132,233	14,702	4,566	87,000	3518,672
643,679	134,400	14,700	4,674	88,000	3546,953
654,356	136,560	14,698	4,783	89,000	3575,206
665,055	138,757	14,695	4,894	90,000	3603,278
675,726	140,918	14,693	5,006	91,000	3631,267
686,564	143,121	14,691	5,121	92,000	3659,116
697,239	145,302	14,688	5,237	93,000	3686,604
708,128	147,509	14,685	5,354	94,000	3714,106
719,022	149,732	14,683	5,474	95,000	3741,429
729,950	151,945	14,680	5,595	96,000	3768,566
740,912	154,217	14,677	5,718	97,000	3795,510
751,876	156,443	14,674	5,843	98,000	3822,263
762,815	158,690	14,671	5,970	99,000	3848,824
773,788	160,993	14,668	6,098	100,000	3875,156
784,818	163,249	14,664	6,229	101,000	3901,322
795,802	165,521	14,661	6,361	102,000	3927,244
806,807	167,814	14,657	6,495	103,000	3952,962
817,671	170,126	14,653	6,631	104,000	3978,466
828,649	172,413	14,650	6,769	105,000	4003,808
839,476	174,714	14,646	6,908	106,000	4028,947
850,400	176,992	14,642	7,049	107,000	4053,935
861,331	179,336	14,637	7,192	108,000	4078,814
872,268	181,629	14,633	7,336	109,000	4103,491
883,211	183,945	14,629	7,482	110,000	4128,073
894,178	186,255	14,625	7,630	111,000	4152,556
905,126	188,584	14,620	7,779	112,000	4176,925
916,075	190,852	14,616	7,929	113,000	4201,187
927,048	193,127	14,611	8,081	114,000	4225,395
938,006	195,445	14,606	8,234	115,000	4249,535
948,944	197,698	14,602	8,388	116,000	4273,638
959,794	199,945	14,597	8,544	117,000	4297,660
970,699	202,183	14,592	8,701	118,000	4321,618
981,706	204,449	14,588	8,859	119,000	4345,602
992,689	206,662	14,583	9,018	120,000	4369,542
1003,531	208,868	14,578	9,178	121,000	4393,495
1014,532	211,027	14,574	9,339	122,000	4417,438
1025,466	213,180	14,569	9,501	123,000	4441,423
1036,378	215,340	14,564	9,664	124,000	4465,412
1047,430	217,474	14,560	9,828	125,000	4489,447
1058,507	219,564	14,555	9,993	126,000	4513,518
1069,508	221,687	14,551	10,159	127,000	4537,613
1080,437	223,756	14,547	10,326	128,000	4561,747
1091,417	225,829	14,542	10,493	129,000	4585,864
1102,317	227,874	14,538	10,661	130,000	4609,936
1113,326	229,903	14,534	10,830	131,000	4634,064
1124,328	231,922	14,530	11,000	132,000	4658,170
1135,342	233,967	14,526	11,170	133,000	4682,184
1146,339	236,001	14,522	11,341	134,000	4706,177
1157,270	238,005	14,518	11,512	135,000	4730,166
1168,114	240,008	14,515	11,684	136,000	4754,093
1178,991	242,043	14,511	11,857	137,000	4777,854
1189,761	244,061	14,507	12,031	138,000	4801,581
1200,596	246,069	14,504	12,204	139,000	4825,267
1211,368	248,082	14,500	12,379	140,000	4848,849
1222,077	250,110	14,497	12,554	141,000	4872,259
1232,762	252,154	14,493	12,729	142,000	4895,622
1243,328	254,238	14,490	12,904	143,000	4918,750
1253,942	256,300	14,487	13,080	144,000	4941,854
1264,389	258,409	14,483	13,257	145,000	4964,759
1274,900	260,503	14,480	13,434	146,000	4987,515
1285,322	262,597	14,476	13,611	147,000	5010,157
1295,627	264,728	14,472	13,788	148,000	5032,612
1305,787	266,872	14,468	13,966	149,000	5054,845
1316,072	269,061	14,465	14,146	150,000	5076,938
1326,312	271,281	14,460	14,328	151,000	5098,730
1336,696	273,521	14,456	14,512	152,000	5120,300
1347,120	275,824	14,452	14,699	153,000	5141,388
1357,594	278,122	14,447	14,891	154,000	5162,339
1368,178	280,452	14,443	15,086	155,000	5183,008
1378,838	282,826	14,438	15,287	156,000	5203,290
1389,662	285,315	14,433	15,494	157,000	5223,237
1400,696	287,838	14,428	15,707	158,000	5242,871
1411,809	290,424	14,422	15,926	159,000	5262,016
1423,332	293,069	14,416	16,154	160,000	5280,826
1435,122	295,745	14,411	16,389	161,000	5299,223
1447,165	298,626	14,404	16,634	162,000	5317,082
1459,602	301,548	14,398	16,888	163,000	5334,644
1472,232	304,564	14,392	17,152	164,000	5351,721
1485,545	307,637	14,385	17,427	165,000	5368,392
1499,318	310,885	14,379	17,714	166,000	5384,525
1513,657	314,143	14,372	18,013	167,000	5400,213
1528,676	317,603	14,365	18,326	168,000	5415,399
1544,299	321,264	14,358	18,652	169,000	5430,282
1560,804	325,066	14,351	18,992	170,000	5444,734
