26,439	6,224	14,788	0,180	11,000	1006,912
28,429	6,558	14,788	0,187	12,000	1039,502
30,535	6,919	14,788	0,195	13,000	1073,226
32,759	7,307	14,789	0,203	14,000	1107,984
35,107	7,725	14,789	0,211	15,000	1143,838
37,580	8,171	14,789	0,221	16,000	1180,462
40,184	8,646	14,789	0,231	17,000	1218,470
42,924	9,152	14,789	0,242	18,000	1257,370
45,800	9,689	14,789	0,254	19,000	1296,703
48,814	10,257	14,789	0,266	20,000	1337,404
51,972	10,859	14,789	0,279	21,000	1378,661
55,275	11,493	14,788	0,294	22,000	1420,773
58,722	12,163	14,788	0,309	23,000	1463,340
62,317	12,867	14,788	0,325	24,000	1506,254
66,060	13,608	14,788	0,341	25,000	1550,067
69,943	14,386	14,788	0,359	26,000	1593,832
73,971	15,203	14,788	0,378	27,000	1637,872
78,149	16,050	14,788	0,398	28,000	1682,263
82,454	16,915	14,788	0,418	29,000	1726,488
86,903	17,796	14,788	0,440	30,000	1770,423
91,487	18,695	14,788	0,462	31,000	1814,536
96,204	19,612	14,788	0,486	32,000	1858,559
101,051	20,546	14,788	0,511	33,000	1902,264
106,037	21,498	14,788	0,537	34,000	1945,945
111,147	22,469	14,788	0,563	35,000	1989,023
116,391	23,458	14,788	0,591	36,000	2032,537
121,768	24,466	14,787	0,620	37,000	2075,964
127,261	25,493	14,787	0,650	38,000	2117,804
132,878	26,540	14,787	0,681	39,000	2160,920
138,625	27,607	14,787	0,714	40,000	2203,554
144,489	28,694	14,787	0,747	41,000	2246,357
150,467	29,801	14,787	0,782	42,000	2289,083
156,548	30,930	14,786	0,817	43,000	2330,672
162,737	32,079	14,786	0,854	44,000	2373,386
169,030	33,250	14,785	0,892	45,000	2414,839
175,407	34,441	14,785	0,931	46,000	2457,027
181,877	35,652	14,784	0,971	47,000	2498,251
188,442	36,884	14,783	1,012	48,000	2540,307
195,074	38,137	14,783	1,055	49,000	2581,400
201,791	39,411	14,782	1,099	50,000	2622,842
208,578	40,708	14,781	1,144	51,000	2664,410
215,435	42,026	14,780	1,190	52,000	2705,272
222,365	43,367	14,779	1,237	53,000	2747,007
229,369	44,730	14,778	1,286	54,000	2787,830
236,455	46,117	14,776	1,336	55,000	2828,487
243,608	47,526	14,775	1,387	56,000	2869,402
250,842	48,959	14,774	1,439	57,000	2910,232
258,155	50,416	14,772	1,493	58,000	2950,787
265,544	51,897	14,771	1,548	59,000	2991,335
273,020	53,402	14,769	1,605	60,000	3032,254
280,575	54,932	14,768	1,662	61,000	3072,953
288,214	56,484	14,766	1,721	62,000	3113,077
295,945	58,048	14,765	1,782	63,000	3153,217
303,760	59,624	14,763	1,843	64,000	3193,834
311,654	61,212	14,762	1,906	65,000	3233,934
319,640	62,811	14,761	1,971	66,000	3273,582
327,707	64,422	14,759	2,037	67,000	3314,141
335,878	66,044	14,758	2,104	68,000	3353,877
344,115	67,678	14,756	2,173	69,000	3394,161
352,459	69,324	14,755	2,243	70,000	3434,452
360,914	70,981	14,753	2,315	71,000	3474,053
369,453	72,649	14,752	2,388	72,000	3514,002
378,072	74,330	14,751	2,462	73,000	3553,530
386,790	76,022	14,749	2,538	74,000	3593,297
395,602	77,727	14,748	2,616	75,000	3632,691
404,476	79,444	14,747	2,695	76,000	3672,850
413,469	81,173	14,745	2,776	77,000	3711,552
422,541	82,915	14,744	2,858	78,000	3749,290
431,706	84,671	14,743	2,942	79,000	3789,548
440,961	86,444	14,741	3,027	80,000	3827,853
450,306	88,235	14,740	3,114	81,000	3866,421
459,744	90,044	14,738	3,203	82,000	3905,156
469,250	91,872	14,736	3,294	83,000	3942,846
478,851	93,719	14,734	3,386	84,000	3980,815
488,529	95,585	14,733	3,480	85,000	4018,888
498,286	97,471	14,731	3,575	86,000	4055,152
