32,744	7,384	14,792	0,191	11,000	862,531
36,424	8,213	14,794	0,202	12,000	904,420
40,237	9,070	14,795	0,215	13,000	946,621
44,189	9,956	14,795	0,228	14,000	989,098
48,284	10,871	14,795	0,242	15,000	1031,819
52,528	11,815	14,795	0,258	16,000	1074,748
56,925	12,788	14,795	0,274	17,000	1117,848
61,481	13,790	14,794	0,291	18,000	1161,076
66,200	14,821	14,794	0,310	19,000	1204,396
71,088	15,882	14,793	0,330	20,000	1247,778
76,149	16,974	14,792	0,351	21,000	1291,167
81,389	18,095	14,792	0,373	22,000	1334,536
86,813	19,245	14,791	0,396	23,000	1377,849
92,428	20,426	14,790	0,421	24,000	1421,061
98,238	21,639	14,790	0,447	25,000	1464,139
104,246	22,880	14,789	0,474	26,000	1507,032
110,457	24,154	14,789	0,503	27,000	1549,723
116,857	25,456	14,789	0,534	28,000	1592,160
123,393	26,789	14,788	0,566	29,000	1634,320
130,082	28,153	14,788	0,599	30,000	1676,156
136,914	29,545	14,788	0,635	31,000	1717,665
143,896	30,969	14,788	0,671	32,000	1758,855
151,028	32,423	14,788	0,710	33,000	1799,727
158,321	33,911	14,787	0,750	34,000	1840,318
165,769	35,428	14,787	0,792	35,000	1880,621
173,372	36,979	14,787	0,835	36,000	1920,643
181,136	38,559	14,787	0,880	37,000	1960,412
189,065	40,171	14,786	0,927	38,000	1999,922
197,163	41,821	14,786	0,976	39,000	2039,201
205,424	43,500	14,785	1,027	40,000	2078,247
213,857	45,214	14,784	1,079	41,000	2117,080
222,463	46,965	14,783	1,133	42,000	2155,701
231,241	48,746	14,782	1,189	43,000	2194,119
240,190	50,561	14,781	1,247	44,000	2232,352
249,302	52,413	14,780	1,306	45,000	2270,403
258,520	54,304	14,778	1,368	46,000	2308,288
267,851	56,224	14,777	1,431	47,000	2346,013
277,286	58,183	14,775	1,496	48,000	2383,584
286,826	60,177	14,774	1,564	49,000	2421,023
296,477	62,201	14,772	1,633	50,000	2458,313
306,232	64,265	14,770	1,704	51,000	2495,477
316,093	66,368	14,768	1,777	52,000	2532,489
326,064	68,500	14,766	1,852	53,000	2569,351
336,146	70,664	14,764	1,929	54,000	2606,049
346,335	72,868	14,761	2,008	55,000	2642,584
356,636	75,105	14,759	2,089	56,000	2678,942
367,045	77,369	14,757	2,172	57,000	2715,119
377,564	79,667	14,754	2,257	58,000	2751,106
388,195	81,998	14,752	2,344	59,000	2786,902
398,936	84,355	14,750	2,433	60,000	2822,492
409,790	86,748	14,747	2,523	61,000	2857,875
420,748	89,163	14,745	2,616	62,000	2893,043
431,779	91,612	14,742	2,710	63,000	2927,992
442,877	94,084	14,740	2,807	64,000	2962,715
454,042	96,578	14,738	2,905	65,000	2997,205
465,285	99,104	14,735	3,006	66,000	3031,457
476,596	101,646	14,733	3,108	67,000	3065,458
487,975	104,224	14,731	3,212	68,000	3099,211
499,425	106,816	14,728	3,318	69,000	3132,715
510,944	109,437	14,726	3,426	70,000	3165,970
522,530	112,076	14,724	3,536	71,000	3198,975
534,187	114,726	14,721	3,648	72,000	3231,760
545,913	117,399	14,719	3,763	73,000	3264,316
557,709	120,090	14,717	3,879	74,000	3296,646
569,569	122,776	14,714	3,997	75,000	3328,803
581,498	125,483	14,712	4,117	76,000	3360,774
593,502	128,215	14,710	4,240	77,000	3392,570
605,577	130,949	14,707	4,365	78,000	3424,201
617,722	133,703	14,705	4,492	79,000	3455,656
629,934	136,462	14,702	4,621	80,000	3486,991
642,212	139,220	14,700	4,753	81,000	3518,167
654,561	141,992	14,697	4,887	82,000	3549,239
666,977	144,766	14,695	5,024	83,000	3580,192
679,464	147,547	14,692	5,162	84,000	3611,043
692,021	150,338	14,689	5,304	85,000	3641,742
704,646	153,120	14,686	5,448	86,000	3672,413
717,338	155,907	14,683	5,594	87,000	3702,993
730,097	158,677	14,680	5,743	88,000	3733,504
742,927	161,462	14,677	5,894	89,000	3763,954
755,825	164,243	14,674	6,049	90,000	3794,347
768,782	167,005	14,670	6,205	91,000	3824,674
781,815	169,791	14,667	6,365	92,000	3854,902
794,906	172,562	14,663	6,526	93,000	3885,056
808,061	175,340	14,660	6,690	94,000	3915,122
821,271	178,112	14,656	6,857	95,000	3945,088
834,532	180,891	14,652	7,026	96,000	3974,931
847,738	183,664	14,648	7,197	97,000	4004,669
860,857	186,428	14,644	7,371	98,000	4034,285
873,899	189,202	14,640	7,547	99,000	4063,773
886,855	191,972	14,636	7,725	100,000	4093,131
899,724	194,750	14,632	7,905	101,000	4122,331
912,502	197,524	14,628	8,088	102,000	4151,391
925,186	200,294	14,623	8,273	103,000	4180,307
937,789	203,078	14,619	8,460	104,000	4209,042
950,297	205,863	14,615	8,649	105,000	4237,573
962,711	208,652	14,611	8,840	106,000	4265,982
975,023	211,434	14,607	9,033	107,000	4294,215
987,248	214,234	14,603	9,228	108,000	4322,207
999,368	217,028	14,598	9,425	109,000	4350,044
1011,400	219,830	14,594	9,624	110,000	4377,692
1023,350	222,644	14,590	9,825	111,000	4405,121
1035,213	225,457	14,586	10,028	112,000	4432,281
1047,008	228,279	14,582	10,234	113,000	4459,256
1058,882	231,108	14,578	10,441	114,000	4485,972
1070,906	233,954	14,574	10,651	115,000	4512,435
1083,088	236,808	14,570	10,864	116,000	4538,643
1095,429	239,679	14,566	11,079	117,000	4564,570
1107,939	242,568	14,563	11,297	118,000	4590,226
1120,617	245,469	14,559	11,517	119,000	4615,583
1133,474	248,377	14,555	11,740	120,000	4640,645
1146,524	251,317	14,551	11,966	121,000	4665,412
1159,763	254,264	14,547	12,194	122,000	4689,861
1173,216	257,242	14,543	12,426	123,000	4713,993
1186,880	260,234	14,539	12,660	124,000	4737,811
1200,762	263,251	14,534	12,898	125,000	4761,293
1214,888	266,298	14,530	13,139	126,000	4784,442
1229,255	269,375	14,525	13,383	127,000	4807,261
1243,875	272,478	14,520	13,630	128,000	4829,703
1258,751	275,604	14,515	13,880	129,000	4851,898
1273,875	278,769	14,510	14,134	130,000	4873,880
1289,053	281,953	14,504	14,390	131,000	4895,746
1304,143	285,158	14,499	14,650	132,000	4917,589
1319,167	288,377	14,493	14,912	133,000	4939,481
1334,088	291,631	14,486	15,177	134,000	4961,512
1348,901	294,898	14,480	15,445	135,000	4983,771
1363,578	298,186	14,473	15,715	136,000	5006,313
1378,116	301,495	14,466	15,988	137,000	5029,307
1392,464	304,799	14,460	16,263	138,000	5052,770
1406,678	308,136	14,453	16,541	139,000	5076,900
1420,701	311,485	14,446	16,820	140,000	5101,718
1434,529	314,842	14,439	17,102	141,000	5127,452
1448,162	318,210	14,433	17,385	142,000	5154,184
1461,571	321,578	14,426	17,671	143,000	5182,039
1474,782	324,982	14,421	17,958	144,000	5211,280
1487,753	328,389	14,416	18,247	145,000	5242,018
1500,490	331,796	14,411	18,537	146,000	5274,590
1512,996	335,233	14,408	18,829	147,000	5309,227
